audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18640024.wav,"他 在 教 育 , 艺 术 , 历 史 , 性 , 大 众 传 媒 和 女 性 主 义 等 方 面 探 讨 过 种 族 , 阶 级 和 性 别 的 问 题 。",他 在 教 育 艺 术 历 史 性 大 众 传 媒 和 女 性 主 义 等 方 面 探 讨 过 种 族 阶 级 和 性 别 的 问 题 ,她在教育艺术历史性大众传媒和女性主义等方面探讨过种族阶级和性别问题,6.0606060606060606
common_voice_zh-CN_18640025.wav,兰 利 thôn 是 位 于 美 国 亚 利 桑 那 州 皮 马 县 的 一 个 人 口 普 查 指 定 地 区 。,兰 利 thôn 是 位 于 美 国 亚 利 桑 那 州 皮 马 县 的 一 个 人 口 普 查 指 定 地 区 ,赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区,18.51851851851852
--- Statistics ---,,,,
mean,median,min,max,
16.67229183869169,12.989203778677462,0.0,93.33333333333333,
--- Statistics ---,,,,
mean,median,min,max,
97.63891043417465,94.73684210526315,78.57142857142857,170.0,
--- Statistics ---,,,,
mean,median,min,max,
16.67229183869169,12.989203778677462,0.0,93.33333333333333,
--- Statistics ---,,,,
mean,median,min,max,
9.794276599721082,5.555555555555555,0.0,93.10344827586206,


--- Statistics ---
mean,median,min,max,pooled_cer
9.794276599721082,5.555555555555555,0.0,93.10344827586206,11.186113789778208
