audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
de-DE_000075.wav,"Zwar weiß niemand mit Sicherheit, wer es geschrieben hat. Es ist allerdings bekannt, dass das große Pergament Dokument, welches 29 3/4 Zoll x 24 1/2 Zoll misst, zu Beginn seines Lebens zur Aufbewahrung zusammengerollt wurde.",zwar weiß niemand mit sicherheit wer es geschrieben hat es ist allerdings bekannt dass das große pergament dokument welches 29 3 4 zoll x 24 1 2 zoll misst zu beginn seines lebens zur aufbewahrung zusammengerollt wurde ,zwar weiß niemand mit sicherheit wer es geschrieben hat es ist allerdings bekannt dass das große pergamentdokument welches 29¾ zoll x 24½ zoll misst zu beginn seines lebens zur aufbewahrung zusammengerollt wurde,25.0
de-DE_000077.wav,"Der ASUS Eee PC zuvor weltweit auf Basis von Spar und Funktionalität Faktoren auf den Markt gebracht, wurde auf der Messe 2017 Taipei IT Month zum heißen Thema.",der asus eee pc zuvor weltweit auf basis von spar und funktionalität faktoren auf den markt gebracht wurde auf der messe 2017 taipei it month zum heißen thema ,der asus eee pc zuvor weltweit auf basis von spar und funktionalitätsfaktoren auf den markt gebracht wurde auf der messe 2007 taipei it month zum heißen thema,11.11111111111111
de-DE_000078.wav,"Beispiele für Aktivitäten vor Ort sind Jagen, Angeln, Fotografie, Vogelbeobachtung, der Besuch von Parks und das Lernen von Informationen über das Ökosystem.",beispiele für aktivitäten vor ort sind jagen angeln fotografie vogelbeobachtung der besuch von parks und das lernen von informationen über das ökosystem ,beispiele für aktivitäten vor ort sind jagen angeln fotografie vogelbeobachtung der besuch von parks und das lernen von informationen über das ökosystem,0.0
de-DE_000079.wav,"Die Fotografen nahmen den Platz einer älteren Dame ein, als sie zur Toilette musste. Mendoza wurde erschossen.",die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen ,die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen,0.0
de-DE_000081.wav,"Berichten zufolge war er in seinen 20er Jahren in einer Stellungnahme sagte Bieber, obwohl ich bei diesem tragischen Unfall weder anwesend noch direkt an ihm beteiligt war, sind meine Gedanken und Gebete bei der Familie des Opfers.",berichten zufolge war er in seinen 20er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers ,berichten zufolge war er in seinen 20er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers,0.0
de-DE_000082.wav,"Der ehemalige Sprecher des Repräsentantenhauses, Newt Gingrich, der texanische Gouverneur, Rick Perry, und die Kongressabgeordnete, Michele Bachmann, erreichten jeweils den vierten, fünften und sechsten Platz.",der ehemalige sprecher des repräsentantenhauses newt gingrich der texanische gouverneur rick perry und die kongressabgeordnete michele bachmann erreichten jeweils den vierten fünften und sechsten platz ,der ehemalige sprecher des repräsentantenhauses newt gingrich der texanische gouverneur rick perry und die kongressabgeordnete michele bachmann erreichten jeweils den vierten fünften und sechsten platz,0.0
de-DE_000083.wav,Frau Kirchner kündigte ihre Absicht als Präsidentin zu kandidieren im argentinischen Theater an. Dort begann sie 2005 auch ihre Kampagne für den Senat als Mitglied der Delegation der Provinz Buenos Aires.,frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie 2005 auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires ,frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie 2005 auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires,0.0
de-DE_000084.wav,"Normale Durchsagen erfolgen in der Metro ausschließlich auf Katalanisch, aber unvorhergesehene Störungen werden von einem automatisierten System in einer Vielzahl von Sprachen gemeldet, darunter Spanisch, Englisch, Französisch, Arabisch und Japanisch.",normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch ,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,0.0
de-DE_000086.wav,"Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.",da auckland sich über zwei häfen erstreckt gibt es viele strände die beliebtesten strände befinden sich in drei gebieten ,da auckland sich über zwei häfen erstreckt gibt es viele strände die beliebtesten strände befinden sich in drei gebieten,0.0
de-DE_000087.wav,"Ihr erstes war das Slalom, bei dem sie in ihrem ersten Lauf ein did not finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis.",ihr erstes war das slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis ,ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis,3.571428571428571
de-DE_000088.wav,"Wenn alle verfügbaren Ressourcen über alle Fachabteilungen einer Organisation effektiv genutzt werden, können Kreativität und Einfallsreichtum hervorgehen.",wenn alle verfügbaren ressourcen über alle fachabteilungen einer organisation effektiv genutzt werden können kreativität und einfallsreichtum hervorgehen ,wenn alle verfügbaren ressourcen über alle fachabteilungen einer organisation effektiv genutzt werden können kreativität und einfallsreichtum hervorgehen,0.0
de-DE_000089.wav,"Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.",laut polizei wird der fahrer des fahrzeugs das den fotografen angefahren hat wahrscheinlich nicht angeklagt werden ,laut polizei wird der fahrer des fahrzeugs das den fotografen angefahren hat wahrscheinlich nicht angeklagt werden,0.0
de-DE_000090.wav,Der Einsatz von Schiffen für den Gütertransport ist die bei weitem effizienteste Methode zum Transport großer Menschen und Gütermengen über die Ozeane.,der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane ,der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane,0.0
de-DE_000091.wav,"Wasserstoffionen sind Protonen, denen ihre Elektronen entzogen wurden. Denn Wasserstoffatome bestehen aus einem Proton und einem Elektron.",wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron ,wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron,0.0
de-DE_000093.wav,"Die Gebäude, die die Hongkonger Skyline ausmachen, wurden mit einem schillernden Balkendiagramm verglichen, das durch die Gegenwart der Gewässer des Victoria Harbours sichtbar wird.",die gebäude die die hongkonger skyline ausmachen wurden mit einem schillernden balkendiagramm verglichen das durch die gegenwart der gewässer des victoria harbours sichtbar wird ,die gebäude die die hongkonger skyline ausmachen wurden mit einem schillernden balkendiagramm verglichen das durch die gegenwart der gewässer des victoria harbour sichtbar wirdx,8.333333333333332
de-DE_000094.wav,"Reisende werden dringend gewarnt, auf jedwede Art von Unwetter zu achten, die ihr Gebiet betrifft, da dies sich auf alle Reisepläne auswirken kann.",reisende werden dringend gewarnt auf jedwede art von unwetter zu achten die ihr gebiet betrifft da dies sich auf alle reisepläne auswirken kann ,reisende werden dringend gewarnt auf jedwede art von unwetter zu achten die ihr gebiet betrifft da dies sich auf alle reisepläne auswirken kann,0.0
de-DE_000095.wav,"Die javanische Küche, die heute überall auf der Inselgruppe verbreitet ist, bietet eine Vielzahl von einfach gewürzten Gerichten. Als Geschmacksträger bevorzugen die Javaner dabei Erdnüsse, Chilis, Zucker, besonders javanischer Kokosblütenzucker und eine Reihe von aromatischen Gewürzen.",die javanische küche die heute überall auf der inselgruppe verbreitet ist bietet eine vielzahl von einfach gewürzten gerichten als geschmacksträger bevorzugen die javaner dabei erdnüsse chilis zucker besonders javanischer kokosblütenzucker und eine reihe von aromatischen gewürzen ,die javanische küche die heute überall auf der inselgruppe verbreitet ist bietet eine vielzahl von einfach gewürzten gerichten als geschmacksträger bevorzugen die javaner dabei erdnüsse chilis zucker besonders javanischer kokosblütenzucker und eine reihe von aromatischen gewürzen,0.0
de-DE_000096.wav,Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen und dann sieht sie der anderen Population immer weniger ähnlich.,mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich ,mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich,0.0
de-DE_000097.wav,"Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.",flugunfälle sind im iran der über eine veraltete flotte verfügt die sowohl für zivile als auch für militärische einsätze schlecht gewartet wird häufig ,flugunfälle sind im iran der über eine veraltete flotte verfügt die sowohl für zivile als auch für militärische einsätze schlecht gewartet wird häufig,0.0
de-DE_000098.wav,Die Zeit der drei Königreiche war eine der blutigsten Epochen in der Geschichte des alten China. Tausende von Menschen starben im Kampf um den höchsten Thron im großen Palast von Xian.,die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten china tausende von menschen starben im kampf um den höchsten thron im großen palast von xian ,die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten china tausende von menschen starben im kampf um den höchsten thron im großen palast von xian,0.0
de-DE_000102.wav,"Die Zentralgewalt der Kirche war seit mehr als 1000 Jahren in Rom. Diese Konzentration von Macht und Geld veranlasste viele zu zweifeln, ob diesem Grundsatz entsprochen wurde.",die zentralgewalt der kirche war seit mehr als 1000 jahren in rom diese konzentration von macht und geld veranlasste viele zu zweifeln ob diesem grundsatz entsprochen wurde ,die zentralgewalt der kirche war seit mehr als tausend jahren in rom diese konzentration von macht und geld veranlasste viele zu zweifeln ob diesem grundsatz entsprochen wurde,3.7037037037037033
de-DE_000103.wav,Große Gebiete weiter im Norden sind ziemlich dünn besiedelt und manche sind fast unbewohnte Wildnis.,große gebiete weiter im norden sind ziemlich dünn besiedelt und manche sind fast unbewohnte wildnis ,große gebiete weiter im norden sind ziemlich dünn bevölkert und manche sind fast unbewohnte wildnis,6.666666666666667
de-DE_000104.wav,"Wir stimmen mit der Aussage des USOC überein, dass den Interessen unserer Athleten und Vereine und ihres Sports besser gedient ist, wenn wir innerhalb unserer Organisation sinnvolle Veränderungen vorantreiben, anstatt einer Zertifizierung vorzunehmen.",wir stimmen mit der aussage des usoc überein dass den interessen unserer athleten und vereine und ihres sports besser gedient ist wenn wir innerhalb unserer organisation sinnvolle veränderungen vorantreiben anstatt einer zertifizierung vorzunehmen ,wir stimmen mit der aussage des usoc überein dass den interessen unserer athleten und vereine und ihres sports besser gedient ist wenn wir innerhalb unserer organisation sinnvolle veränderungen vorantreiben anstatt eine dezertifizierung vorzunehmen,6.0606060606060606
de-DE_000105.wav,"Legierungen sind im Grunde eine Mischung aus zwei oder mehr Metallen. Vergessen Sie nicht, dass es viele Elemente im Periodensystem gibt.",legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt ,legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt,0.0
de-DE_000107.wav,"Es greift auf Satelliten basierte Technologie statt der älteren Technologie auf der Basis von Bodenradar zurück, um den Fluglotsen die präzisere Lokalisierung von Flugzeugen zu ermöglichen und die Piloten mit genaueren Informationen zu versorgen.",es greift auf satelliten basierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen ,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,6.0606060606060606
de-DE_000108.wav,In vielen Fällen kann die Teilnahme in einem Auslandsüberbrückungsjahr Programm ihre Chancen auf eine Hochschulausbildung in ihrem Heimatland tatsächlich verbessern.,in vielen fällen kann die teilnahme in einem auslandsüberbrückungsjahr programm ihre chancen auf eine hochschulausbildung in ihrem heimatland tatsächlich verbessern ,in vielen fällen kann die teilnahme in einem auslandsüberbrückungsjahrprogramm ihre chancen auf eine hochschulausbildung in ihrem heimatland tatsächlich verbessern,10.526315789473683
de-DE_000109.wav,Der Bericht steht fast jedem Aspekt der gegenwärtigen Politik der Exekutive im Hinblick auf den Irak äußerst kritisch gegenüber und drängt auf einen sofortigen Richtungswechsel.,der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel ,der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel,0.0
de-DE_000110.wav,"Gegen Ende des Mittelalters begann Westeuropa langsam einen eigenen Stil zu entwickeln. Eine der wichtigsten Entwicklungen der Zeit bestand darin, dass die Menschen als Folge der Kreuzzüge damit begannen, Knöpfe zum Fixieren von Kleidung zu nutzen.",gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen ,gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen,0.0
de-DE_000111.wav,"Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.",im prinzip ist der tibetische buddhismus sehr einfach er besteht aus kundalini yoga meditation und dem pfad der allumfassenden liebe ,im prinzip ist der tibetische buddhismus sehr einfach er besteht aus kundalini yoga meditation und dem pfad der allumfassenden liebe,0.0
de-DE_000112.wav,"In ihren frühen Tagen wurde die Show nur auf der altgedienten Internetradio-Seite TogiNet Radio gezeigt, eine Seite, die den Schwerpunkt auf Talkradio legt.",in ihren frühen tagen wurde die show nur auf der altgedienten internetradio seite toginet radio gezeigt eine seite die den schwerpunkt auf talkradio legt ,in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginet radio gezeigt eine site die den schwerpunkt auf talkradio legt,13.043478260869565
de-DE_000113.wav,"Von den 1400 Personen, die vor der Bundestagswahl 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 % zugenommen.",von den 1400 personen die vor der bundestagswahl 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 zugenommen ,von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 prozent zugenommen,10.0
de-DE_000114.wav,"Letzte Woche gab das Mädchen bekannt, dass es von Apple über 34 weitere Vorfälle von Überhitzung informiert worden war, die das Unternehmen als nicht schwerwiegend bezeichnete.",letzte woche gab das mädchen bekannt dass es von apple über 34 weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete ,letzte woche gab das meti bekannt dass es von apple über 34 weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete,3.8461538461538463
de-DE_000115.wav,"Die Kreuzfahrten nach St. Petersburg bieten auch Zeit für einen Aufenthalt in der Stadt. Kreuzfahrtpassagiere sind von der Visumspflicht befreit, siehe Bedingungen.",die kreuzfahrten nach st petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumspflicht befreit siehe bedingungen ,die kreuzfahrten nach sankt petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen,9.090909090909092
de-DE_000116.wav,"Außerdem verfügen einige Sättel, insbesondere englische Sättel, über Sicherheitsbügel, die es ermöglichen, dass ein Steigbügelriemen vom Sattel fällt, sobald er von einem stürzenden Reiter nach hinten gezogen wird.",außerdem verfügen einige sättel insbesondere englische sättel über sicherheitsbügel die es ermöglichen dass ein steigbügelriemen vom sattel fällt sobald er von einem stürzenden reiter nach hinten gezogen wird ,außerdem verfügen einige sättel insbesondere englische sättel über sicherheitsbügel die es ermöglichen dass ein steigbügelriemen vom sattel fällt sobald er von einem stürzenden reiter nach hinten gezogen wird,0.0
de-DE_000120.wav,"Trotzdem ist der Anteil an XDR-TB in der gesamten Gruppe der Leute mit Tuberkulose offenbar dennoch gering. 6000 der insgesamt 330 000 Leute, die in Südafrika zu einem bestimmten Zeitpunkt angesteckt sind.",trotzdem ist der anteil an xdr tb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering 6000 der insgesamt 330 000 leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind ,trotzdem ist der anteil an xdrtb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering 6000 der insgesamt 330000 leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind,12.903225806451612
de-DE_000122.wav,"Die Sundarbans wurden zum UNESCO-Weltkulturerbe erklärt. Der Teil des Waldes, der innerhalb des indischen Staatsgebietes liegt, wird als Sundarbans Nationalpark bezeichnet.",die sundarbans wurden zum unesco weltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans nationalpark bezeichnet ,die sundarbans wurden zum unescoweltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans national park bezeichnet,18.181818181818183
de-DE_000123.wav,"In diesem dynamischen Pendelverkehr sind alle in gewisser Weise mit einem Transportsystem verbunden, das auf dem privaten PKW basiert und unterstützen es.",in diesem dynamischen pendelverkehr sind alle in gewisser weise mit einem transportsystem verbunden das auf dem privaten pkw basiert und unterstützen es ,in diesem dynamischen pendelverkehr sind alle in gewisser weise mit einem transportsystem verbunden das auf dem privaten pkw basiert und unterstützen es,0.0
de-DE_000126.wav,"Es ist also möglich, dass der Vermerk einfach als Kennzeichnung hinzugefügt wurde.",es ist also möglich dass der vermerk einfach als kennzeichnung hinzugefügt wurde ,es ist also möglich dass der vermerk einfach als kennzeichnung hinzugefügt wurde,0.0
de-DE_000127.wav,Eine Internet-Suche nach Kurs über feindselige Umgebungen wird vermutlich die Adresse einer örtlichen Firma anzeigen.,eine internet suche nach kurs über feindselige umgebungen wird vermutlich die adresse einer örtlichen firma anzeigen ,eine internetsuche nach kurs über feindselige umgebungen wird vermutlich die adresse eine örtlichen firma anzeigen,20.0
de-DE_000128.wav,Die Gegenwart eines echten unsichtbaren Teams Larson und LaFasto 1989 Seite 109 ist auch ein einzigartiger Bestandteil eines virtuellen Teams.,die gegenwart eines echten unsichtbaren teams larson und lafasto 1989 seite 109 ist auch ein einzigartiger bestandteil eines virtuellen teams ,die gegenwart eines echten unsichtbaren teams  larson und lafasto 1989 s 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,5.0
de-DE_000130.wav,Die Schlagmänner der mittleren Reihe Sachin Tendulkar und Rahul Dravid zeigten gute Leistungen und erhielten eine Partnerschaft mit 100 runs.,die schlagmänner der mittleren reihe sachin tendulkar und rahul dravid zeigten gute leistungen und erhielten eine partnerschaft mit 100 runs ,die schlagmänner der mittleren reihe sachin tendulkar und rahul dravid zeigten gute leistungen und erzielten eine partnerschaft mit 100 runs,5.0
de-DE_000131.wav,"Der verbreitete Automobilbesitz führt auch zu einer höheren Anzahl von Unfällen auf den Straßen, was wiederum zur Erfindung von neuen Techniken im Gesundheitswesen zur Reparatur beschädigter Körper führt.",der verbreitete automobilbesitz führt auch zu einer höheren anzahl von unfällen auf den straßen was wiederum zur erfindung von neuen techniken im gesundheitswesen zur reparatur beschädigter körper führt ,der verbreitete automobilbesitz führt auch zu einer höheren anzahl von unfällen auf den straßen was wiederum zur erfindung von neuen techniken im gesundheitswesen zur reparatur beschädigter körper führt,0.0
de-DE_000132.wav,"Es greift auf Satelliten basierte Technologie, statt der älteren Technologie auf der Basis von Bodenradar zurück, um den Fluglotsen die präzisere Lokalisierung von Flugzeugen zu ermöglichen und die Piloten mit genaueren Informationen zu versorgen.",es greift auf satelliten basierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen ,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,6.0606060606060606
de-DE_000133.wav,Im Norden ist die Region von der Sahelzone begrenzt und im Süden und Westen vom Atlantischen Ozean.,im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean ,im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean,0.0
de-DE_000134.wav,"Der Goldmedaillengewinner bei Olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 m und 200 m Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.",der goldmedaillengewinner bei olympischen spielen sollte bei den commonwealth games in den disziplinen 100 m und 200 m freistil sowie in drei lagenstaffeln schwimmen aber wegen seiner vielen beschwerden wurde seine fitness angezweifelt ,der goldmedaillengewinner bei olympischen spielen sollte bei den commonwealth games in den disziplinen 100 m und 200 m freistil sowie in drei lagenstaffeln schwimmen aber wegen seiner vielen beschwerden wurde seine fitness angezweifelt,0.0


--- Statistics ---
mean,median,min,max,pooled_wer
4.677498696673661,0.0,0.0,50.0,4.193290734824282
