audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000181.wav,"猪 携 带 该 疾 病 , 然 后 通 过 蚊 子 传 染 给 人 类 。",猪 携 带 该 疾 病 然 后 通 过 蚊 子 传 染 给 人 类 ,猪 携 带 该 疾 病 然 后 通 过 蚊 子 传 染 给 人 类,0.0
cmn-CN_000183.wav,"哲 学 家 亚 里 士 多 德 提 出 一 种 理 论 , 即 任 何 事 物 都 是 由 水 、 土 、 空 气 和 火 四 种 元 素 中 的 一 种 或 多 种 组 成 的 。",哲 学 家 亚 里 士 多 德 提 出 一 种 理 论 即 任 何 事 物 都 是 由 水 土 空 气 和 火 四 种 元 素 中 的 一 种 或 多 种 组 成 的 ,哲 学 家 亚 里 士 多 德 提 出 一 种 理 论 即 任 何 事 物 都 是 由 土 水 空 气 和 火 四 种 元 素 中 的 一 种 或 多 种 组 成 的,4.761904761904762
cmn-CN_000184.wav,"108 碟 真 修 奉 纳 , 在 印 度 教 中 指 供 奉 神 灵 的 56 种 不 同 食 物 , 其 中 包 括 糖 果 、 水 果 、 坚 果 、 菜 品 等 物 , 供 奉 给 88 虾 皇 。",108 碟 真 修 奉 纳 在 印 度 教 中 指 供 奉 神 灵 的 56 种 不 同 食 物 其 中 包 括 糖 果 水 果 坚 果 菜 品 等 物 供 奉 给 88 虾 皇 ,108 碟 珍 馐 奉 纳 chhappan bhog 在 印 度 教 中 chhappan bhog 指 供 奉 神 灵 的 56 种 不 同 食 物 其 中 包 括 糖 果 水 果 坚 果 菜 品 等 物 供 奉 给 baba shyam,46.05263157894737
cmn-CN_000185.wav,"快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 。 很 多 时 候 , 时 间 对 于 商 务 文 件 、 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要 。",快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要 ,快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要,0.0
cmn-CN_000186.wav,"中 局 击 球 手 萨 钦 、 坦 度 尔 卡 和 拉 胡 尔 德 拉 维 德 表 现 出 色 , 搭 档 取 得 了 100 跑 的 成 绩 。",中 局 击 球 手 萨 钦 坦 度 尔 卡 和 拉 胡 尔 德 拉 维 德 表 现 出 色 搭 档 取 得 了 100 跑 的 成 绩 ,中 局 击 球 手 萨 钦 坦 杜 尔 卡 和 拉 胡 尔 德 拉 维 德 表 现 出 色 搭 档 取 得 了 100 跑 的 成 绩,2.857142857142857
cmn-CN_000189.wav,"通 过 红 外 光 谱 进 行 比 较 后 发 现 , 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合 。",通 过 红 外 光 谱 进 行 比 较 后 发 现 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合 ,通 过 红 外 光 谱 ftir 进 行 比 较 后 发 现 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合,9.090909090909092
cmn-CN_000190.wav,"在 2010 年 联 邦 大 选 之 前 , 曾 对 1400 名 受 访 者 做 过 调 查 。 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 , 自 2008 年 以 来 增 长 了 8% 。",在 2010 年 联 邦 大 选 之 前 曾 对 1400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8 ,在 2010 年 联 邦 大 选 之 前 曾 对 1400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8,0.0
cmn-CN_000195.wav,"美 国 联 邦 航 空 局 FAA 称 , 新 一 代 航 空 运 输 系 统 NextGen 可 以 使 飞 机 缩 短 飞 行 航 线 , 每 年 节 省 数 百 万 加 仑 的 燃 料 , 并 减 少 碳 排 放 。",美 国 联 邦 航 空 局 faa 称 新 一 代 航 空 运 输 系 统 nextgen 可 以 使 飞 机 缩 短 飞 行 航 线 每 年 节 省 数 百 万 加 仑 的 燃 料 并 减 少 碳 排 放 ,美 国 联 邦 航 空 局 faa 称 新 一 代 航 空 运 输 系 统 nextgen 可 以 使 飞 机 缩 短 飞 行 航 线 每 年 节 省 数 百 万 加 仑 的 燃 料 并 减 少 碳 排 放,0.0
cmn-CN_000196.wav,"只 有 生 殖 细 胞 的 突 变 才 会 遗 传 给 孩 子 , 而 其 他 细 胞 的 突 变 则 会 导 致 细 胞 死 亡 或 癌 症 。",只 有 生 殖 细 胞 的 突 变 才 会 遗 传 给 孩 子 而 其 他 细 胞 的 突 变 则 会 导 致 细 胞 死 亡 或 癌 症 ,只 有 生 殖 细 胞 的 突 变 才 会 遗 传 给 孩 子 而 其 他 细 胞 的 突 变 则 会 导 致 细 胞 死 亡 或 癌 症,0.0
cmn-CN_000197.wav,"尽 管 吉 普 赛 一 词 应 用 广 泛 , 尤 其 在 非 罗 姆 人 中 更 为 盛 行 , 但 它 通 常 被 认 为 是 一 种 冒 犯 , 因 为 它 与 负 面 的 刻 板 印 象 和 与 对 罗 姆 人 错 误 的 看 法 相 关 联 。",尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 与 对 罗 姆 人 错 误 的 看 法 相 关 联 ,尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联,3.3333333333333335
cmn-CN_000198.wav,"胡 纳 已 经 辞 职 , 他 在 内 阁 中 的 位 置 将 由 国 会 议 员 爱 德 代 为 接 替 , 预 计 国 会 议 员 诺 曼 兰 姆 将 接 替 代 为 空 出 的 商 务 部 长 一 职 。",胡 纳 已 经 辞 职 他 在 内 阁 中 的 位 置 将 由 国 会 议 员 爱 德 代 为 接 替 预 计 国 会 议 员 诺 曼 兰 姆 将 接 替 代 为 空 出 的 商 务 部 长 一 职 ,胡 纳 已 经 辞 职 他 在 内 阁 中 的 位 置 将 由 国 会 议 员 埃 德 戴 维 ed davey 接 替 预 计 国 会 议 员 诺 曼 兰 姆 norman lamb 将 接 替 戴 维 空 出 的 商 务 部 长 一 职,32.83582089552239
cmn-CN_000199.wav,"此 外 , 在 革 命 之 后 , 官 职 面 向 全 体 男 性 开 放 申 请 。 这 使 得 最 有 抱 负 、 最 成 功 之 人 有 机 会 飞 黄 腾 达 。",此 外 在 革 命 之 后 官 职 面 向 全 体 男 性 开 放 申 请 这 使 得 最 有 抱 负 最 成 功 之 人 有 机 会 飞 黄 腾 达 ,此 外 在 革 命 之 后 官 职 面 向 全 体 男 性 开 放 申 请 这 使 得 最 有 抱 负 最 成 功 之 人 有 机 会 飞 黄 腾 达,0.0
cmn-CN_000200.wav,"藏 传 佛 教 以 佛 陀 的 教 义 为 基 础 , 但 通 过 大 乘 佛 教 的 普 世 之 爱 和 印 度 瑜 珈 的 许 多 技 巧 得 到 了 拓 展 。",藏 传 佛 教 以 佛 陀 的 教 义 为 基 础 但 通 过 大 乘 佛 教 的 普 世 之 爱 和 印 度 瑜 珈 的 许 多 技 巧 得 到 了 拓 展 ,藏 传 佛 教 以 佛 陀 的 教 义 为 基 础 但 通 过 大 乘 佛 教 的 普 世 之 爱 和 印 度 瑜 伽 的 许 多 技 巧 得 到 了 拓 展,2.5
cmn-CN_000201.wav,"这 场 辩 论 是 因 为 对 卡 特 里 娜 飓 风 后 的 救 济 和 重 建 之 出 有 争 议 而 开 始 的 , 一 些 财 政 保 守 派 幽 默 的 将 其 称 为 不 时 的 新 2 梁 政 。",这 场 辩 论 是 因 为 对 卡 特 里 娜 飓 风 后 的 救 济 和 重 建 之 出 有 争 议 而 开 始 的 一 些 财 政 保 守 派 幽 默 的 将 其 称 为 不 时 的 新 2 梁 政 ,这 场 辩 论 是 因 为 对 卡 特 里 娜 飓 风 后 的 救 济 和 重 建 支 出 有 争 议 而 开 始 的 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 布 什 的 新 奥 尔 良 政,13.461538461538462
cmn-CN_000202.wav,"巴 塞 罗 那 的 官 方 语 言 为 加 泰 罗 尼 亚 语 和 西 班 牙 语 , 大 概 一 半 的 当 地 人 更 愿 意 说 加 泰 罗 尼 亚 语 , 绝 大 多 数 人 都 听 得 懂 加 泰 罗 尼 亚 语 , 甚 至 于 西 班 牙 语 , 几 乎 每 个 人 都 能 听 懂 。",巴 塞 罗 那 的 官 方 语 言 为 加 泰 罗 尼 亚 语 和 西 班 牙 语 大 概 一 半 的 当 地 人 更 愿 意 说 加 泰 罗 尼 亚 语 绝 大 多 数 人 都 听 得 懂 加 泰 罗 尼 亚 语 甚 至 于 西 班 牙 语 几 乎 每 个 人 都 能 听 懂 ,巴 塞 罗 那 的 官 方 语 言 为 加 泰 罗 尼 亚 语 和 西 班 牙 语 大 约 一 半 的 当 地 人 更 愿 意 说 加 泰 罗 尼 亚 语 绝 大 多 数 人 都 听 懂 加 泰 罗 尼 亚 语 至 于 西 班 牙 语 几 乎 每 个 人 都 能 听 懂,4.411764705882353
cmn-CN_000203.wav,"昆 虫 是 最 早 在 空 中 飞 行 的 动 物 , 飞 行 能 力 让 他 们 更 容 易 躲 避 敌 人 , 更 有 效 的 寻 找 食 物 和 配 偶 。",昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 他 们 更 容 易 躲 避 敌 人 更 有 效 的 寻 找 食 物 和 配 偶 ,昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 它 们 更 容 易 躲 避 敌 人 更 有 效 地 寻 找 食 物 和 配 偶,5.263157894736842
cmn-CN_000204.wav,"在 布 法 罗 , 比 茨 堡 的 高 速 公 路 上 , 行 车 条 件 最 具 挑 战 性 的 是 波 特 马 恩 , 马 里 安 到 菲 尔 蒙 特 之 间 的 路 段 , 这 段 路 频 繁 的 途 经 多 处 偏 僻 的 边 缘 地 区 。",在 布 法 罗 比 茨 堡 的 高 速 公 路 上 行 车 条 件 最 具 挑 战 性 的 是 波 特 马 恩 马 里 安 到 菲 尔 蒙 特 之 间 的 路 段 这 段 路 频 繁 的 途 经 多 处 偏 僻 的 边 缘 地 区 ,在 布 法 罗 匹 兹 堡 高 速 公 路 上 行 车 条 件 最 具 挑 战 性 的 是 波 特 马 里 恩 point marion 到 费 尔 蒙 特 fairmont 之 间 的 路 段 这 段 路 频 繁 地 途 径 多 处 偏 僻 的 边 远 地 区,36.486486486486484
cmn-CN_000205.wav,"奥 里 弗 萨 克 斯 , Oliver Sacks 在 他 的 论 文 , 总 统 的 演 讲 中 指 出 , 那 些 因 为 脑 损 伤 而 无 法 理 解 语 言 的 人 , 仍 然 能 够 准 确 的 判 断 说 话 人 是 否 有 诚 意 。",奥 里 弗 萨 克 斯 oliver sacks 在 他 的 论 文 总 统 的 演 讲 中 指 出 那 些 因 为 脑 损 伤 而 无 法 理 解 语 言 的 人 仍 然 能 够 准 确 的 判 断 说 话 人 是 否 有 诚 意 ,奥 利 弗 萨 克 斯 oliver sacks 在 他 的 论 文 总 统 的 演 讲 中 指 出 那 些 因 为 脑 损 伤 而 无 法 理 解 语 言 的 人 仍 然 能 够 准 确 地 判 断 说 话 人 是 否 有 诚 意,3.1746031746031744
cmn-CN_000206.wav,让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 、 美 学 、 宗 教 、 政 治 、 性 别 、 地 理 或 多 种 因 素 的 组 合 。,让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合 ,让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合,0.0
cmn-CN_000207.wav,"它 的 舌 头 有 可 能 是 分 岔 的 , 对 此 我 们 尚 不 确 定 。 它 的 食 物 包 括 海 龟 , 大 型 鱼 类 , 其 他 腔 龙 , 腔 龙 , 甚 至 会 吃 人 。",它 的 舌 头 有 可 能 是 分 岔 的 对 此 我 们 尚 不 确 定 它 的 食 物 包 括 海 龟 大 型 鱼 类 其 他 腔 龙 腔 龙 甚 至 会 吃 人 ,它 的 舌 头 有 可 能 是 分 叉 的 对 此 我 们 尚 不 确 定 它 的 食 物 包 括 海 龟 大 型 鱼 类 其 他 沧 龙 甚 至 会 吃 人,10.0
cmn-CN_000209.wav,"波 兰 男 子 残 障 滑 雪 选 手 马 切 耶 克 泽 克 雷 泽 尔 和 向 导 安 娜 奥 加 金 斯 卡 在 超 级 大 回 旋 比 赛 中 获 得 第 13 名 , 韩 国 选 手 朴 钟 硕 在 男 子 座 姿 超 级 大 回 旋 比 赛 中 获 得 第 24 名 。",波 兰 男 子 残 障 滑 雪 选 手 马 切 耶 克 泽 克 雷 泽 尔 和 向 导 安 娜 奥 加 金 斯 卡 在 超 级 大 回 旋 比 赛 中 获 得 第 13 名 韩 国 选 手 朴 钟 硕 在 男 子 座 姿 超 级 大 回 旋 比 赛 中 获 得 第 24 名 ,波 兰 男 子 视 障 滑 雪 选 手 马 切 吉 克 雷 泽 尔 maciej krezel 和 向 导 安 娜 奥 加 津 斯 卡 anna ogarzynska 在 超 级 大 回 转 比 赛 中 获 得 第 十 三 名 韩 国 选 手 朴 钟 硕 jong seork park 在 男 子 坐 式 超 级 大 回 转 比 赛 中 获 得 第 二 十 四 名,49.074074074074076
cmn-CN_000211.wav,"普 利 特 维 茨 湖 国 家 公 园 , 森 林 茂 密 , 主 要 树 种 有 山 毛 榉 、 云 杉 和 冷 杉 , 并 以 高 山 和 地 中 海 植 辈 混 合 为 特 色 。",普 利 特 维 茨 湖 国 家 公 园 森 林 茂 密 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 并 以 高 山 和 地 中 海 植 辈 混 合 为 特 色 ,普 利 特 维 茨 湖 国 家 公 园 森 林 茂 密 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 并 以 高 山 和 地 中 海 植 被 混 合 为 特 色,2.380952380952381
cmn-CN_000212.wav,"这 名 患 者 曾 去 过 尼 日 利 亚 , 当 地 曾 出 现 数 宗 埃 博 拉 病 毒 的 病 例 。",这 名 患 者 曾 去 过 尼 日 利 亚 当 地 曾 出 现 数 宗 埃 博 拉 病 毒 的 病 例 ,这 名 患 者 曾 去 过 尼 日 利 亚 当 地 曾 出 现 数 宗 埃 博 拉 病 毒 的 病 例,0.0
cmn-CN_000213.wav,"它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 , 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 , 并 向 飞 行 员 提 供 更 准 确 的 信 息 。",它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息 ,它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息,0.0
cmn-CN_000214.wav,"迄 今 为 止 , 船 运 是 跨 洋 运 输 大 量 人 员 和 货 物 的 最 有 效 方 式 。",迄 今 为 止 船 运 是 跨 洋 运 输 大 量 人 员 和 货 物 的 最 有 效 方 式 ,迄 今 为 止 船 运 是 跨 洋 运 输 大 量 人 员 和 货 物 的 最 有 效 方 式,0.0
cmn-CN_000218.wav,"澳 大 利 亚 选 手 米 歇 尔 , 郭 尔 力 获 得 男 子 站 立 超 级 大 回 旋 比 赛 第 11 名 , 捷 克 选 手 奥 德 里 奇 , 叶 莉 内 克 获 得 男 子 坐 姿 超 级 大 回 旋 比 赛 第 16 名 。",澳 大 利 亚 选 手 米 歇 尔 郭 尔 力 获 得 男 子 站 立 超 级 大 回 旋 比 赛 第 11 名 捷 克 选 手 奥 德 里 奇 叶 莉 内 克 获 得 男 子 坐 姿 超 级 大 回 旋 比 赛 第 16 名 ,澳 大 利 亚 选 手 米 切 尔 古 尔 力 获 得 男 子 站 姿 超 级 大 回 转 比 赛 第 十 一 名 捷 克 选 手 奥 德 里 奇 耶 利 内 克 获 得 男 子 坐 姿 超 级 大 回 转 比 赛 第 十 六 名,18.96551724137931
cmn-CN_000221.wav,"文 明 一 词 来 自 拉 丁 语 civilis, 意 为 公 民 的 , 与 拉 丁 语 civis, 意 为 公 民 , 及 civitas, 意 为 城 市 和 城 邦 都 有 关 , 这 也 以 某 种 方 式 定 位 译 了 社 会 的 规 模 。",文 明 一 词 来 自 拉 丁 语 civilis 意 为 公 民 的 与 拉 丁 语 civis 意 为 公 民 及 civitas 意 为 城 市 和 城 邦 都 有 关 这 也 以 某 种 方 式 定 位 译 了 社 会 的 规 模 , 文明一词来自拉丁语 civilis意为 公民的与拉丁语civis意为 公民及civitas意为 城市或 城邦都有关这也以某种方式定义了社会的规模,4.477611940298507
cmn-CN_000223.wav,"实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 实 验 。 不 过 , 实 验 并 不 是 唯 一 的 方 法 , 提 出 问 题 以 及 进 行 观 察 也 可 以 指 导 科 学 研 究 。",实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 实 验 不 过 实 验 并 不 是 唯 一 的 方 法 提 出 问 题 以 及 进 行 观 察 也 可 以 指 导 科 学 研 究 ,实 验 是 一 种 用 来 消 除 一 个 或 多 个 可 能 性 假 设 的 试 验 不 过 实 验 并 不 是 唯 一 的 方 法 提 出 问 题 及 进 行 观 察 也 可 以 指 导 科 学 研 究,3.8461538461538463
cmn-CN_000224.wav,"要 说 明 社 会 化 的 重 要 性 , 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 , 这 些 儿 童 由 于 被 忽 视 , 遭 遇 不 幸 或 者 故 意 遭 到 虐 待 , 在 成 长 过 程 中 没 有 在 成 年 人 的 帮 助 下 实 现 社 会 化 。",要 说 明 社 会 化 的 重 要 性 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 这 些 儿 童 由 于 被 忽 视 遭 遇 不 幸 或 者 故 意 遭 到 虐 待 在 成 长 过 程 中 没 有 在 成 年 人 的 帮 助 下 实 现 社 会 化 ,要 说 明 社 会 化 的 重 要 性 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 这 些 儿 童 由 于 被 忽 视 遭 遇 不 幸 或 遭 到 故 意 虐 待 在 成 长 过 程 中 没 有 在 成 年 人 的 帮 助 下 实 现 社 会 化,5.633802816901409
cmn-CN_000228.wav,"警 方 说 , 尸 体 看 上 去 在 那 里 放 了 一 天 左 右 。",警 方 说 尸 体 看 上 去 在 那 里 放 了 一 天 左 右 ,警 方 说 尸 体 看 上 去 在 那 里 放 了 一 天 左 右,0.0
cmn-CN_000230.wav,"现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 , 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 , 而 爪 哇 人 喜 欢 的 主 要 调 料 有 花 生 、 辣 椒 、 糖 , 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料 。",现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料 ,现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料,1.6666666666666667
cmn-CN_000231.wav,波 兰 男 子 视 障 滑 雪 选 手 马 切 极 克 雷 泽 尔 和 向 导 安 娜 奥 卡 金 斯 卡 在 超 级 大 回 转 比 赛 中 获 得 第 13 名 。 韩 国 选 手 朴 钟 硕 在 男 子 座 式 超 级 大 回 转 比 赛 中 获 得 第 24 名 。,波 兰 男 子 视 障 滑 雪 选 手 马 切 极 克 雷 泽 尔 和 向 导 安 娜 奥 卡 金 斯 卡 在 超 级 大 回 转 比 赛 中 获 得 第 13 名 韩 国 选 手 朴 钟 硕 在 男 子 座 式 超 级 大 回 转 比 赛 中 获 得 第 24 名 ,波 兰 男 子 视 障 滑 雪 选 手 马 切 吉 克 雷 泽 尔 maciej krezel 和 向 导 安 娜 奥 加 津 斯 卡 anna ogarzynska 在 超 级 大 回 转 比 赛 中 获 得 第 十 三 名 韩 国 选 手 朴 钟 硕 jong seork park 在 男 子 坐 式 超 级 大 回 转 比 赛 中 获 得 第 二 十 四 名,44.44444444444444
cmn-CN_000233.wav,"美 国 联 邦 航 空 局 称 , 新 一 代 的 航 空 运 输 系 统 可 以 使 飞 机 缩 短 飞 行 航 线 , 每 年 节 省 数 百 万 加 仑 的 燃 料 , 并 减 少 碳 排 放 。",美 国 联 邦 航 空 局 称 新 一 代 的 航 空 运 输 系 统 可 以 使 飞 机 缩 短 飞 行 航 线 每 年 节 省 数 百 万 加 仑 的 燃 料 并 减 少 碳 排 放 ,美 国 联 邦 航 空 局 faa 称 新 一 代 航 空 运 输 系 统 nextgen 可 以 使 飞 机 缩 短 飞 行 航 线 每 年 节 省 数 百 万 加 仑 的 燃 料 并 减 少 碳 排 放,19.642857142857142
cmn-CN_000234.wav,"自 1988 年 以 来 , 投 票 箱 就 必 须 是 透 明 的 , 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 , 还 能 看 到 除 了 那 些 即 时 统 计 过 有 权 投 票 的 选 民 以 外 , 没 有 其 他 人 向 箱 内 投 入 信 封 。",自 1988 年 以 来 投 票 箱 就 必 须 是 透 明 的 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 还 能 看 到 除 了 那 些 即 时 统 计 过 有 权 投 票 的 选 民 以 外 没 有 其 他 人 向 箱 内 投 入 信 封 ,自 1988 年 以 来 投 票 箱 就 必 须 是 透 明 的 这 样 选 民 和 观 察 员 才 能 看 到 投 票 开 始 时 箱 内 没 有 信 封 还 能 看 到 除 了 那 些 及 时 统 计 过 有 权 投 票 的 选 民 以 外 没 有 其 他 人 向 箱 内 投 入 信 封,1.3333333333333335
cmn-CN_000235.wav,"原 则 上 藏 传 佛 教 是 非 常 简 单 的 , 它 包 括 昆 达 里 尼 瑜 珈 , 冥 想 和 普 世 之 爱 的 方 法 。",原 则 上 藏 传 佛 教 是 非 常 简 单 的 它 包 括 昆 达 里 尼 瑜 珈 冥 想 和 普 世 之 爱 的 方 法 ,原 则 上 藏 传 佛 教 是 非 常 简 单 的 它 包 括 昆 达 里 尼 瑜 伽 冥 想 和 普 世 之 爱 的 方 法,3.125
cmn-CN_000238.wav,"真 正 隐 形 团 队 的 存 在 , 拉 森 和 拉 弗 斯 特 1989 P109 也 是 虚 拟 团 队 的 一 个 独 特 组 成 部 分 。",真 正 隐 形 团 队 的 存 在 拉 森 和 拉 弗 斯 特 1989 p109 也 是 虚 拟 团 队 的 一 个 独 特 组 成 部 分 ,真 正 隐 形 团 队 的 存 在 larson 和 lafasto 1989 p109 也 是 虚 拟 团 队 的 一 个 独 特 组 成 部 分,28.26086956521739
cmn-CN_000239.wav,"睡 眠 中 断 是 指 这 样 的 过 程 , 在 正 常 睡 眠 期 间 有 意 的 醒 来 , 并 且 在 短 时 间 之 后 10 到 60 分 钟 睡 着 。",睡 眠 中 断 是 指 这 样 的 过 程 在 正 常 睡 眠 期 间 有 意 的 醒 来 并 且 在 短 时 间 之 后 10 到 60 分 钟 睡 着 ,睡 眠 中 断 是 指 这 样 的 过 程 在 正 常 睡 眠 期 间 有 意 地 醒 来 并 且 在 短 时 间 之 后 1060 分 钟 睡 着,5.128205128205128
cmn-CN_000240.wav,"从 传 统 意 义 上 讲 , 海 军 的 任 务 是 确 保 国 家 运 输 人 员 和 货 物 的 能 力 , 同 时 干 扰 敌 人 运 输 及 其 人 员 和 货 物 的 能 力 。",从 传 统 意 义 上 讲 海 军 的 任 务 是 确 保 国 家 运 输 人 员 和 货 物 的 能 力 同 时 干 扰 敌 人 运 输 及 其 人 员 和 货 物 的 能 力 ,从 传 统 意 义 上 讲 海 军 的 任 务 是 确 保 国 家 保 持 运 输 人 员 和 货 物 的 能 力 同 时 干 扰 敌 人 运 输 其 人 员 和 货 物 的 能 力,6.521739130434782
cmn-CN_000241.wav,"搅 动 两 种 干 粉 , 使 其 混 合 , 然 后 用 干 净 的 湿 手 把 它 们 揉 成 一 个 球 。",搅 动 两 种 干 粉 使 其 混 合 然 后 用 干 净 的 湿 手 把 它 们 揉 成 一 个 球 ,搅 动 两 种 干 粉 使 其 混 合 然 后 用 干 净 的 湿 手 把 它 们 揉 成 一 个 球,0.0
cmn-CN_000242.wav,"它 使 用 卫 星 技 术 , 而 不 是 老 旧 的 地 面 雷 达 技 术 , 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 , 并 向 飞 行 员 提 供 更 准 确 的 信 息 。",它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息 ,它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息,0.0
cmn-CN_000243.wav,"在 国 家 公 园 野 生 动 物 管 理 局 NPWS 和 澳 大 利 亚 射 击 运 动 员 协 会 NSW 的 合 作 中 , 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 义 务 者 。",在 国 家 公 园 野 生 动 物 管 理 局 npws 和 澳 大 利 亚 射 击 运 动 员 协 会 nsw 的 合 作 中 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 义 务 者 ,在 国 家 公 园 野 生 动 物 管 理 局 npws 和 澳 大 利 亚 射 击 运 动 员 协 会 nsw 的 合 作 中 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 志 愿 者,3.571428571428571
cmn-CN_000244.wav,布 什 政 府 发 言 人 戈 登 约 翰 德 罗 称 朝 鲜 的 承 诺 是 朝 着 实 现 朝 鲜 半 岛 可 核 查 的 无 核 化 目 标 迈 出 的 重 要 一 步 。,布 什 政 府 发 言 人 戈 登 约 翰 德 罗 称 朝 鲜 的 承 诺 是 朝 着 实 现 朝 鲜 半 岛 可 核 查 的 无 核 化 目 标 迈 出 的 重 要 一 步 ,布 什 政 府 发 言 人 戈 登 约 翰 德 罗 gordon johndroe 称 朝 鲜 的 承 诺 是 朝 着 实 现 朝 鲜 半 岛 可 核 查 的 无 核 化 目 标 迈 出 的 重 要 一 步,24.137931034482758
