audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18667847.wav,"他 在 两 天 后 升 上 大 联 盟 , 并 且 在 首 个 打 席 中 击 出 生 涯 首 安 。",他 在 两 天 后 升 上 大 联 盟 并 且 在 首 个 打 席 中 击 出 生 涯 首 安 ,他在两天后升上大联盟并且在首个打席就击出生涯首安,4.166666666666666
common_voice_zh-CN_18667849.wav,"李 香 清 的 部 下 船 队 使 用 绿 色 旗 子 , 被 称 为 绿 旗 帮 。",李 香 清 的 部 下 船 队 使 用 绿 色 旗 子 被 称 为 绿 旗 帮 ,李相清的部下船队使用绿色旗帜被称为绿旗帮,10.0
common_voice_zh-CN_18667850.wav,"该 村 建 于 陡 峭 山 崖 之 上 , 三 面 环 水 , 是 旅 游 的 好 去 处 。",该 村 建 于 陡 峭 山 崖 之 上 三 面 环 水 是 旅 游 的 好 去 处 ,该村建于陡峭石山之上三面环水是旅游的好去处,9.523809523809524
common_voice_zh-CN_18667851.wav,把 潜 力 发 挥 到 极 致 。,把 潜 力 发 挥 到 极 致 ,把潜力发挥到极致,0.0
common_voice_zh-CN_18667897.wav,"中 央 战 采 纳 部 将 冯 国 用 等 人 的 建 议 , 决 定 渡 江 谋 取 浙 溪 建 立 基 地 , 决 定 先 取 蔡 市 。",中 央 战 采 纳 部 将 冯 国 用 等 人 的 建 议 决 定 渡 江 谋 取 浙 溪 建 立 基 地 决 定 先 取 蔡 市 ,朱元璋采纳部将冯国用等人的建议决定渡江谋取集庆以建立根据地决定先取采石,28.57142857142857
common_voice_zh-CN_18667898.wav,"从 就 读 高 中 起 , 直 到 硕 士 毕 业 , 广 濑 都 是 奖 学 金 的 获 得 者 。",从 就 读 高 中 起 直 到 硕 士 毕 业 广 濑 都 是 奖 学 金 的 获 得 者 ,从就读高中起直到硕士毕业广濑都是奖学金的获得者,0.0
common_voice_zh-CN_18667899.wav,日 本 侵 略 台 湾 和 乙 下 事 件 。,日 本 侵 略 台 湾 和 乙 下 事 件 ,日本侵略台湾可指以下事件,25.0
common_voice_zh-CN_18667900.wav,英 国 和 美 国 的 部 分 印 度 移 民 社 区 也 使 用 这 种 语 言 。,英 国 和 美 国 的 部 分 印 度 移 民 社 区 也 使 用 这 种 语 言 ,英国和美国的部分印度移民社区也使用这种语言,0.0
common_voice_zh-CN_18669987.wav,湖 岛 可 以 止 。,湖 岛 可 以 止 ,湖岛可以指,20.0
common_voice_zh-CN_18669988.wav,"圣 安 多 尼 场 是 一 座 教 堂 , 位 于 意 大 利 威 尼 斯 城 堡 区 。",圣 安 多 尼 场 是 一 座 教 堂 位 于 意 大 利 威 尼 斯 城 堡 区 ,圣安多宁堂是一座教堂位于意大利威尼斯城堡区,9.523809523809524
common_voice_zh-CN_18669989.wav,前 母 乔 氏 。,前 母 乔 氏 ,前母王氏周氏,50.0
common_voice_zh-CN_18669990.wav,之 后 再 取 得 神 学 博 士 学 位 。,之 后 再 取 得 神 学 博 士 学 位 ,之后在取得神学博士学位,9.090909090909092
common_voice_zh-CN_18669991.wav,其 他 地 区 也 出 现 了 或 多 或 少 的 灾 害 情 况 。,其 他 地 区 也 出 现 了 或 多 或 少 的 灾 害 情 况 ,其他地区也出现了或多或少的震害情况,5.88235294117647
common_voice_zh-CN_18674623.wav,布 氏 蟹 属 是 梭 子 蟹 总 科 的 一 个 属 。,布 氏 蟹 属 是 梭 子 蟹 总 科 的 一 个 属 ,布氏蟹属是梭子蟹总科的一个属,0.0
common_voice_zh-CN_18674624.wav,"魏 春 , 河 北 宁 津 人 , 汉 族 , 中 国 共 产 党 党 员 。",魏 春 河 北 宁 津 人 汉 族 中 国 共 产 党 党 员 ,魏春河北宁津人汉族中国共产党党员,0.0
common_voice_zh-CN_18674625.wav,将 二 氧 化 钚 和 二 氧 化 锆 在 真 空 烧 结 得 到 产 物 。,将 二 氧 化 钚 和 二 氧 化 锆 在 真 空 烧 结 得 到 产 物 ,将二氧化镤和二氧化锗在真空烧结得到产物,10.526315789473683
common_voice_zh-CN_18674627.wav,该 庙 历 代 为 当 地 彭 姓 家 族 所 主 持 。,该 庙 历 代 为 当 地 彭 姓 家 族 所 主 持 ,该庙历代为当地彭姓家族所主持,0.0
common_voice_zh-CN_18675670.wav,"尽 管 许 多 人 在 夏 威 夷 当 担 任 糖 厂 的 劳 工 , 但 他 们 专 注 于 为 子 女 提 供 教 育 。",尽 管 许 多 人 在 夏 威 夷 当 担 任 糖 厂 的 劳 工 但 他 们 专 注 于 为 子 女 提 供 教 育 ,尽管许多人在夏威夷担任糖厂的劳工但他们专注于为子女提供教育,3.4482758620689653
common_voice_zh-CN_18675672.wav,励 进 研 究 船 为 国 家 实 验 研 究 院 台 湾 海 洋 科 技 研 究 中 心 所 管 理 及 营 运 之 海 洋 调 查 研 究 船 。,励 进 研 究 船 为 国 家 实 验 研 究 院 台 湾 海 洋 科 技 研 究 中 心 所 管 理 及 营 运 之 海 洋 调 查 研 究 船 ,励进研究船为国家实验研究院台湾海洋科技研究中心所管理及营运之海洋调查研究船,0.0
common_voice_zh-CN_18675674.wav,"文 革 结 束 后 , 高 斯 某 些 逃 逃 然 恶 意 , 自 称 保 守 派 , 一 度 得 势 。",文 革 结 束 后 高 斯 某 些 逃 逃 然 恶 意 自 称 保 守 派 一 度 得 势 ,文革结束后高司某些头头也乐意自称保守派一度得势,21.73913043478261
common_voice_zh-CN_18678644.wav,"金 朝 及 此 后 的 元 朝 时 期 均 有 汉 字 为 词 模 式 , 知 名 人 士 有 杜 元 帅 , 石 抹 明 安 等 。",金 朝 及 此 后 的 元 朝 时 期 均 有 汉 字 为 词 模 式 知 名 人 士 有 杜 元 帅 石 抹 明 安 等 ,金朝及此后的元朝时期均用汉字为石抹氏知名人士有都元帅石抹明安等,16.129032258064516
common_voice_zh-CN_18678645.wav,"万 历 八 年 , 登 进 士 第 二 甲 第 31 名 。",万 历 八 年 登 进 士 第 二 甲 第 31 名 ,万历八年登进士第二甲第三十一名,20.0
common_voice_zh-CN_18678646.wav,"余 崇 乐 , 河 北 清 苑 人 , 中 华 人 民 共 和 国 政 治 人 物 。",余 崇 乐 河 北 清 苑 人 中 华 人 民 共 和 国 政 治 人 物 ,于丛乐河北清苑人中华人民共和国政治人物,10.526315789473683
common_voice_zh-CN_18678647.wav,楚 劲 舟,楚 劲 舟,属静州,100.0
common_voice_zh-CN_18680262.wav,本 列 表 为 菲 律 宾 驻 中 华 民 国 和 中 华 人 民 共 和 国 历 任 大 使 名 录 。,本 列 表 为 菲 律 宾 驻 中 华 民 国 和 中 华 人 民 共 和 国 历 任 大 使 名 录 ,本列表为菲律宾驻中华民国和中华人民共和国历任大使名录,0.0
common_voice_zh-CN_18680263.wav,"而 此 次 地 震 , 既 因 纳 斯 卡 板 块 俯 冲 南 美 洲 板 块 造 成 的 。",而 此 次 地 震 既 因 纳 斯 卡 板 块 俯 冲 南 美 洲 板 块 造 成 的 ,而此次地震即因纳斯卡板块俯冲南美洲板块造成的,4.545454545454546
common_voice_zh-CN_18680264.wav,"田 升 出 游 在 外 , 缺 少 旅 费 , 于 是 下 了 营 陵 侯 刘 泽 献 计 划 策 , 来 求 旅 费 。",田 升 出 游 在 外 缺 少 旅 费 于 是 下 了 营 陵 侯 刘 泽 献 计 划 策 来 求 旅 费 ,田生出游在外缺少旅费于是向营陵侯刘泽献计画策来求旅费,15.384615384615385
common_voice_zh-CN_18680265.wav,"弗 兰 济 谢 克 莫 拉 维 克 是 捷 克 寄 生 虫 学 家 , 专 攻 线 虫 病 。",弗 兰 济 谢 克 莫 拉 维 克 是 捷 克 寄 生 虫 学 家 专 攻 线 虫 病 ,弗兰基谢克·莫拉维克是捷克寄生虫学家专攻线虫病,8.695652173913043
common_voice_zh-CN_18680266.wav,河 内 线 可 能 是 指,河 内 线 可 能 是 指,河内县可能是指,14.285714285714285
common_voice_zh-CN_18680268.wav,"但 在 革 命 爆 发 之 后 , 便 成 为 逃 兵 , 并 投 靠 大 陆 军 。",但 在 革 命 爆 发 之 后 便 成 为 逃 兵 并 投 靠 大 陆 军 ,但在革命爆发之后便成为逃兵并投靠大陆军,0.0
common_voice_zh-CN_18680269.wav,它 拥 有 丰 富 的 后 期 文 艺 复 兴 和 巴 洛 克 风 格 的 装 饰 元 素 。,它 拥 有 丰 富 的 后 期 文 艺 复 兴 和 巴 洛 克 风 格 的 装 饰 元 素 ,它拥有丰富的后期文艺复兴和巴洛克风格的装饰元素,0.0
common_voice_zh-CN_18680270.wav,"三 宅 琴 嘉 是 日 本 的 女 性 声 优 , 大 阪 府 出 生 。",三 宅 琴 嘉 是 日 本 的 女 性 声 优 大 阪 府 出 生 ,三宅晴佳是日本的女性声优大阪府出身,17.647058823529413
common_voice_zh-CN_18682398.wav,尼 泊 尔 共 产 党 是 尼 泊 尔 当 前 的 执 政 党 。,尼 泊 尔 共 产 党 是 尼 泊 尔 当 前 的 执 政 党 ,尼泊尔共产党是尼泊尔当前的执政党,0.0
common_voice_zh-CN_18682399.wav,"8 岁 时 , 他 被 他 的 经 理 发 现 。",8 岁 时 他 被 他 的 经 理 发 现 ,八岁时她被她的经理发现,27.27272727272727
common_voice_zh-CN_18682400.wav,"鲍 颖 灯 字 子 生 , 浙 江 杭 州 府 钱 塘 县 人 , 明 朝 政 治 人 物 , 进 士 出 身 。",鲍 颖 灯 字 子 生 浙 江 杭 州 府 钱 塘 县 人 明 朝 政 治 人 物 进 士 出 身 ,包应登字稺升浙江杭州府钱塘县人□籍明朝政治人物进士出身,25.925925925925924
common_voice_zh-CN_18682401.wav,"这 个 游 戏 是 能 够 找 出 最 适 合 寻 问 玩 家 的 问 题 , 并 学 习 的 人 工 智 能 程 序 。",这 个 游 戏 是 能 够 找 出 最 适 合 寻 问 玩 家 的 问 题 并 学 习 的 人 工 智 能 程 序 ,这个游戏是个能够找出最适合询问玩家的问题并学习的人工智能程序,6.666666666666667
common_voice_zh-CN_18683841.wav,"人 生 是 黄 粱 一 梦 , 几 世 中 宿 命 十 欲 年 。",人 生 是 黄 粱 一 梦 几 世 中 宿 命 十 欲 年 ,年轻时黄门郎给事中宿卫十余年,71.42857142857143
common_voice_zh-CN_18683842.wav,"由 于 公 司 取 得 了 巨 大 成 功 , 诺 曼 重 新 获 得 了 在 童 年 时 期 失 去 的 财 富 。",由 于 公 司 取 得 了 巨 大 成 功 诺 曼 重 新 获 得 了 在 童 年 时 期 失 去 的 财 富 ,由于公司取得了巨大成功诺曼重新获得了在童年时失去的财富,3.7037037037037033
common_voice_zh-CN_18683843.wav,"万 历 十 一 年 , 登 基 是 第 三 甲 第 74 名 。",万 历 十 一 年 登 基 是 第 三 甲 第 74 名 ,万历十一年登进士第三甲第七十四名,31.25
common_voice_zh-CN_18683844.wav,菲 尼 哥 菲 尼 公 爵 是 意 大 利 威 尼 斯 的 一 座 历 史 建 筑 。,菲 尼 哥 菲 尼 公 爵 是 意 大 利 威 尼 斯 的 一 座 历 史 建 筑 ,费罗菲尼宫是意大利威尼斯的一座历史建筑,26.31578947368421
common_voice_zh-CN_18683845.wav,粉 红 剑 是 位 于 美 国 亚 利 桑 那 州 纳 瓦 霍 县 的 一 个 非 建 制 地 区 。,粉 红 剑 是 位 于 美 国 亚 利 桑 那 州 纳 瓦 霍 县 的 一 个 非 建 制 地 区 ,粉红箭是位于美国亚利桑那州纳瓦霍县的一个非建制地区,4.0
common_voice_zh-CN_18687358.wav,母 猪 是 生 母 叶 氏 。,母 猪 是 生 母 叶 氏 ,母屠氏生母叶氏,28.57142857142857
common_voice_zh-CN_18687359.wav,"这 部 戏 改 了 角 色 名 , 加 入 新 的 马 来 西 亚 演 员 。",这 部 戏 改 了 角 色 名 加 入 新 的 马 来 西 亚 演 员 ,这部戏改了角色名加入新的马来西亚演员,0.0
common_voice_zh-CN_18687360.wav,范 围 包 括 平 种 石 、 毛 奇 石 、 中 俊 。,范 围 包 括 平 种 石 毛 奇 石 中 俊 ,范围包括平冢市茅崎市中郡,50.0
common_voice_zh-CN_18687361.wav,"赵 德 贞 是 一 名 印 尼 闽 南 裔 华 人 , 舞 台 剧 经 理 和 电 影 制 片 。",赵 德 贞 是 一 名 印 尼 闽 南 裔 华 人 舞 台 剧 经 理 和 电 影 制 片 ,赵德真是一名印尼闽南裔华人舞台剧经理和电影制片,4.3478260869565215
common_voice_zh-CN_18688577.wav,"张 丰 时 , 陈 永 明 , 张 炳 诚 。",张 丰 时 陈 永 明 张 炳 诚 ,张逢时曾用名张丙辰,66.66666666666666
common_voice_zh-CN_18688578.wav,"中 沙 燕 , 燕 科 沙 燕 属 的 一 种 。",中 沙 燕 燕 科 沙 燕 属 的 一 种 ,棕沙燕燕科沙燕属的一种,9.090909090909092
common_voice_zh-CN_18688579.wav,张 宜 宾 的 妻 子 张 志 娟 是 他 的 中 学 同 学 。,张 宜 宾 的 妻 子 张 志 娟 是 他 的 中 学 同 学 ,张乙坤的妻子张志娟是他的中学同学,12.5
common_voice_zh-CN_18689593.wav,曾 任 教 于 杜 克 大 学 和 哈 佛 大 学 。,曾 任 教 于 杜 克 大 学 和 哈 佛 大 学 ,曾任教于杜克大学和哈佛大学,0.0
common_voice_zh-CN_18689594.wav,"嘉 靖 32 年 , 登 进 士 第 三 甲 第 278 名 。",嘉 靖 32 年 登 进 士 第 三 甲 第 278 名 ,嘉靖三十二年登进士第三甲第二百七十八名,42.10526315789473
common_voice_zh-CN_18689595.wav,"安 成 日 , 朝 鲜 足 球 运 动 员 , 入 选 过 朝 鲜 国 家 足 球 队 。",安 成 日 朝 鲜 足 球 运 动 员 入 选 过 朝 鲜 国 家 足 球 队 ,安成日朝鲜足球运动员入选过朝鲜国家足球队,0.0
common_voice_zh-CN_18689596.wav,"奥 普 梅 尔 是 荷 兰 的 一 个 市 镇 和 城 市 , 位 于 西 弗 里 斯 兰 , 在 行 政 区 划 上 属 于 北 荷 兰 省 。",奥 普 梅 尔 是 荷 兰 的 一 个 市 镇 和 城 市 位 于 西 弗 里 斯 兰 在 行 政 区 划 上 属 于 北 荷 兰 省 ,奥普梅尔是荷兰的一个市镇和城市位于西弗里斯兰在行政区划上属于北荷兰省,0.0
common_voice_zh-CN_18689597.wav,他 曾 在 和 英 属 印 度 航 运 的 邮 轮 和 客 轮 上 工 作 过 。,他 曾 在 和 英 属 印 度 航 运 的 邮 轮 和 客 轮 上 工 作 过 ,他曾在和英属印度航运的邮轮和客轮上工作过,0.0
common_voice_zh-CN_18689598.wav,"其 为 正 部 级 国 务 院 直 属 事 业 单 位 , 归 属 中 共 中 央 宣 传 部 领 导 。",其 为 正 部 级 国 务 院 直 属 事 业 单 位 归 属 中 共 中 央 宣 传 部 领 导 ,其为正部级国务院直属事业单位归中共中央宣传部领导,4.166666666666666
common_voice_zh-CN_18689599.wav,"庚 亮 , 满 洲 人 , 清 朝 政 治 人 物 。",庚 亮 满 洲 人 清 朝 政 治 人 物 ,赓扬满州人清朝政治人物,27.27272727272727
common_voice_zh-CN_18689600.wav,"相 较 于 提 出 告 诉 的 金 复 聪 , 马 英 九 对 特 殊 性 关 系 的 态 度 较 为 和 缓 。",相 较 于 提 出 告 诉 的 金 复 聪 马 英 九 对 特 殊 性 关 系 的 态 度 较 为 和 缓 ,相较于提出告诉的金溥聪马英九对「特殊性关系」的态度较为和缓,10.344827586206897
common_voice_zh-CN_18689601.wav,"日 本 首 相 并 非 由 全 民 直 接 选 举 产 生 , 而 是 由 政 党 提 名 , 国 会 议 员 投 票 选 举 产 生 。",日 本 首 相 并 非 由 全 民 直 接 选 举 产 生 而 是 由 政 党 提 名 国 会 议 员 投 票 选 举 产 生 ,日本首相并非由全民直接选举产生而是由政党提名国会议员投票选举产生,0.0
common_voice_zh-CN_18703844.wav,其 他 已 发 现 结 构 比 上 述 尺 寸 更 大 。,其 他 已 发 现 结 构 比 上 述 尺 寸 更 大 ,其他已发现结构比上述的尺寸更大,6.666666666666667
common_voice_zh-CN_18703845.wav,"炸 马 铃 薯 是 指 以 油 , 使 用 油 煎 或 炸 马 铃 薯 的 烹 调 方 式 。",炸 马 铃 薯 是 指 以 油 使 用 油 煎 或 炸 马 铃 薯 的 烹 调 方 式 ,炸马铃薯是指以食用油煎或炸马铃薯的烹调方式,9.523809523809524
common_voice_zh-CN_18703846.wav,"其 晚 年 时 期 仍 坚 持 创 作 , 深 耕 教 育 。",其 晚 年 时 期 仍 坚 持 创 作 深 耕 教 育 ,其晚年时期仍坚持创作深耕教育,0.0
common_voice_zh-CN_18703847.wav,"竟 使 他 为 先 锋 , 是 颇 有 救 火 也 。",竟 使 他 为 先 锋 是 颇 有 救 火 也 ,今使他为先锋是泼油救火也,25.0
common_voice_zh-CN_18714679.wav,"香 里 有 朋 是 日 本 的 女 性 增 妖 , 大 阪 出 生 。",香 里 有 朋 是 日 本 的 女 性 增 妖 大 阪 出 生 ,香里有佐是日本的女性声优大阪府出身,29.411764705882355
common_voice_zh-CN_18714680.wav,但 是 有 是 用 其 他 猪 夷 首 领 都 是 编 头 条 。,但 是 有 是 用 其 他 猪 夷 首 领 都 是 编 头 条 ,斩首示众其他诸夷首领都释兵投降,66.66666666666666
common_voice_zh-CN_18714681.wav,万 历 11 年 第 三 甲 第 129 名 进 行 。,万 历 11 年 第 三 甲 第 129 名 进 行 ,万历十一年第三甲第一百二十九名进士,47.05882352941176
common_voice_zh-CN_18715324.wav,"克 罗 夫 宫 是 乌 克 兰 首 都 基 辅 的 一 座 建 筑 , 也 是 乌 克 兰 最 高 法 院 的 办 公 地 点 。",克 罗 夫 宫 是 乌 克 兰 首 都 基 辅 的 一 座 建 筑 也 是 乌 克 兰 最 高 法 院 的 办 公 地 点 ,科罗夫宫是乌克兰首都基辅的一座建筑也是乌克兰最高法院的办公地点,3.225806451612903
common_voice_zh-CN_18715325.wav,万 历 二 年 登 进 士 第 三 甲 第 189 名 。,万 历 二 年 登 进 士 第 三 甲 第 189 名 ,万历二年登进士第三甲第一百八十九名,29.411764705882355
common_voice_zh-CN_18715326.wav,亨 利 克 四 世,亨 利 克 四 世,亨里克四世,20.0
common_voice_zh-CN_18715327.wav,布 罗 斯 诺 龙 是 一 只 虎 怪 的 名 字 。,布 罗 斯 诺 龙 是 一 只 虎 怪 的 名 字 ,布罗斯诺龙是一只湖怪的名字,7.6923076923076925
common_voice_zh-CN_18722558.wav,之 所 以 在 这 里 就 读 的 原 因 是 当 时 王 孟 杰 的 父 母 在 学 校 对 面 拥 有 一 家 餐 厅 。,之 所 以 在 这 里 就 读 的 原 因 是 当 时 王 孟 杰 的 父 母 在 学 校 对 面 拥 有 一 家 餐 厅 ,之所以在这里就读的原因是当时王孟杰的父母在学校对面拥有一家餐厅,0.0
common_voice_zh-CN_18722559.wav,"迪 丑 木 为 脊 索 动 物 门 浮 鳍 鱼 纲 的 一 目 , 包 含 两 科 。",迪 丑 木 为 脊 索 动 物 门 浮 鳍 鱼 纲 的 一 目 包 含 两 科 ,笛鲷目为脊索动物门辐鳍鱼纲的一目包含两科,20.0
common_voice_zh-CN_18722560.wav,"园 内 的 黄 石 假 山 、 瀑 布 、 幽 谷 、 洞 、 桥 和 峭 壁 等 组 成 , 体 现 了 葛 裕 良 以 环 桥 法",园 内 的 黄 石 假 山 瀑 布 幽 谷 洞 桥 和 峭 壁 等 组 成 体 现 了 葛 裕 良 以 环 桥 法,园内的黄石假山燕谷由谷洞桥和绝壁等组成体现了戈裕良以环桥法,17.24137931034483
common_voice_zh-CN_18722561.wav,"梁 刚 , 字 礼 符 , 山 西 平 阳 府 绛 州 稷 山 县 人 , 如 己 , 明 朝 政 治 人 物 , 进 士 出 身 。",梁 刚 字 礼 符 山 西 平 阳 府 绛 州 稷 山 县 人 如 己 明 朝 政 治 人 物 进 士 出 身 ,梁纲字立夫山西平阳府绛州稷山县人儒籍明朝政治人物进士出身,17.857142857142858
common_voice_zh-CN_18722587.wav,28 年 登 进 士 第 三 甲 第 47 名 。,28 年 登 进 士 第 三 甲 第 47 名 ,万历八年登进士第三甲第四十七名,40.0
common_voice_zh-CN_18722588.wav,长 颈 鹿 领 馆 的 管 舍 本 身 也 是 一 件 艺 术 品 。,长 颈 鹿 领 馆 的 管 舍 本 身 也 是 一 件 艺 术 品 ,藤井有邻馆的馆舍本身也是一件艺术品,29.411764705882355
common_voice_zh-CN_18722589.wav,后 任 延 庆 知 府 。,后 任 延 庆 知 府 ,后任延庆知府,0.0
common_voice_zh-CN_18722590.wav,"顾 缺 , 明 朝 心 学 家 、 理 学 家 、 政 治 人 物 , 进 士 出 身 。",顾 缺 明 朝 心 学 家 理 学 家 政 治 人 物 进 士 出 身 ,顾阙明朝心学家理学家政治人物进士出身,5.555555555555555
common_voice_zh-CN_18722591.wav,"将 高 氯 酸 钠 加 入 至 四 正 丁 基 溴 化 铵 的 热 乙 醇 溶 液 , 也 能 得 到 四 丁 基 高 氯 酸 铵 。",将 高 氯 酸 钠 加 入 至 四 正 丁 基 溴 化 铵 的 热 乙 醇 溶 液 也 能 得 到 四 丁 基 高 氯 酸 铵 ,将高氯酸钠加入至四正丁基溴化铵的热乙醇溶液也能得到四丁基高氯酸铵,0.0
common_voice_zh-CN_18725335.wav,至 所 在 经 贵 州 水 城 县 境 。,至 所 在 经 贵 州 水 城 县 境 ,治所在今贵州水城县境,20.0
common_voice_zh-CN_18725336.wav,"一 位 目 击 者 描 述 到 一 个 不 明 飞 行 物 体 明 目 张 胆 在 机 场 上 空 盘 旋 , 显 然 不 是 云 层 。",一 位 目 击 者 描 述 到 一 个 不 明 飞 行 物 体 明 目 张 胆 在 机 场 上 空 盘 旋 显 然 不 是 云 层 ,一位目击者描述道一个不明飞行物体明目张胆在机场上空盘旋显然不是云层,3.0303030303030303
common_voice_zh-CN_18725337.wav,于 是 蒲 将 军 随 属 项 羽 。,于 是 蒲 将 军 随 属 项 羽 ,于是蒲将军随属项羽,0.0
common_voice_zh-CN_18725338.wav,"然 而 就 在 完 成 江 西 队 首 秀 的 同 一 个 月 , 江 卫 朋 在 训 练 中 不 幸 骨 折 , 赛 季 宣 告 报 销 。",然 而 就 在 完 成 江 西 队 首 秀 的 同 一 个 月 江 卫 朋 在 训 练 中 不 幸 骨 折 赛 季 宣 告 报 销 ,然而就在完成江西队首秀的同一个月姜卫鹏在训练中不幸骨折赛季宣告报销,6.0606060606060606
common_voice_zh-CN_18725339.wav,"广 松 涉 是 日 本 哲 学 家 , 东 京 大 学 名 誉 教 授 。",广 松 涉 是 日 本 哲 学 家 东 京 大 学 名 誉 教 授 ,广松涉是日本哲学家东京大学名誉教授,0.0
common_voice_zh-CN_18730793.wav,沿 途 的 重 要 遗 迹 或 设 施 包 括 有,沿 途 的 重 要 遗 迹 或 设 施 包 括 有,沿途的重要遗迹或设施包括有,0.0
common_voice_zh-CN_18730794.wav,"林 思 恩 字 孟 昭 , 浙 江 湖 州 府 乌 程 县 人 , 明 季 明 朝 政 治 人 物 , 进 士 出 身 。",林 思 恩 字 孟 昭 浙 江 湖 州 府 乌 程 县 人 明 季 明 朝 政 治 人 物 进 士 出 身 ,凌嗣音字孟昭浙江湖州府乌程县人民籍明朝政治人物进士出身,18.51851851851852
common_voice_zh-CN_18730795.wav,不 过 工 业 大 数 据 更 着 重 于 线 性 中 找 出 其 背 后 的 物 理 性 根 本 原 因 。,不 过 工 业 大 数 据 更 着 重 于 线 性 中 找 出 其 背 后 的 物 理 性 根 本 原 因 ,不过工业大数据更着重于由现象中找出其背后的物理性根本原因,10.714285714285714
common_voice_zh-CN_18730796.wav,"此 外 , 原 本 的 红 毛 姓 福 德 祠 在 迁 村 后 与 曹 峰 寺 合 并 。",此 外 原 本 的 红 毛 姓 福 德 祠 在 迁 村 后 与 曹 峰 寺 合 并 ,此外原本的红毛港福德祠在迁村后与朝凤寺合并,14.285714285714285
common_voice_zh-CN_18730797.wav,伊 利 是 一 个 位 于 美 国 阿 拉 巴 马 州 希 尔 县 的 鬼 镇 。,伊 利 是 一 个 位 于 美 国 阿 拉 巴 马 州 希 尔 县 的 鬼 镇 ,伊利是一个位于美国阿拉巴马州黑尔县的鬼镇,5.0
common_voice_zh-CN_18732451.wav,他 是 的 主 席 和 创 始 人 。,他 是 的 主 席 和 创 始 人 ,她是的主席和创始人,11.11111111111111
common_voice_zh-CN_18732454.wav,"万 历 36 年 , 担 任 广 东 广 州 府 永 安 县 知 县 。",万 历 36 年 担 任 广 东 广 州 府 永 安 县 知 县 ,万历三十六年担任广东广州府永安县知县,16.666666666666664
common_voice_zh-CN_18732455.wav,"曲 素 成 , 河 南 人 , 中 华 人 民 共 和 国 政 治 人 物 。",曲 素 成 河 南 人 中 华 人 民 共 和 国 政 治 人 物 ,曲书城河南人中华人民共和国政治人物,11.76470588235294
common_voice_zh-CN_18733748.wav,"当 他 去 世 时 , 讣 告 也 称 他 为 永 不 沉 默 的 布 拉 夫 人 。",当 他 去 世 时 讣 告 也 称 他 为 永 不 沉 默 的 布 拉 夫 人 ,当她去世时讣告也称她为「永不沉没的布朗夫人」,27.27272727272727
common_voice_zh-CN_18734881.wav,内 斯 塔 继 续 开 放 。,内 斯 塔 继 续 开 放 ,类思堂继续开放,42.857142857142854
common_voice_zh-CN_18734883.wav,"当 以 正 常 速 度 重 播 时 , 时 间 似 乎 变 得 更 慢 。",当 以 正 常 速 度 重 播 时 时 间 似 乎 变 得 更 慢 ,当以正常速度重播时时间似乎变得更慢,0.0
common_voice_zh-CN_18735235.wav,乔 寨 遗 址 位 于 中 华 人 民 共 和 国 河 南 省 商 丘 市 睢 县 周 塘 镇 西 乔 寨 村 。,乔 寨 遗 址 位 于 中 华 人 民 共 和 国 河 南 省 商 丘 市 睢 县 周 塘 镇 西 乔 寨 村 ,乔寨遗址位于中华人民共和国河南省商丘市睢县周堂镇西乔寨村,3.571428571428571
common_voice_zh-CN_18735236.wav,"万 历 八 年 , 登 进 士 第 三 甲 第 192 名 。",万 历 八 年 登 进 士 第 三 甲 第 192 名 ,万历八年登进士第三甲第一百九十二名,29.411764705882355
common_voice_zh-CN_18735237.wav,隆 庆 二 年 登 进 士 第 三 甲 第 187 名 。,隆 庆 二 年 登 进 士 第 三 甲 第 187 名 ,隆庆二年登进士第三甲第一百八十七名,29.411764705882355
common_voice_zh-CN_18735238.wav,"太 阳 眼 跟 宇 调 香 社 合 作 打 造 的 能 在 公 园 场 景 能 发 出 了 香 氛 支 持 , 在 公 园 场 途 中 持 续 释 放 香 气 。",太 阳 眼 跟 宇 调 香 社 合 作 打 造 的 能 在 公 园 场 景 能 发 出 了 香 氛 支 持 在 公 园 场 途 中 持 续 释 放 香 气 ,太妍更与调香师合作打造了能在公演场里发出的香氛机器在公演途中持续释放香气,38.88888888888889
common_voice_zh-CN_18735239.wav,"此 外 , 一 些 其 他 国 际 比 赛 也 使 用 此 规 则 。",此 外 一 些 其 他 国 际 比 赛 也 使 用 此 规 则 ,此外一些其他国际比赛也使用此规则,0.0
common_voice_zh-CN_18739100.wav,"魏 孝 文 帝 时 丹 日 散 令 奉 旨 出 巡 , 清 廉 干 练 , 执 法 不 阿 , 转 任 楚 固 令 。",魏 孝 文 帝 时 丹 日 散 令 奉 旨 出 巡 清 廉 干 练 执 法 不 阿 转 任 楚 固 令 ,魏孝文帝时担任散令奉使出巡清廉干练执法不阿转任主客令,19.230769230769234
common_voice_zh-CN_18739101.wav,室 外 室 内,室 外 室 内,室外室内,0.0
common_voice_zh-CN_18739104.wav,它 会 一 般 在 画 面 右 上 角 显 示 。,它 会 一 般 在 画 面 右 上 角 显 示 ,台徽一般在画面右上角显示,16.666666666666664
