audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000242.wav,ドイツの焼き菓子の多くは、アーモンドやヘーゼルナッツなどの木の実を使っています。人気のあるケーキは、特に強いコーヒーとよく合います。,ドイツの焼き菓子の多くは アーモンドやヘーゼルナッツなどの木の実を使っています 人気のあるケーキは 特に強いコーヒーとよく合います ,ドイツの焼き菓子の多くは アーモンドやヘーゼルナッツなどの木の実を使っています 人気のあるケーキは 特に強いコーヒーとよく合います,0.0
ja-JP_000243.wav,中世の終えに向かって西ヨーロッパは独自の様式を開発し始めました。十字軍の結果として生じた当時としては、最大の進歩の1つは、衣服を閉じるためにボタンを使用し始めたことです。,中世の終えに向かって西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては 最大の進歩の1つは 衣服を閉じるためにボタンを使用し始めたことです ,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,2.4691358024691357
ja-JP_000245.wav,コースは一般にここで説明しているあらゆる問題についてはるかに詳細事項まで扱い、通常は実践的な演習もあります。,コースは一般にここで説明しているあらゆる問題についてはるかに詳細事項まで扱い 通常は実践的な演習もあります ,コースは一般に ここで説明しているあらゆる問題についてはるかに詳細事項まで扱い 通常は実践的な演習もあります,0.0
ja-JP_000247.wav,バスは1日中地区間バスステーション、川を渡ってを出発しますが、ほとんどのバス、特に東に向かうバスとジャカール、ブムタンに向かうものは午前6時半から午前1時半の間に出発します。,バスは1日中地区間バスステーション 川を渡ってを出発しますが ほとんどのバス 特に東に向かうバスとジャカール ブムタンに向かうものは午前6時半から午前1時半の間に出発します ,バスは一日中地区間バスステーション川を渡ってを出発しますがほとんどのバス特に東に向かうバスとジャカールブムタンに向かうものは午前6時30分から午前7時30分の間に出発します,9.30232558139535
ja-JP_000249.wav,学生は最も批判的な読み手であることが多いので、ブログの書き手は批判を避けるために文章を改善しようとする努力を始めます。,学生は最も批判的な読み手であることが多いので ブログの書き手は批判を避けるために文章を改善しようとする努力を始めます ,学生は最も批判的な読み手であることが多いので ブログの書き手は批判を避けるために文章を改善しようとする努力を始めます,0.0
ja-JP_000250.wav,バーチャルチームは従来のチームと同じ水準の卓越性が求められますが、微妙な違いがあります。,バーチャルチームは従来のチームと同じ水準の卓越性が求められますが 微妙な違いがあります ,バーチャルチームは 従来のチームと同じ水準の卓越性が求められますが 微妙な違いがあります,0.0
ja-JP_000252.wav,サブカルチャーのメンバーはしばしばファッション、マネリズム、隠語を服を象徴的な独特のスタイルで自分がその一員であることを示します。,サブカルチャーのメンバーはしばしばファッション マネリズム 隠語を服を象徴的な独特のスタイルで自分がその一員であることを示します ,サブカルチャーのメンバーはしばしば ファッション マンネリズム 隠語を含む象徴的な独特のスタイルで 自分がその一員であることを示します,4.761904761904762
ja-JP_000254.wav,108枚のチャッパンボーグ、ヒンドゥー教ではお菓子、果物、ナッツ、料理など神に供える56種の供養品がババシャムに供えられました。,108枚のチャッパンボーグ ヒンドゥー教ではお菓子 果物 ナッツ 料理など神に供える56種の供養品がババシャムに供えられました ,108枚のチャッパン ボーグヒンドゥー教では お菓子 果物 ナッツ 料理など 神に供える56種類の食用品がババ シャムに供えられました,5.0
ja-JP_000255.wav,ポーランドの資格障害者スキーヤーマキュエイクレズルとガイドのアンナオガルジンスカはスーパー G で13位に入賞した。韓国のパクジョンソークは男子シッティングスーパー G で24位に終わった。,ポーランドの資格障害者スキーヤーマキュエイクレズルとガイドのアンナオガルジンスカはスーパー g で13位に入賞した 韓国のパクジョンソークは男子シッティングスーパー g で24位に終わった ,ポーランドの視覚障害者スキーヤー マキエイ クレツェルとガイドのアンナ オガルジンスカはスーパーｇで13位に入賞した 韓国のパク ジョンソークは 男子シッティング スーパーｇで２４位に終わった,10.112359550561797
ja-JP_000256.wav,新しい集団が新しい環境に適応し始めると、時間の経過とともに他の集団とは異なる様子を呈し始めます。,新しい集団が新しい環境に適応し始めると 時間の経過とともに他の集団とは異なる様子を呈し始めます ,新しい集団が新しい環境に適応し始めると 時間の経過とともに 他の集団とは異なる様相を呈し始めます,2.1739130434782608
ja-JP_000257.wav,また国連では地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,また国連では地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています ,また 国連では 地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています,0.0
ja-JP_000261.wav,鱗と爪のついた足を持ち、卵生であり、ティラノサウルスのように後ろ足2本で歩きます。,鱗と爪のついた足を持ち 卵生であり ティラノサウルスのように後ろ足2本で歩きます ,鱗と爪のついた足を持ち 卵胎生であり ティラノサウルスのように後ろ脚2本で歩きます,5.128205128205128
ja-JP_000262.wav,警告の内容は、現時点でイラクでどのような行動を取っても、宗派間抗争や暴力の拡大、あるいは混沌への滑落を阻止しうると保証できるものはいないというものでした。,警告の内容は 現時点でイラクでどのような行動を取っても 宗派間抗争や暴力の拡大 あるいは混沌への滑落を阻止しうると保証できるものはいないというものでした ,警告の内容は 現時点でイラクでどのような行動をとっても 宗派間抗争や暴力の拡大 あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした,4.166666666666666
ja-JP_000263.wav,広い大通りやガラス張りの建物、近代的なショッピングセンターには伝統的な赤瓦屋根の建物や18世紀の市場、古いモスクや教会、シナゴーグなどが点在しており、伝統的なトルコというよりも地中海ヨーロッパの雰囲気が漂っています。,広い大通りやガラス張りの建物 近代的なショッピングセンターには伝統的な赤瓦屋根の建物や18世紀の市場 古いモスクや教会 シナゴーグなどが点在しており 伝統的なトルコというよりも地中海ヨーロッパの雰囲気が漂っています ,広い大通りやガラス張りの建物 近代的なショッピングセンターには 伝統的な赤瓦屋根の建物や18世紀の市場 古いモスクや教会 シナゴーグなどが点在しており 伝統的なトルコというよりも地中海ヨーロッパの雰囲気が漂っています,0.0
ja-JP_000265.wav,1日に授与されるメダルは18個のみなので、多くの国が表彰台に上がれませんでした。,1日に授与されるメダルは18個のみなので 多くの国が表彰台に上がれませんでした ,1日に授与されるメダルは18個のみなので 多くの国が表彰台に上がれませんでした,0.0
ja-JP_000267.wav,ある観察者がビシュケクを無政府状態に陥ってると表現したように、ギャングたちが街路を徘徊し、日用品店を略奪しました。,ある観察者がビシュケクを無政府状態に陥ってると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました ,ある観察者がビシュケクを 無政府状態 に陥っていると表現したように ギャングたちが街路を徘徊し 日用品店を略奪しました,1.8181818181818181
ja-JP_000268.wav,その結果、組織が協力して障害を克服するプロセスは、顧客のニーズに応えるための新しい革新的なプロセスに繋がる可能性があります。,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスに繋がる可能性があります ,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,3.3333333333333335
ja-JP_000270.wav,あらゆる点を考え合わせれば、私たちの祖先が今日のサバンナに生息するチンパンジーと同じようにタンパク質の問題を解決していたとしても不思議はありません。,あらゆる点を考え合わせれば 私たちの祖先が今日のサバンナに生息するチンパンジーと同じようにタンパク質の問題を解決していたとしても不思議はありません ,あらゆる点を考え合わせれば 私たちの祖先が今日のサバンナに生息するチンパンジーと同じように タンパク質の問題 を解決していたとしても不思議はありません,0.0
ja-JP_000271.wav,彼の説を正しいとみる人もいましたが、多くの人はその逆で、太陽系では太陽とその他の星が地球の周りを移動していると信じていました。,彼の説を正しいとみる人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました ,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,3.278688524590164
ja-JP_000274.wav,生殖細胞に生じた突然変異だけは子に受け継がれ、他の部位に生じた突然変異は細胞死や癌の原因になる可能性があります。,生殖細胞に生じた突然変異だけは子に受け継がれ 他の部位に生じた突然変異は細胞死や癌の原因になる可能性があります ,生殖細胞に生じた突然変異だけは子に受け継がれ 他の部位に生じた突然変異は細胞死や癌の原因になる可能性があります,0.0
ja-JP_000276.wav,自国以外の政府から助言を参考にしても構いませんが、そのような助言はその国の国民向けのものです。,自国以外の政府から助言を参考にしても構いませんが そのような助言はその国の国民向けのものです ,自国以外の政府からの助言を参考にしてもかいまいませんが そのような助言はその国の国民向けのものです,8.333333333333332
ja-JP_000277.wav,船舶で物資を輸送するのは、海を越えて人や物資を大量輸送する最も効率的な方法です。,船舶で物資を輸送するのは 海を越えて人や物資を大量輸送する最も効率的な方法です ,船舶で物資を輸送するのは 海を越えて人や物資を大量輸送する最も効率的な方法です,0.0
ja-JP_000280.wav,終戦から2年でかつての同盟国は敵国同士となり、やがて冷戦が始まりました。,終戦から2年でかつての同盟国は敵国同士となり やがて冷戦が始まりました ,終戦から2年でかつての同盟国は敵国同士となり やがて冷戦が始まりました,0.0
ja-JP_000283.wav,群島は半島の北120 km に位置します。最大の島はキングジョージ島で、そこにビシャラス、エストレジャスの集落があります。,群島は半島の北120 km に位置します 最大の島はキングジョージ島で そこにビシャラス エストレジャスの集落があります ,群島は半島の北120 kmに位置します 最大の島はキングジョージ島で そこにビジャ ラス エストレージャスの集落があります,3.571428571428571
ja-JP_000284.wav,地域的、季節的な厳しい気象現象としては、吹雪、吹雪、防氷、砂嵐などがあります。,地域的 季節的な厳しい気象現象としては 吹雪 吹雪 防氷 砂嵐などがあります ,地域的 季節的な厳しい気象現象としては 吹雪 吹雪 暴氷 砂嵐などがあります,3.0303030303030303
ja-JP_000285.wav,衛星はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は、地球の大気によって人間の視界に入る光や景色の一部が歪むからです。,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです ,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,0.0
ja-JP_000286.wav,昨晩、ブエノスアイレスから50 km 、31マイル離れたラプラタ市内で現職上院議員であるクリスティーナ・フェルナンデス・デ・キルヒナー女史が大統領選への出馬を宣言しました。,昨晩 ブエノスアイレスから50 km 31マイル離れたラプラタ市内で現職上院議員であるクリスティーナ フェルナンデス デ キルヒナー女史が大統領選への出馬を宣言しました ,昨晩 ブエノスアイレスから50キロ31マイル離れたラプラタ市内で 現職上院議員であるクリスティーナ フェルナンデス デ キルヒナー女史が大統領選への出馬を宣言しました,2.564102564102564
ja-JP_000289.wav,船舶で物資を輸送するのは、海を越えて人や物資を大量輸送する最も効率的な方法です。,船舶で物資を輸送するのは 海を越えて人や物資を大量輸送する最も効率的な方法です ,船舶で物資を輸送するのは 海を越えて人や物資を大量輸送する最も効率的な方法です,0.0
ja-JP_000290.wav,自動車の保有者増加は、道路事故発生率の増加に繋がり、結果として負傷した体を治療するための新技術が医療分野で開発されることになります。,自動車の保有者増加は 道路事故発生率の増加に繋がり 結果として負傷した体を治療するための新技術が医療分野で開発されることになります ,自動車の保有者増加は 道路事故発生率の増加につながり 結果として 負傷した身体を治療するための新技術が医療分野で開発されることになります,4.615384615384616
ja-JP_000291.wav,このサービスは、娯楽船を始めとする船舶や遠隔地でデータや音声を必要とする探検隊に頻繁に利用されています。,このサービスは 娯楽船を始めとする船舶や遠隔地でデータや音声を必要とする探検隊に頻繁に利用されています ,このサービスは 娯楽船をはじめとする船舶や 遠隔地でデータや音声を必要とする探検隊に頻繁に利用されています,3.9215686274509802
ja-JP_000292.wav,日曜深夜、ドナルドトランプ米大統領は報道官経由で配信された生命において、米軍がシリアから撤退することを発表しました。,日曜深夜 ドナルドトランプ米大統領は報道官経由で配信された生命において 米軍がシリアから撤退することを発表しました ,日曜深夜 ドナルド トランプ米大統領は報道官経由で配信された声明において 米軍がシリアから撤退することを発表しました,3.6363636363636362
ja-JP_000293.wav,彼の説を正しいと認める人もいましたが、多くの人はその逆で、太陽系では太陽とその他の星が地球の周りを移動していると信じていました。,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました ,彼の説を正しいと認める人もいましたが 多くの人はその逆で 太陽系では太陽とその他の星が地球の周りを移動していると信じていました,0.0
ja-JP_000295.wav,生殖細胞に生じた突然変異だけは子に受け継がれ、他の部位に生じた突然変異は細胞死や癌の原因になる可能性があります。,生殖細胞に生じた突然変異だけは子に受け継がれ 他の部位に生じた突然変異は細胞死や癌の原因になる可能性があります ,生殖細胞に生じた突然変異だけは子に受け継がれ 他の部位に生じた突然変異は細胞死や癌の原因になる可能性があります,0.0
ja-JP_000296.wav,これにより基地局がデュアルバンド無線を搭載していれば802.11a 802.11b 802.11g との下位互換性を確保することができます。,これにより基地局がデュアルバンド無線を搭載していれば802 11a 802 11b 802 11g との下位互換性を確保することができます ,これにより 基地局がデュアルバンド無線を搭載していれば 80211a 80211b 80211gとの下位互換性を確保することができます,0.0
ja-JP_000300.wav,プリトヴィツェ湖群国立公園は、アルプスと地中海の植生が混在する広大な森、主にブナ、トウヒ、モミに大小16の湖が点在し、絶景で溢れる世界遺産です。,プリトヴィツェ湖群国立公園は アルプスと地中海の植生が混在する広大な森 主にブナ トウヒ モミに大小16の湖が点在し 絶景で溢れる世界遺産です ,プリトヴィッツェ湖群国立公園は アルプスと地中海の植生が混在する広大な森主にブナ トウヒ モミに大小16の湖が点在し 絶景で溢れる世界遺産です,1.4925373134328357
ja-JP_000302.wav,革命後は職業も公募制になって男性全員に応募資格があり、最も意欲があって勝ち抜いた者が職に付けれるようになりました。,革命後は職業も公募制になって男性全員に応募資格があり 最も意欲があって勝ち抜いた者が職に付けれるようになりました ,革命後は職業も公募制になって男性全員に応募資格があり 最も意欲があって勝ち抜いた者が職に就けるようになりました,3.7037037037037033
ja-JP_000305.wav,技術決定論のほとんどの解釈は、2つの一般論を共有しています。1つは技術の発展自体が文化的な政治的な影響を大きく超えた道をたどっていること、もう1つは技術が社会的に条件付けられたものではなく、むしろ内包する社会に影響を与えることです。,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的な政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件付けられたものではなく むしろ内包する社会に影響を与えることです ,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,2.727272727272727
ja-JP_000306.wav,その結果、組織が協力して障害克服するプロセスは、顧客のニーズに応えるための新しい革新的なプロセスに繋がる可能性があります。,その結果 組織が協力して障害克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスに繋がる可能性があります ,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,5.0
ja-JP_000307.wav,20世紀の研究では、遺伝的変異には隠れたものと発言したものの2つの遺伝子プールがあることが分かっています。,20世紀の研究では 遺伝的変異には隠れたものと発言したものの2つの遺伝子プールがあることが分かっています ,20世紀の研究では 遺伝的変異には隠れたものと発現したものの2つの遺伝子プールがあることがわかっています,3.9215686274509802
ja-JP_000308.wav,フォークランドの公式通貨はフォークランド諸島ポンド FKP で1ポンドが1 A ポンド GPP と等価に固定されています。,フォークランドの公式通貨はフォークランド諸島ポンド fkp で1ポンドが1 a ポンド gpp と等価に固定されています ,フォークランドの公式通貨はフォークランド諸島ポンドfkpで1ポンドが1英ポンドgbpと等価に固定されています,3.7037037037037033
ja-JP_000309.wav,原子の中には不安定な原子核を持つものがあり、その原子核はほとんど何もしなくても分裂してしまう傾向があります。,原子の中には不安定な原子核を持つものがあり その原子核はほとんど何もしなくても分裂してしまう傾向があります ,原子の中には不安定な原子核を持つものがあり その原子核は ほとんど何もしなくても分裂してしまう傾向があります,0.0
ja-JP_000310.wav,エンジェルは2006年に組織がより高いパフォーマンスレベルに到達する上で役立つ方法として連続体アプローチを説明しています。,エンジェルは2006年に組織がより高いパフォーマンスレベルに到達する上で役立つ方法として連続体アプローチを説明しています ,angelは2006年に 組織がより高いパフォーマンスレベルに到達するうえで役立つ方法として連続体アプローチを説明しています,11.475409836065573
ja-JP_000311.wav,子供と高齢者を含めた人質6名が早期に解放され、フィリピン人の写真家達も同じく解放されました。,子供と高齢者を含めた人質6名が早期に解放され フィリピン人の写真家達も同じく解放されました ,子供と高齢者を含めた人質6名が早期に解放され フィリピン人の写真家たちも同じく解放されました,4.444444444444445
ja-JP_000312.wav,現存することが知られている25枚のダンラップブロードサイドは現存する当該文献の最後の写しです。手書きによる原本は現存していません。,現存することが知られている25枚のダンラップブロードサイドは現存する当該文献の最後の写しです 手書きによる原本は現存していません ,現存することが知られている25枚のダンラップ ブロードサイドは 現存する当該文献の最古の写しです 手書きによる原本は現存していません,1.5873015873015872
ja-JP_000313.wav,津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば、地震がマグニチュード6.5の要件を満たさなかったので、警報の発令に至らなかったということです。,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード6 5の要件を満たさなかったので 警報の発令に至らなかったということです ,津波警報は発令されませんでした ジャカルタの地球物理学機関によれば 地震がマグニチュード65の要件を満たさなかったので警報の発令に至らなかったということです,0.0
ja-JP_000317.wav,ギリシャの知識が衰退するにつれて、西欧諸国はギリシャの哲学や科学のルーツから切り離されていることに気づきました。,ギリシャの知識が衰退するにつれて 西欧諸国はギリシャの哲学や科学のルーツから切り離されていることに気づきました ,ギリシャの知識が衰退するにつれて 西洋諸国はギリシャの哲学や科学のルーツから切り離されていることに気づきました,1.8518518518518516
ja-JP_000319.wav,馬車に乗った彼らは、国王と王妃に向かって叫び、脅しの言葉を浴びせられ、ボートに囲まれてパリに戻りました。,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせられ ボートに囲まれてパリに戻りました ,馬車に乗った彼らは 国王と王妃に向かって叫び 脅しの言葉を浴びせる暴徒に囲まれてパリに戻りました,10.869565217391305
ja-JP_000321.wav,強風、雹、過度の降水量及び山火事は、雷雨、竜巻、水吹き及びサイクロンなどの厳しい気象形態やその影響によるものです。,強風 雹 過度の降水量及び山火事は 雷雨 竜巻 水吹き及びサイクロンなどの厳しい気象形態やその影響によるものです ,強風 ひょう 過度の降水量 および山火事は 雷雨 竜巻 水噴き およびサイクロンなどの厳しい気象形態やその影響によるものです,14.545454545454545
ja-JP_000322.wav,当初番組はトークラジオに特化したインターネットラジオサイト、とぎネットラジオのみで取り上げられ、これは長寿サイトです。,当初番組はトークラジオに特化したインターネットラジオサイト とぎネットラジオのみで取り上げられ これは長寿サイトです ,当初 番組はトークラジオに特化したインターネットラジオサイト toginet radio のみで取り上げられ これは長寿サイトです,20.0
ja-JP_000323.wav,また、各王朝の間には、分断された地方の不安定な時代がありました。これらの時代のうち最もよく知られているのは、漢と晋の時代に挟まれ、60年間にわたって続いた三国時代です。,また 各王朝の間には 分断された地方の不安定な時代がありました これらの時代のうち最もよく知られているのは 漢と晋の時代に挟まれ 60年間にわたって続いた三国時代です ,また 各王朝の間には 分断された地方の不安定な時代がありました これらの時代のうち最もよく知られているのは 漢と晋の時代に挟まれ 60年間にわたって続いた三国時代です,0.0
ja-JP_000326.wav,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした。,従来より海軍の仕事は自国民や物資を輸送する能力を維持すると同時に敵国民や物資を輸送する能力を確実に妨害することでした ,従来より 海軍の仕事は 自国民や物資を輸送する能力を維持すると同時に 敵国民や物資を輸送する能力を確実に妨害することでした,0.0
ja-JP_000328.wav,衛星はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は地球の大気によって人間の視界に入る光や景色の一部が歪むからです。,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は地球の大気によって人間の視界に入る光や景色の一部が歪むからです ,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,0.0
ja-JP_000329.wav,受け入れられたのは心理学を含む科学のあらゆる事項に関するアリストテレスの見解でした。,受け入れられたのは心理学を含む科学のあらゆる事項に関するアリストテレスの見解でした ,受け入れられたのは 心理学を含む科学のあらゆる事項に関するアリストテレスの見解でした,0.0
ja-JP_000332.wav,俺聞いた情報によれば、当該文書は国境紛争に言及するもので、パレスチナの希望は1967年の中東戦争前の国境に基づくものです。,俺聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです ,漏れ聞いた情報によれば 当該文書は国境紛争に言及するもので パレスチナの希望は1967年の中東戦争前の国境に基づくものです,3.389830508474576
ja-JP_000333.wav,橋下の情報空間は15 m です。2011年8月に竣工し、2017年3月まで開通しませんでした。,橋下の情報空間は15 m です 2011年8月に竣工し 2017年3月まで開通しませんでした ,橋下の上方空間は15メートルです 2011年8月に竣工し 2017年3月まで開通しませんでした,13.333333333333334
ja-JP_000334.wav,その結果、組織が協力して障害を克服するプロセスは、顧客のニーズに応えるための新しい革新的なプロセスに繋がる可能性があります。,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスに繋がる可能性があります ,その結果 組織が協力して障害を克服するプロセスは 顧客のニーズに応えるための新しい革新的なプロセスにつながる可能性があります,3.3333333333333335
ja-JP_000337.wav,しかし、それだけではありません。実験とは、可能性のある仮説の1つ以上を排除するために使用される試験のことで、質問をしたり、観察をしたりすることも科学研究の指針となります。,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり 観察をしたりすることも科学研究の指針となります ,しかし それだけではありません 実験とは 可能性のある仮説の1つ以上を排除するために使用される試験のことで 質問をしたり観察をしたりすることも科学研究の指針となります,0.0
ja-JP_000338.wav,まずほとんどの乗り手はかかとと滑らかでかなり狭めの靴底が付いた乗馬靴を履いています。,まずほとんどの乗り手はかかとと滑らかでかなり狭めの靴底が付いた乗馬靴を履いています ,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,10.256410256410255
ja-JP_000340.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥアプラタマセセデアロフィ3世が殺害されました。,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥアプラタマセセデアロフィ3世が殺害されました ,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,8.064516129032258
ja-JP_000344.wav,科学者達ははるか昔に水星が地球と衝突して以来、どのように惑星が形成され、特に地球がどのように形成されたかを理解したいと考えています。,科学者達ははるか昔に水星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています ,科学者たちは はるか昔に彗星が地球と衝突して以来 どのように惑星が形成され 特に地球がどのように形成されたかを理解したいと考えています,4.6875
ja-JP_000346.wav,また、各王朝の間には、分断された地方の不安定な時代がありました。これらの時代のうち、最もよく知られているのは、漢と晋の時代に挟まれ、60年間にわたって続いた三国時代です。,また 各王朝の間には 分断された地方の不安定な時代がありました これらの時代のうち 最もよく知られているのは 漢と晋の時代に挟まれ 60年間にわたって続いた三国時代です ,また 各王朝の間には 分断された地方の不安定な時代がありました これらの時代のうち最もよく知られているのは 漢と晋の時代に挟まれ 60年間にわたって続いた三国時代です,0.0
ja-JP_000347.wav,スキャフォルドは学習の方法ではなく、新しいコンピュータープログラムを使ったり、新しいプロジェクトを開始したり、新しい学習体験をしている人をサポートするためのものです。,スキャフォルドは学習の方法ではなく 新しいコンピュータープログラムを使ったり 新しいプロジェクトを開始したり 新しい学習体験をしている人をサポートするためのものです ,スキャフォールドは学習の方法ではなく 新しいコンピュータプログラムを使ったり 新しいプロジェクトを開始したり 新しい学習体験をしている人をサポートするためのものです,2.5316455696202533
ja-JP_000348.wav,複合施設の端にある建築物のほとんどは、観光客に往来の姿をもっと知ってもらえるように再建されたものです。,複合施設の端にある建築物のほとんどは 観光客に往来の姿をもっと知ってもらえるように再建されたものです ,複合施設の端にある建築物のほとんどは 観光客に従来の姿をもっと知ってもらえるように再建されたものです,2.0408163265306123
ja-JP_000349.wav,私たちは資格を剥奪するよりも組織内で意味のある変化を薦めた方が選手やクラブ、そしてスポーツにしする可能性があるという USOC の生命に同意しています。,私たちは資格を剥奪するよりも組織内で意味のある変化を薦めた方が選手やクラブ そしてスポーツにしする可能性があるという usoc の生命に同意しています ,私たちは 資格を剥奪するよりも 組織内で意味のある変革を進めた方が選手やクラブ そしてスポーツに資する可能性があるというusocの声明に同意しています,6.944444444444445
ja-JP_000351.wav,彼、ウェールズは基本的に最初から嘘をついていました。1つ目はこれが法的な理由によるものであるかのように振舞ったこと。2つ目は私たちの話を聞いているふりをしてゲイル作品を削除までしたことです。,彼 ウェールズは基本的に最初から嘘をついていました 1つ目はこれが法的な理由によるものであるかのように振舞ったこと 2つ目は私たちの話を聞いているふりをしてゲイル作品を削除までしたことです ,「彼ウェールズは基本的に最初から嘘をついていました1つ目はこれが法的な理由によるものであるかのように振る舞ったこと2つ目は私たちの話を聞いているふりをして芸術作品を削除までしたことです」,6.451612903225806
ja-JP_000352.wav,実に、均衡の取れた体で運動能力の高い虎は、うまくはないものの、登ったり泳いだり、え、長い距離を飛んだり、逞しい人間の5倍の力で引っ張ったりできます。,実に 均衡の取れた体で運動能力の高い虎は うまくはないものの 登ったり泳いだり え 長い距離を飛んだり 逞しい人間の5倍の力で引っ張ったりできます ,実に均整の取れた体で運動能力の高い虎は うまくはないものの登ったり 泳いだり 長い距離を跳んだり たくましい人間の5倍の力で引っ張ったりできます,8.823529411764707
ja-JP_000353.wav,悪天候とは物理的被害、深刻な社会的混乱、人命に関わる被害に繋がりうる危険な気象現象の総称です。,悪天候とは物理的被害 深刻な社会的混乱 人命に関わる被害に繋がりうる危険な気象現象の総称です ,悪天候とは 物理的被害 深刻な社会的混乱 人命に関わる被害につながりうる危険な気象現象の総称です,4.444444444444445
ja-JP_000355.wav,ローマの各所には人々に式典を見てもらおうと大型テレビ画面がいくつも設置されていました。,ローマの各所には人々に式典を見てもらおうと大型テレビ画面がいくつも設置されていました ,ローマの各所には 人々に式典を見てもらおうと 大型テレビ画面がいくつも設置されていました,0.0
ja-JP_000360.wav,この港は1889年にドイツ、アメリカ、イギリスから来た何隻の船が出航を拒否した際に海軍同士が睨み合った有名な場所です。,この港は1889年にドイツ アメリカ イギリスから来た何隻の船が出航を拒否した際に海軍同士が睨み合った有名な場所です ,この港は 1889年にドイツ アメリカ イギリスから来た7隻の船が出港を拒否した際に海軍同士が睨み合った有名な場所です,3.571428571428571
ja-JP_000361.wav,チベット瞑想の中心は神聖ヨガです。様々な神々を資格化することでエネルギーチャネルが浄化され、チャクラが活性化され、悟りの意識が生まれます。,チベット瞑想の中心は神聖ヨガです 様々な神々を資格化することでエネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます ,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます,10.44776119402985
ja-JP_000362.wav,古代中国には時代差を示す独自の方法があり、中国史における各段階または権力を握っていた一族が特徴的な王朝となりました。,古代中国には時代差を示す独自の方法があり 中国史における各段階または権力を握っていた一族が特徴的な王朝となりました ,古代中国には 時代差を示す独自の方法があり 中国史における各段階 または権力を握っていた一族が特徴的な王朝となりました,0.0
