audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
de-DE_000081.wav,berichten zufolge war er in seinen 20er-jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers,berichten zufolge war er in seinen 20er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers,berichten zufolge war er in seinen 20er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers,0.0
de-DE_000082.wav,der ehemalige sprecher des repräsentantenhauses newt gingrich der texanische gouverneur rick perry und die kongressabgeordnete michele bachmann erreichten jeweils den vierten fünften und sechsten platz,der ehemalige sprecher des repräsentantenhauses newt gingrich der texanische gouverneur rick perry und die kongressabgeordnete michele bachmann erreichten jeweils den vierten fünften und sechsten platz,der ehemalige sprecher des repräsentantenhauses newt gingrich der texanische gouverneur rick perry und die kongressabgeordnete michele bachmann erreichten jeweils den vierten fünften und sechsten platz,0.0
de-DE_000083.wav,frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie 2005 auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires,frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie 2005 auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires,frau kirchner kündigte ihre absicht als präsidentin zu kandidieren im argentinischen theater an dort begann sie 2005 auch ihre kampagne für den senat als mitglied der delegation der provinz buenos aires,0.0
de-DE_000084.wav,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,normale durchsagen erfolgen in der metro ausschließlich auf katalanisch aber unvorhergesehene störungen werden von einem automatisierten system in einer vielzahl von sprachen gemeldet darunter spanisch englisch französisch arabisch und japanisch,0.0
de-DE_000086.wav,da auckland sich über zwei häfen erstreckt gibt es viele strände die beliebtesten strände befinden sich in drei gebieten,da auckland sich über zwei häfen erstreckt gibt es viele strände die beliebtesten strände befinden sich in drei gebieten,da auckland sich über zwei häfen erstreckt gibt es viele strände die beliebtesten strände befinden sich in drei gebieten,0.0
de-DE_000087.wav,ihr erstes war das slalom bei dem sie in ihrem ersten lauf ein dead-end finish erhielt dreiunddreißig der einhundertsechzehn teilnehmer erzielten in diesem rennen das gleiche ergebnis,ihr erstes war das slalom bei dem sie in ihrem ersten lauf ein dead end finish erhielt dreiunddreißig der einhundertsechzehn teilnehmer erzielten in diesem rennen das gleiche ergebnis,ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis,17.857142857142858
de-DE_000088.wav,wenn alle verfügbaren ressourcen über alle fachabteilungen einer organisation effektiv genutzt werden können kreativität und einfallsreichtum hervorgehen,wenn alle verfügbaren ressourcen über alle fachabteilungen einer organisation effektiv genutzt werden können kreativität und einfallsreichtum hervorgehen,wenn alle verfügbaren ressourcen über alle fachabteilungen einer organisation effektiv genutzt werden können kreativität und einfallsreichtum hervorgehen,0.0
de-DE_000089.wav,laut polizei wird der fahrer des fahrzeugs das den fotografen angefahren hat wahrscheinlich nicht angeklagt werden,laut polizei wird der fahrer des fahrzeugs das den fotografen angefahren hat wahrscheinlich nicht angeklagt werden,laut polizei wird der fahrer des fahrzeugs das den fotografen angefahren hat wahrscheinlich nicht angeklagt werden,0.0
de-DE_000090.wav,der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane,der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane,der einsatz von schiffen für den gütertransport ist die bei weitem effizienteste methode zum transport großer menschen und gütermengen über die ozeane,0.0
de-DE_000091.wav,wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron,wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron,wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron,0.0
de-DE_000093.wav,die gebäude die die hong konger skyline ausmachen wurden mit einem schillernden balkendiagramm verglichen das durch die gegenwart der gewässer des victoria harbour sichtbar wird,die gebäude die die hong konger skyline ausmachen wurden mit einem schillernden balkendiagramm verglichen das durch die gegenwart der gewässer des victoria harbour sichtbar wird,die gebäude die die hongkonger skyline ausmachen wurden mit einem schillernden balkendiagramm verglichen das durch die gegenwart der gewässer des victoria harbour sichtbar wirdx,12.5
de-DE_000094.wav,reisende werden dringend gewarnt auf jedwede art von unwetter zu achten die ihr gebiet betrifft da dies sich auf alle reisepläne auswirken kann,reisende werden dringend gewarnt auf jedwede art von unwetter zu achten die ihr gebiet betrifft da dies sich auf alle reisepläne auswirken kann,reisende werden dringend gewarnt auf jedwede art von unwetter zu achten die ihr gebiet betrifft da dies sich auf alle reisepläne auswirken kann,0.0
de-DE_000095.wav,die javanische küche die heute überall auf der inselgruppe verbreitet ist bietet eine vielzahl von einfach gewürzten gerichten als geschmacksträger bevorzugen die javaner dabei erdnüsse chilis zucker besonders javanischer kokosblütenzucker und eine reihe von aromatischen gewürzen,die javanische küche die heute überall auf der inselgruppe verbreitet ist bietet eine vielzahl von einfach gewürzten gerichten als geschmacksträger bevorzugen die javaner dabei erdnüsse chilis zucker besonders javanischer kokosblütenzucker und eine reihe von aromatischen gewürzen,die javanische küche die heute überall auf der inselgruppe verbreitet ist bietet eine vielzahl von einfach gewürzten gerichten als geschmacksträger bevorzugen die javaner dabei erdnüsse chilis zucker besonders javanischer kokosblütenzucker und eine reihe von aromatischen gewürzen,0.0
de-DE_000096.wav,mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich,mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich,mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich,0.0
de-DE_000097.wav,flugunfälle sind im iran der über eine veraltete flotte verfügt die sowohl für zivile als auch für militärische einsätze schlecht gewartet wird häufig,flugunfälle sind im iran der über eine veraltete flotte verfügt die sowohl für zivile als auch für militärische einsätze schlecht gewartet wird häufig,flugunfälle sind im iran der über eine veraltete flotte verfügt die sowohl für zivile als auch für militärische einsätze schlecht gewartet wird häufig,0.0
de-DE_000098.wav,die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten schinas tausende von menschen starben im kampf um den höchsten thron im großen palast von xian,die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten schinas tausende von menschen starben im kampf um den höchsten thron im großen palast von xian,die zeit der drei königreiche war eine der blutigsten epochen in der geschichte des alten china tausende von menschen starben im kampf um den höchsten thron im großen palast von xian,3.225806451612903
de-DE_000102.wav,die zentralgewalt der kirche war seit mehr als tausend jahren in rom diese konzentration von macht und geld veranlasste viele zu zweifeln ob diesen grundsatz entsprochen wurde,die zentralgewalt der kirche war seit mehr als tausend jahren in rom diese konzentration von macht und geld veranlasste viele zu zweifeln ob diesen grundsatz entsprochen wurde,die zentralgewalt der kirche war seit mehr als tausend jahren in rom diese konzentration von macht und geld veranlasste viele zu zweifeln ob diesem grundsatz entsprochen wurde,3.7037037037037033
de-DE_000103.wav,große gebiete weiter im norden sind ziemlich dünn bevölkert und manche sind fast unbewohnte wildnis,große gebiete weiter im norden sind ziemlich dünn bevölkert und manche sind fast unbewohnte wildnis,große gebiete weiter im norden sind ziemlich dünn bevölkert und manche sind fast unbewohnte wildnis,0.0
de-DE_000104.wav,wir stimmen mit der aussage des usoc überein dass es den interessen unserer athleten und vereine und ihres sports besser gedient ist wenn wir innerhalb unserer organisation sinnvolle veränderungen vorantreiben anstatt eine zertifizierung vorzunehmen,wir stimmen mit der aussage des usoc überein dass es den interessen unserer athleten und vereine und ihres sports besser gedient ist wenn wir innerhalb unserer organisation sinnvolle veränderungen vorantreiben anstatt eine zertifizierung vorzunehmen,wir stimmen mit der aussage des usoc überein dass den interessen unserer athleten und vereine und ihres sports besser gedient ist wenn wir innerhalb unserer organisation sinnvolle veränderungen vorantreiben anstatt eine dezertifizierung vorzunehmen,6.0606060606060606
de-DE_000105.wav,legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt,legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt,legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt,0.0
de-DE_000107.wav,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,0.0
de-DE_000108.wav,in vielen fällen kann die teilnahme in einem auslandsüberbrückungsjahrprogramm ihre chancen auf eine hochschulausbildung in ihrem heimatland tatsächlich verbessern,in vielen fällen kann die teilnahme in einem auslandsüberbrückungsjahrprogramm ihre chancen auf eine hochschulausbildung in ihrem heimatland tatsächlich verbessern,in vielen fällen kann die teilnahme in einem auslandsüberbrückungsjahrprogramm ihre chancen auf eine hochschulausbildung in ihrem heimatland tatsächlich verbessern,0.0
de-DE_000109.wav,der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel,der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel,der bericht steht fast jedem aspekt der gegenwärtigen politik der exekutive im hinblick auf den irak äußerst kritisch gegenüber und drängt auf einen sofortigen richtungswechsel,0.0
de-DE_000110.wav,gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen,gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen,gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen,0.0
de-DE_000111.wav,im prinzip ist der tibetische buddhismus sehr einfach er besteht aus kundalini yoga meditation und dem pfad der allumfassenden liebe,im prinzip ist der tibetische buddhismus sehr einfach er besteht aus kundalini yoga meditation und dem pfad der allumfassenden liebe,im prinzip ist der tibetische buddhismus sehr einfach er besteht aus kundalini yoga meditation und dem pfad der allumfassenden liebe,0.0
de-DE_000112.wav,in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginetradio gezeigt einer site die den schwerpunkt auf talkradio legt,in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginetradio gezeigt einer site die den schwerpunkt auf talkradio legt,in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginet radio gezeigt eine site die den schwerpunkt auf talkradio legt,13.043478260869565
de-DE_000113.wav,von den 1.400 personen die vor der bundestagswahl 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um acht prozent zugenommen,von den 1 400 personen die vor der bundestagswahl 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um acht prozent zugenommen,von den 1400 personen die vor den bundeswahlen 2010 befragt wurden hat der anteil derjenigen die sich dagegen aussprechen dass australien zur republik wird seit 2008 um 8 prozent zugenommen,16.666666666666664
de-DE_000114.wav,letzte woche gab das meti bekannt dass es von apple über 34 weitere vorfälle von Überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete,letzte woche gab das meti bekannt dass es von apple über 34 weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete,letzte woche gab das meti bekannt dass es von apple über 34 weitere vorfälle von überhitzung informiert worden war die das unternehmen als nicht schwerwiegend bezeichnete,0.0
de-DE_000115.wav,die kreuzfahrten nach st petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen,die kreuzfahrten nach st petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen,die kreuzfahrten nach sankt petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen,4.545454545454546
de-DE_000116.wav,außerdem verfügen einige sättel insbesondere englische sättel über sicherheitsbügel die es ermöglichen dass ein steigbügel-riemen vom sattel fällt sobald er von einem stürzenden reiter nach hinten gezogen wird,außerdem verfügen einige sättel insbesondere englische sättel über sicherheitsbügel die es ermöglichen dass ein steigbügel riemen vom sattel fällt sobald er von einem stürzenden reiter nach hinten gezogen wird,außerdem verfügen einige sättel insbesondere englische sättel über sicherheitsbügel die es ermöglichen dass ein steigbügelriemen vom sattel fällt sobald er von einem stürzenden reiter nach hinten gezogen wird,7.142857142857142
de-DE_000120.wav,trotzdem ist der anteil an xdr-tb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering 6000 insgesamt 330 000 leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind,trotzdem ist der anteil an xdr tb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering 6000 insgesamt 330 000 leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind,trotzdem ist der anteil an xdrtb in der gesamten gruppe der leute mit tuberkulose offenbar dennoch gering 6000 der insgesamt 330000 leute die in südafrika zu einem bestimmten zeitpunkt angesteckt sind,16.129032258064516
de-DE_000122.wav,die sundarbans wurden zum unesco-weltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans-nationalpark bezeichnet,die sundarbans wurden zum unesco weltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans nationalpark bezeichnet,die sundarbans wurden zum unescoweltkulturerbe erklärt der teil des waldes der innerhalb des indischen staatsgebietes liegt wird als sundarbans national park bezeichnet,18.181818181818183
de-DE_000123.wav,in diesem dynamischen pendelverkehr sind alle in gewisser weise mit einem transportsystem verbunden das auf dem privaten pkw basiert und unterstützt es,in diesem dynamischen pendelverkehr sind alle in gewisser weise mit einem transportsystem verbunden das auf dem privaten pkw basiert und unterstützt es,in diesem dynamischen pendelverkehr sind alle in gewisser weise mit einem transportsystem verbunden das auf dem privaten pkw basiert und unterstützen es,4.545454545454546
de-DE_000126.wav,es ist also möglich dass der vermerk einfach als kennzeichnung hinzugefügt wurde,es ist also möglich dass der vermerk einfach als kennzeichnung hinzugefügt wurde,es ist also möglich dass der vermerk einfach als kennzeichnung hinzugefügt wurde,0.0
de-DE_000127.wav,eine internetsuche nach kurs über feindselige umgebungen wird vermutlich die adresse einer örtlichen firma anzeigen,eine internetsuche nach kurs über feindselige umgebungen wird vermutlich die adresse einer örtlichen firma anzeigen,eine internetsuche nach kurs über feindselige umgebungen wird vermutlich die adresse eine örtlichen firma anzeigen,6.666666666666667
de-DE_000128.wav,die gegenwart eines echten unsichtbaren teams larson und lafazio 1989 seite 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,die gegenwart eines echten unsichtbaren teams larson und lafazio 1989 seite 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,die gegenwart eines echten unsichtbaren teams  larson und lafasto 1989 s 109 ist auch ein einzigartiger bestandteil eines virtuellen teams,10.0
de-DE_000130.wav,die schlagmänner der mittleren reihe sachin tendulkar und rahul dravid zeigten gute leistungen und erhielten eine partnerschaft mit 100 runs,die schlagmänner der mittleren reihe sachin tendulkar und rahul dravid zeigten gute leistungen und erhielten eine partnerschaft mit 100 runs,die schlagmänner der mittleren reihe sachin tendulkar und rahul dravid zeigten gute leistungen und erzielten eine partnerschaft mit 100 runs,5.0
de-DE_000131.wav,der verbreitete automobilbesitz führt auch zu einer höheren anzahl von unfällen auf den straßen was wiederum zur erfindung von neuen techniken im gesundheitswesen zur reparatur beschädigter körper führt,der verbreitete automobilbesitz führt auch zu einer höheren anzahl von unfällen auf den straßen was wiederum zur erfindung von neuen techniken im gesundheitswesen zur reparatur beschädigter körper führt,der verbreitete automobilbesitz führt auch zu einer höheren anzahl von unfällen auf den straßen was wiederum zur erfindung von neuen techniken im gesundheitswesen zur reparatur beschädigter körper führt,0.0
de-DE_000132.wav,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,es greift auf satellitenbasierte technologie statt der älteren technologie auf der basis von bodenradar zurück um den fluglotsen die präzisere lokalisierung von flugzeugen zu ermöglichen und die piloten mit genaueren informationen zu versorgen,0.0
de-DE_000133.wav,im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean,im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean,im norden ist die region von der sahelzone begrenzt und im süden und westen vom atlantischen ozean,0.0
de-DE_000134.wav,der goldmedaillengewinner bei den olympischen spielen sollte bei den commonwealth games in den disziplinen 100 m und 200 m freistil sowie in drei lagenstaffeln schwimmen aber wegen seiner vielen beschwerden wurde seine fitness angezweifelt,der goldmedaillengewinner bei den olympischen spielen sollte bei den commonwealth games in den disziplinen 100 m und 200 m freistil sowie in drei lagenstaffeln schwimmen aber wegen seiner vielen beschwerden wurde seine fitness angezweifelt,der goldmedaillengewinner bei olympischen spielen sollte bei den commonwealth games in den disziplinen 100 m und 200 m freistil sowie in drei lagenstaffeln schwimmen aber wegen seiner vielen beschwerden wurde seine fitness angezweifelt,3.0303030303030303


--- Statistics ---
mean,median,min,max,pooled_wer
4.767664432562551,0.0,0.0,40.0,4.872204472843451
