audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000075.wav,Phật giáo Tây Tạng dựa trên những lời dạy của Đức Phật nhưng được mở rộng bằng con đường từ bi của Phật giáo Đại thừa và rất nhiều kỹ thuật yoga Ấn Độ.,phật giáo tây tạng dựa trên những lời dạy của đức phật nhưng được mở rộng bằng con đường từ bi của phật giáo đại thừa và rất nhiều kỹ thuật yoga ấn độ ,phật giáo tây tạng dựa trên những lời dạy của đức phật nhưng được mở rộng bằng con đường từ bi của phật giáo đại thừa và rất nhiều kỹ thuật yoga ấn độ,0.0
vi-VN_000078.wav,Bốn vận động viên trượt tuyết trong đội nữ đã không hoàn toàn tất cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn Giant Slalom không giành được vị trí trên bảng xếp hạng.,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn toàn tất cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trên bảng xếp hạng ,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,7.5
vi-VN_000079.wav,Trên khắp nước Mỹ hiện có khoảng 400.000 trường hợp mắc bệnh đa xơ cứng MS. Con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên.,trên khắp nước mỹ hiện có khoảng 400 000 trường hợp mắc bệnh đa xơ cứng ms con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên ,trên khắp nước mỹ hiện có khoảng 400000 trường hợp mắc bệnh đa xơ cứng ms con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên,4.166666666666666
vi-VN_000081.wav,"Một số chuyến du lịch sẽ đề cập đến thành phố Berlin, Đức trong tờ quảng cáo. Như bạn thấy trên bản đồ, Berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi.",một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi ,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,0.0
vi-VN_000085.wav,,,bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm,
vi-VN_000086.wav,"Sau khi đã cân nhắc mọi thứ, chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay.",sau khi đã cân nhắc mọi thứ chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay ,sau khi đã cân nhắc mọi thứ chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay,0.0
vi-VN_000087.wav,Xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và ra cắt. Bung thang sẽ xuất phát từ lúc 6:30 đến 7:30.,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và ra cắt bung thang sẽ xuất phát từ lúc 6 30 đến 7 30 ,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakarbumthang sẽ xuất phát từ lúc 0630 đến 0730,21.62162162162162
vi-VN_000088.wav,"Trong suốt thời kỳ này của lịch sử Châu Âu, Nhà thờ Công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét.",trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét ,trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét,0.0
vi-VN_000089.wav,"Một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê, bất hạnh hoặc cố ý lạm dụng, thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành.",một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành ,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,0.0
vi-VN_000090.wav,"Một cựu cảnh sát Philippines đã bắt một số du khách đến từ Hồng Kông làm con tin bằng cách cướp xe buýt chở họ ở Manila, thủ đô của Philippines.",một cựu cảnh sát philippines đã bắt một số du khách đến từ hồng kông làm con tin bằng cách cướp xe buýt chở họ ở manila thủ đô của philippines ,một cựu cảnh sát philippines đã bắt một số du khách đến từ hong kong làm con tin bằng cách cướp xe buýt chở họ ở manila thủ đô của philippines,6.451612903225806
vi-VN_000093.wav,"Bà Kirchner tuyên bố ý định tranh cử tổng thống tại Nhà hát Argentina, đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh Buenos Aires.",bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires ,bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires,0.0
vi-VN_000094.wav,Arlie Theodoro Velasquez của Mexico về thứ 15 trong giải trượt ngồi Super-G dành cho nam. Adam Hall đến từ New Zealand đã xếp thứ chín trong bảng xếp hạng Super-G trượt đứng dành cho nam.,arlie theodoro velasquez của mexico về thứ 15 trong giải trượt ngồi super g dành cho nam adam hall đến từ new zealand đã xếp thứ chín trong bảng xếp hạng super g trượt đứng dành cho nam ,arly velasquez của mexico về thứ mười lăm trong giải trượt ngồi superg dành cho nam adam hall đến từ new zealand đã xếp thứ chín trong bảng xếp hạng super g trượt đứng dành cho nam,16.216216216216218
vi-VN_000095.wav,Không có cảnh báo sóng thần nào được đưa ra và theo Cơ quan Địa vật lý Jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ Richter.,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6 5 độ richter ,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 65 độ richter,5.405405405405405
vi-VN_000098.wav,"Tại nhiều thành phố khác ở Ý và khu vực khác trên thế giới, đặc biệt là tại Ba Lan, những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem.",tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem ,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem,0.0
vi-VN_000099.wav,"Mặc dù trí tuệ nhân tạo AI có ý nghĩa rất lớn trong ngành khoa học viễn tưởng, AI cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính, xử lý các hành vi có khả năng học tập và dạy và mô phỏng trí thông minh trong máy móc.",mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và dạy và mô phỏng trí thông minh trong máy móc ,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc,1.8518518518518516
vi-VN_000101.wav,Thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại FTIR.,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir ,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir,0.0
vi-VN_000102.wav,"Chẳng có gì ngoài bầu trời cao trong vắt tuyệt mỹ bao lấy những rặng núi, một thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động.",chẳng có gì ngoài bầu trời cao trong vắt tuyệt mỹ bao lấy những rặng núi một thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động ,chẳng có gì ngoài bầu trời cao trong vắt tuyệt mĩ bao lấy những rặng núimột thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động,9.67741935483871
vi-VN_000103.wav,"Tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thiết có thể có, đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học.",tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thiết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học ,tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học,2.0
vi-VN_000104.wav,Ông được Phó Thủ tướng Singapore Wong Kan Seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với Thủ tướng Singapore Lý Hiển Long.,ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long ,ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long,0.0
vi-VN_000105.wav,"Ottawa là thủ đô song ngữ quyến rũ của Canada, sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của Canada.",ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada ,ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada,0.0
vi-VN_000110.wav,"Tất nhiên, chuyện thắng này được lý giải theo thần học Kitô giáo. Tuy nhiên, đây cũng có thể là một nghi lễ mùa xuân tiền Kitô giáo và phong tục",tất nhiên chuyện thắng này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phong tục,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,12.903225806451612
vi-VN_000111.wav,"Không có cảnh báo sóng thần nào được đưa ra và theo Cơ quan Địa vật lý Jakarta sẽ không có cảnh báo sóng thần vì trận địa chấn chưa đạt tới tiêu chuẩn 6,5 độ Richter.",không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì trận địa chấn chưa đạt tới tiêu chuẩn 6 5 độ richter ,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 65 độ richter,8.108108108108109
vi-VN_000112.wav,"Tuy nhiên, sau khi thua goal của đội trưởng, Ấn Độ chỉ thực hiện được 36 lần chạy và thua 7 goal trước khi kết thúc hiệp thi đấu.",tuy nhiên sau khi thua goal của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 goal trước khi kết thúc hiệp thi đấu ,tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu,6.896551724137931
vi-VN_000113.wav,"Các cơ quan tại địa phương đang cảnh báo cư dân ở vùng phụ cận của nhà máy nên ở trong nhà, tắt tất cả thiết bị điều hòa không khí và không uống nước máy từ vòi nước.",các cơ quan tại địa phương đang cảnh báo cư dân ở vùng phụ cận của nhà máy nên ở trong nhà tắt tất cả thiết bị điều hòa không khí và không uống nước máy từ vòi nước ,các cơ quan tại địa phương đang cảnh báo cư dân ở vùng phụ cận của nhà máy nên ở trong nhà tắt các thiết bị điều hòa không khí và không uống nước máy từ vòi nước,5.263157894736842
vi-VN_000114.wav,"Duvall, đã kết hôn và có hai người con trưởng thành, không để lại ấn tượng gì nhiều với Mailer, người có liên quan đến câu chuyện.",duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với mailer người có liên quan đến câu chuyện ,duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với miller người có liên quan tới câu chuyện,7.4074074074074066
vi-VN_000115.wav,Chúng tôi đồng ý với tuyên bố của USOC là quyền lợi của các câu lạc bộ và vận động viên của chúng tôi cũng như môn thể thao của họ có thể được phục vụ tốt hơn bằng cách tiến lên cùng sự thay đổi có ý nghĩa bên trong tổ chức của chúng tôi thay vì co rút lại và bác bỏ điều đó.,chúng tôi đồng ý với tuyên bố của usoc là quyền lợi của các câu lạc bộ và vận động viên của chúng tôi cũng như môn thể thao của họ có thể được phục vụ tốt hơn bằng cách tiến lên cùng sự thay đổi có ý nghĩa bên trong tổ chức của chúng tôi thay vì co rút lại và bác bỏ điều đó ,chúng tôi đồng ý với tuyên bố của usoc là quyền lợi của các câu lạc bộ và vận động viên của chúng tôi cũng như môn thể thao của họ có thể được phục vụ tốt hơn bằng cách tiến lên cùng sự thay đổi có ý nghĩa bên trong tổ chức của chúng tôi thay vì rút lại và bác bỏ điều đó,1.5384615384615385
vi-VN_000116.wav,"Ngày 6 tháng 10 năm 1789 khi đang ở cung điện Versailles, vua Louis XVI, nữ hoàng Marie Antoinette cùng hai con nhỏ Marie Thérèse 11 tuổi và Louis Charles 4 tuổi và em gái của mình Madame Élisabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại Paris trong hoảng sợ.",ngày 6 tháng 10 năm 1789 khi đang ở cung điện versailles vua louis xvi nữ hoàng marie antoinette cùng hai con nhỏ marie thérèse 11 tuổi và louis charles 4 tuổi và em gái của mình madame élisabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại paris trong hoảng sợ ,ngày 6 tháng 10 năm 1789 khi đang ở cung điện versaille vua louis xvi nữ hoàng marie antoinette cùng hai con nhỏ marie therese 11 tuổi và louischarles 4 tuổi và em gái của mình  madam elizabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại paris trong hoảng sợ,10.526315789473683
vi-VN_000118.wav,Các bữa ăn thời La Mã cổ đại không xuất hiện các loại thực phẩm đến châu Âu từ Mỹ hoặc từ châu Á trong các thế kỷ sau.,các bữa ăn thời la mã cổ đại không xuất hiện các loại thực phẩm đến châu âu từ mỹ hoặc từ châu á trong các thế kỷ sau ,các bữa ăn thời la mã cổ đại không xuất hiện các loại thực phẩm đến châu âu từ mỹ hoặc từ châu á trong các thế kỷ sau,0.0
vi-VN_000119.wav,"Trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê, đôi khi được gọi là ski bum, lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó.",trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê đôi khi được gọi là ski bum lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó ,trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê đôi khi được gọi là ski bums lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó,2.380952380952381
vi-VN_000120.wav,"Phụ nữ nên hiểu rằng sự khác biệt về văn hóa có thể dẫn đến một tình huống mà họ coi là quấy rối và việc đi theo, nắm cánh tay, v.v. là chuyện rất bình thường.",phụ nữ nên hiểu rằng sự khác biệt về văn hóa có thể dẫn đến một tình huống mà họ coi là quấy rối và việc đi theo nắm cánh tay v v là chuyện rất bình thường ,phụ nữ nên hiểu rằng sự khác biệt về văn hóa có thể dẫn đến một tình huống mà họ coi là quấy rối và việc đi theo nắm cánh tay vv là chuyện rất bình thường,5.405405405405405
vi-VN_000121.wav,"Thung lũng Cochamó, địa điểm leo núi hàng đầu của Chile, được gọi là Yosemite Nam Mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit.",thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit ,thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit,0.0
vi-VN_000123.wav,"Nói chung, có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ. Lối thứ nhất là cố gắng duy trì quan hệ thân thiết.",nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết ,nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết,0.0
vi-VN_000124.wav,"5 phút sau khi bắt đầu cuộc trình diễn, một cơn gió bắt đầu xuất hiện. Khoảng 1 phút sau, gió đạt vận tốc 70 km/h. Sau đó, mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm. Sau đó, mưa đá xuất hiện, mọi người hoảng loạn và la hét và giẫm đạp lên nhau.",5 phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng 1 phút sau gió đạt vận tốc 70 km h sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và giẫm đạp lên nhau ,năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70kmh sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau,9.523809523809524
vi-VN_000125.wav,"Ví dụ, định dạng chụp ảnh tĩnh phổ biến nhất trên thế giới là 35mm, kích cỡ phim thịnh hành trước khi kết thúc thời đại phim analog.",ví dụ định dạng chụp ảnh tĩnh phổ biến nhất trên thế giới là 35mm kích cỡ phim thịnh hành trước khi kết thúc thời đại phim analog ,ví dụ định dạng chụp ảnh tĩnh phổ biến nhất trên thế giới là 35mm kích cỡ phim thịnh hành trước khi kết thúc thời đại phim analog,0.0
vi-VN_000126.wav,Trên khắp nước Mỹ hiện có khoảng 400.000 trường hợp mắc bệnh đa xơ cứng MS. Con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên.,trên khắp nước mỹ hiện có khoảng 400 000 trường hợp mắc bệnh đa xơ cứng ms con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên ,trên khắp nước mỹ hiện có khoảng 400000 trường hợp mắc bệnh đa xơ cứng ms con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên,4.166666666666666
vi-VN_000127.wav,Các nhà khoa học nghĩ rằng mèo rừng Nam Mỹ theo dấu và tìm các loài động vật ăn thịt con mồi bằng mùi đánh hơi từng chỗ mà con mồi đã đứng.,các nhà khoa học nghĩ rằng mèo rừng nam mỹ theo dấu và tìm các loài động vật ăn thịt con mồi bằng mùi đánh hơi từng chỗ mà con mồi đã đứng ,các nhà khoa học nghĩ rằng mèo rừng nam mỹ theo dấu và tìm các loài động vật để ăn thịt con mồi bằng mùi đánh hơi từng chỗ mà con mồi đã đứng,2.941176470588235
vi-VN_000131.wav,"Các công ty chuyển phát được trả tiền để vận chuyển các vật phẩm một cách nhanh chóng, thông thường thời gian rất quan trọng đối với các tài liệu kinh doanh, hàng hóa hoặc các phụ tùng phục vụ cho việc sửa chữa khẩn cấp.",các công ty chuyển phát được trả tiền để vận chuyển các vật phẩm một cách nhanh chóng thông thường thời gian rất quan trọng đối với các tài liệu kinh doanh hàng hóa hoặc các phụ tùng phục vụ cho việc sửa chữa khẩn cấp ,các công ty chuyển phát được trả tiền để vận chuyển các vật phẩm một cách nhanh chóng thông thường thời gian rất quan trọng đối với các tài liệu kinh doanh hàng hóa hoặc các phụ tùng phục vụ cho việc sửa chữa khẩn cấp,0.0
vi-VN_000134.wav,"Ngày 6 tháng 10 năm 1789, khi đang ở Cung điện Versailles, Vua Louis XVI, Nữ hoàng Marie Antoinette cùng hai con nhỏ Marie Thérèse 11 tuổi và Louis Charles 4 tuổi và em gái của mình Madame Élisabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại Paris trong hoảng sợ.",ngày 6 tháng 10 năm 1789 khi đang ở cung điện versailles vua louis xvi nữ hoàng marie antoinette cùng hai con nhỏ marie thérèse 11 tuổi và louis charles 4 tuổi và em gái của mình madame élisabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại paris trong hoảng sợ ,ngày 6 tháng 10 năm 1789 khi đang ở cung điện versaille vua louis xvi nữ hoàng marie antoinette cùng hai con nhỏ marie therese 11 tuổi và louischarles 4 tuổi và em gái của mình  madam elizabeth đã bị một đám đông phụ nữ buôn bán ở chợ buộc phải quay lại paris trong hoảng sợ,10.526315789473683
vi-VN_000135.wav,"Thung lũng Cochamó, địa điểm leo núi hàng đầu của Chile, được gọi là Yosemite Nam Mỹ, với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit.",thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit ,thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit,0.0
vi-VN_000136.wav,"Ngày nay, khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong 2 triệu năm qua.",ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong 2 triệu năm qua ,ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong hai triệu năm qua,2.857142857142857
vi-VN_000137.wav,Cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực về lợi ích của viên từ cả nam lẫn nữ. Họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu.,cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực về lợi ích của viên từ cả nam lẫn nữ họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu ,cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực và lời động viên từ cả nam lẫn nữ họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu,9.30232558139535
vi-VN_000140.wav,"Khi được yêu cầu bình luận, Miller cho biết, ""Mike nói rất nhiều trong buổi điều trần, tôi đang chuẩn bị nên tôi không thật sự nghe thấy anh ấy nói gì.""",khi được yêu cầu bình luận miller cho biết mike nói rất nhiều trong buổi điều trần tôi đang chuẩn bị nên tôi không thật sự nghe thấy anh ấy nói gì ,khi được yêu cầu bình luận miller cho biết mike nói rất nhiều trong buổi điều trầntôi đang chuẩn bị nên tôi không thực sự nghe thấy anh ấy nói gì,9.67741935483871
vi-VN_000141.wav,"Các ví dụ về hoạt động tại chỗ bao gồm săn bắn, câu cá, chụp ảnh, ngắm chim và tham quan công viên và nghiên cứu thông tin về hệ sinh thái.",các ví dụ về hoạt động tại chỗ bao gồm săn bắn câu cá chụp ảnh ngắm chim và tham quan công viên và nghiên cứu thông tin về hệ sinh thái ,các ví dụ về hoạt động tại chỗ bao gồm săn bắn câu cá chụp ảnh ngắm chim và thăm quan công viên và nghiên cứu thông tin về hệ sinh thái,3.125
vi-VN_000142.wav,"Hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung: bản thân sự phát triển công nghệ đi theo một con đường riêng, không chịu sự ảnh hưởng của văn hóa và chính trị, và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện.",hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện ,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,0.0
vi-VN_000144.wav,"Khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể, đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá.",khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá ,khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá,0.0
