audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000171.wav,"Công viên quốc gia Aigüestortes i Estany de Sant Maurici có khu rừng rậm rạp chủ yếu là cây sồi, cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng ôn và Địa Trung Hải.",công viên quốc gia aigüestortes i estany de sant maurici có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng ôn và địa trung hải ,công viên quốc gia plitvice lakes có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng alps và địa trung hải,17.94871794871795
vi-VN_000172.wav,"Loài người đã biết đến các nguyên tố hóa học cơ bản như vàng, bạc, đồng từ thời cổ đại, bởi tất cả nguyên tố đó đều có thể xuất hiện trong tự nhiên ở dạng nguyên thể, tương đối dễ khai thác bằng các công cụ nguyên thủy.",loài người đã biết đến các nguyên tố hóa học cơ bản như vàng bạc đồng từ thời cổ đại bởi tất cả nguyên tố đó đều có thể xuất hiện trong tự nhiên ở dạng nguyên thể tương đối dễ khai thác bằng các công cụ nguyên thủy ,loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ,13.20754716981132
vi-VN_000173.wav,Chúng ta có thể bắt đầu sống thân thiện hơn với môi trường. Chúng ta có thể tham gia vào phong trào môi trường và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó.,chúng ta có thể bắt đầu sống thân thiện hơn với môi trường chúng ta có thể tham gia vào phong trào môi trường và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó ,chúng ta có thể bắt đầu sống thân thiện hơn với môi trường chúng ta có thể tham gia vào phong trào môi trường và chúng ta còn có thể trở thành nhà hoạt động vì môi trường để giảm bớt gánh nặng cho tương lai ở mức độ nào đó,0.0
vi-VN_000174.wav,"Con tem thứ 1.000 của anh ấy là bức tranh tráng lệ ""chứng thư vĩ đại của các vị vua Thụy Điển"" của David Locker, Egen, Thụy Điển năm 2000 được liệt kê trong Sách Kỷ lục Guinness Thế giới.",con tem thứ 1 000 của anh ấy là bức tranh tráng lệ chứng thư vĩ đại của các vị vua thụy điển của david locker egen thụy điển năm 2000 được liệt kê trong sách kỷ lục guinness thế giới ,con tem thứ 1000 của anh ấy là bức tranh tráng lệ chứng thư vĩ đại của các vị vua thụy điển của david klöcker ehrenstrahl năm 2000 được liệt kê trong sách kỷ lục guinness thế giới,15.789473684210526
vi-VN_000176.wav,"Thượng nghị sĩ và Đệ nhất phu nhân Argentina, Cristina Fernandez de Kirchner đương nhiệm, đã tuyên bố ứng cử tổng thống vào tối hôm qua tại La Plata, một thành phố cách Buenos Aires 50 km (31 dặm).",thượng nghị sĩ và đệ nhất phu nhân argentina cristina fernandez de kirchner đương nhiệm đã tuyên bố ứng cử tổng thống vào tối hôm qua tại la plata một thành phố cách buenos aires 50 km ,thượng nghị sĩ và đệ nhất phu nhân argentina cristina fernandez de kirchner đương nhiệm đã tuyên bố ứng cử tổng thống vào tối hôm qua tại la plata một thành phố cách buenos aires 50 kilomet 31 dặm,7.6923076923076925
vi-VN_000177.wav,"Một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng, thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành.",một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành ,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,0.0
vi-VN_000178.wav,Vận động viên trượt tuyết khiếm thị nam của Ba Lan Maciej Krajewski và người hướng dẫn Anna Orazka về đích ở vị trí 13 ở nội dung Super-G. Jong-seok Park của Hàn Quốc về đích ở vị trí 14 ở nội dung Super-G trượt ngồi dành cho nam.,vận động viên trượt tuyết khiếm thị nam của ba lan maciej krajewski và người hướng dẫn anna orazka về đích ở vị trí 13 ở nội dung super g jong seok park của hàn quốc về đích ở vị trí 14 ở nội dung super g trượt ngồi dành cho nam ,vận động viên trượt tuyết khiếm thị nam của ba lan maciej krezel và người hướng dẫn anna ogarzynska về đích ở vị trí mười ba ở nội dung superg jong seork park của hàn quốc về đích ở vị trí mười bốn ở nội dung superg trượt ngồi dành cho nam,21.153846153846153
vi-VN_000180.wav,"Con tem thứ 1.000 của anh ấy là bức tranh tráng lệ Chướng Thư Vĩ Đại của các vị vua Thụy Điển của David Locker, Egen, Thụy Điển năm 2000, được liệt kê trong Sách Kỷ Lục Guinness Thế Giới.",con tem thứ 1 000 của anh ấy là bức tranh tráng lệ chướng thư vĩ đại của các vị vua thụy điển của david locker egen thụy điển năm 2000 được liệt kê trong sách kỷ lục guinness thế giới ,con tem thứ 1000 của anh ấy là bức tranh tráng lệ chứng thư vĩ đại của các vị vua thụy điển của david klöcker ehrenstrahl năm 2000 được liệt kê trong sách kỷ lục guinness thế giới,18.421052631578945
vi-VN_000181.wav,Côn trùng là những động vật đầu tiên bay vào không trung. Khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn.,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn ,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn,0.0
vi-VN_000183.wav,"Trước khi một tổ chức có thể sáng tạo, ban lãnh đạo cần phải tạo ra văn hóa sáng tạo cũng như chia sẻ kiến thức và sự tìm tòi của cả tập thể.",trước khi một tổ chức có thể sáng tạo ban lãnh đạo cần phải tạo ra văn hóa sáng tạo cũng như chia sẻ kiến thức và sự tìm tòi của cả tập thể ,trước khi một tổ chức có thể sáng tạo ban lãnh đạo cần phải tạo ra văn hóa sáng tạo cũng như chia sẻ kiến thức và sự tìm tòi của cả tập thể,0.0
vi-VN_000186.wav,Trong giai đoạn xung đột giành độc lập do phong trào Mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ Tubman Tamatete Lofi III bị giết chết.,trong giai đoạn xung đột giành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tubman tamatete lofi iii bị giết chết ,trong giai đoạn xung đột dành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tupua tamasese lealofi iii bị giết chết,11.11111111111111
vi-VN_000187.wav,Quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng FBI phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn.,quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng fbi phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn ,quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng fbi phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn,0.0
vi-VN_000188.wav,Ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia. Những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la Canada và 100 đô la Canada mới.,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới ,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới,0.0
vi-VN_000189.wav,"Trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê, đôi khi được gọi là ""ski bum"", lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó.",trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê đôi khi được gọi là ski bum lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó ,trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê đôi khi được gọi là ski bums lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó,2.380952380952381
vi-VN_000190.wav,Vệ tinh được đưa vào vũ trụ bằng tên lửa. Các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của Trái Đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta.,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta ,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta,0.0
vi-VN_000191.wav,"Các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh, đặc biệt là Trái Đất được hình thành như thế nào, bởi các sao chổi đã va chạm vào Trái Đất từ xa xưa.",các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa ,các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa,0.0
vi-VN_000193.wav,NextGen là hệ thống mà FAA tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải carbon.,nextgen là hệ thống mà faa tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải carbon ,nextgen là hệ thống mà faa tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải cacbon,2.857142857142857
vi-VN_000194.wav,"Hiện đã có khắp nơi trên quần đảo. Ẩm thực Java bao gồm một loạt các món ăn chế biến gia vị đơn giản. Hương vị yêu thích hơn cả của người Java là đậu, ớt, đường, đặc biệt là đường dừa Java và nhiều gia vị dậy mùi thơm khác nhau.",hiện đã có khắp nơi trên quần đảo ẩm thực java bao gồm một loạt các món ăn chế biến gia vị đơn giản hương vị yêu thích hơn cả của người java là đậu ớt đường đặc biệt là đường dừa java và nhiều gia vị dậy mùi thơm khác nhau ,hiện đã có khắp nơi trên quần đảo ẩm thực java bao gồm một loạt các món ăn chế biến gia vị đơn giản hương vị yêu thích hơn cả của người java là đậu ớt đường đặc biệt là đường dừa java và nhiều gia vị dậy mùi thơm khác nhau,0.0
vi-VN_000196.wav,"Theo Kundalini Yoga, năng lượng Kundalini, năng lượng giác ngộ, được đánh thức thông qua những tư thế yoga, các bài tập thở, những câu thần chú và sự hình dung.",theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung ,theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung,0.0
vi-VN_000197.wav,"Ottawa là thủ đô song ngữ quyến rũ của Canada, sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của Canada.",ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada ,ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada,0.0
vi-VN_000198.wav,"Tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem, một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông.",tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông ,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông,0.0
vi-VN_000199.wav,"Nói chung, có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ. Lối thứ nhất là cố gắng duy trì quan hệ thân thiết.",nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết ,nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết,0.0
vi-VN_000202.wav,"Có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn, dung nham dễ trồi lên khỏi bề mặt hơn.",có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn ,có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn,0.0
vi-VN_000203.wav,"Mặc dù vậy, bất cứ tình huống, yêu cầu hay điều chỉnh nào đều không được gửi trực tiếp đến khách sạn mà phải được xử lý trước tiên thông qua đại lý du lịch.",mặc dù vậy bất cứ tình huống yêu cầu hay điều chỉnh nào đều không được gửi trực tiếp đến khách sạn mà phải được xử lý trước tiên thông qua đại lý du lịch ,mặc dù vậy bất cứ tình huống yêu cầu hay điều chỉnh nào đều không được gửi trực tiếp đến khách sạn mà phải được xử lý trước tiên thông qua đại lý du lịch,0.0
vi-VN_000205.wav,"Các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu, nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín.",các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín ,các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín,0.0
vi-VN_000208.wav,Máy tính ASUS Eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại Tháng Công nghệ thông tin Đài Bắc.,máy tính asus eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại tháng công nghệ thông tin đài bắc ,máy tính asus eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại tháng cntt đài bắc,10.81081081081081
vi-VN_000212.wav,"Chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ, thức ăn của nó bao gồm rùa, cá lớn, những con mosasaur khác và nó thậm chí có thể là thú ăn thịt.",chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt ,chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt,0.0
vi-VN_000213.wav,Quần đảo nằm cách bán đảo 120 km phía bắc Venezuela. Đảo lớn nhất là Conejos với sự hiện diện của làng Villa Las Estrellas.,quần đảo nằm cách bán đảo 120 km phía bắc venezuela đảo lớn nhất là conejos với sự hiện diện của làng villa las estrellas ,quần đảo nằm cách bán đảo 120 km phía bắc peninsula đảo lớn nhất là king george với sự hiện diện của làng villa las estrellas,11.538461538461538
vi-VN_000214.wav,"Chúng có thể thấy rất rõ trong bóng tối với khả năng nhìn ban đêm và di chuyển khéo léo. Không ai biết mèo rừng săn con mồi bằng cách ngụy trang vào không gian xung quanh, sau đó vồ lấy con mồi.",chúng có thể thấy rất rõ trong bóng tối với khả năng nhìn ban đêm và di chuyển khéo léo không ai biết mèo rừng săn con mồi bằng cách ngụy trang vào không gian xung quanh sau đó vồ lấy con mồi ,chúng có thể thấy rất rõ trong bóng tối với khả năng nhìn ban đêm và di chuyển khéo léo không ai biết mèo rừng săn con mồi bằng cách nguy trang vào không gian xung quanh sau đó vồ lấy con mồi,2.3255813953488373
vi-VN_000218.wav,Mitchell Gourlay của Australia về đích ở vị trí thứ 11 ở cuộc đua Super-G đứng dành cho nam. Đối thủ đến từ Séc Ondrej Jelinek về đích ở vị trí thứ 16 ở cuộc đua Super-G ngồi dành cho nam.,mitchell gourlay của australia về đích ở vị trí thứ 11 ở cuộc đua super g đứng dành cho nam đối thủ đến từ séc ondrej jelinek về đích ở vị trí thứ 16 ở cuộc đua super g ngồi dành cho nam ,mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua superg đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua superg ngồi dành cho nam,23.25581395348837
vi-VN_000219.wav,"Nền ẩm thực của Mallorca cũng giống như những khu vực tương tự trong vùng Địa Trung Hải, chủ yếu bao gồm bánh mì, rau củ và thịt, nhất là thịt heo, và dầu ô liu được sử dụng rộng rãi.",nền ẩm thực của mallorca cũng giống như những khu vực tương tự trong vùng địa trung hải chủ yếu bao gồm bánh mì rau củ và thịt nhất là thịt heo và dầu ô liu được sử dụng rộng rãi ,nền ẩm thực của majorca cũng giống như những khu vực tương tự trong vùng địa trung hải chủ yếu bao gồm bánh mì rau củ và thịt nhất là thịt heo và dầu ôliu được sử dụng rộng rãi,7.5
vi-VN_000220.wav,"Mặc dù trí tuệ nhân tạo AI có ý nghĩa rất lớn trong ngành khoa học viễn tưởng. AI cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính, xử lý các hành vi có khả năng học tập và nhại và mô phỏng trí thông minh trong máy móc.",mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhại và mô phỏng trí thông minh trong máy móc ,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc,1.8518518518518516
vi-VN_000223.wav,Mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học. Phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học.,mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học ,mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học,0.0
vi-VN_000224.wav,"Khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể, đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá.",khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá ,khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá,0.0
vi-VN_000226.wav,Bác sĩ Mon nghĩ rằng một số bệnh nhân có thể đã bị lây bệnh rệp ở bệnh viện với ít nhất hai người là nhân viên y tế trong bệnh viện.,bác sĩ mon nghĩ rằng một số bệnh nhân có thể đã bị lây bệnh rệp ở bệnh viện với ít nhất hai người là nhân viên y tế trong bệnh viện ,bác sĩ moll nghĩ rằng một số bệnh nhân có thể đã bị lây rệp ở bệnh viện và ít nhất hai người là nhân viên y tế trong bệnh viện,9.67741935483871
vi-VN_000228.wav,"Tất nhiên, truyền thống này được lý giải theo thần học Kitô giáo, tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền Kitô giáo và phồn thực.",tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực ,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,0.0
vi-VN_000229.wav,NHK cũng thông tin rằng nhà máy hạt nhân Kashiwazaki-Kariwa tại quận Niigata đang hoạt động bình thường.,nhk cũng thông tin rằng nhà máy hạt nhân kashiwazaki kariwa tại quận niigata đang hoạt động bình thường ,nhk cũng thông tin rằng nhà máy hạt nhân kashiwazaki kariwa tại quận niigata đã hoạt động bình thường,5.263157894736842
vi-VN_000231.wav,Phần phía bắc của dãy núi Sentinel có những ngọn núi cao nhất Bắc Băng Dương. Vinson Massif có đỉnh Vinson cao 4.892 m.,phần phía bắc của dãy núi sentinel có những ngọn núi cao nhất bắc băng dương vinson massif có đỉnh vinson cao 4 892 m ,phần phía bắc của dãy núi sentinel có những ngọn núi cao nhất bắc băng dương vinson massif có đỉnh vinson cao 4892 m,8.333333333333332
vi-VN_000233.wav,"2.000 năm trước, một người đàn ông tên là Aristarchus nói rằng hệ mặt trời quay quanh Mặt Trời.",2 000 năm trước một người đàn ông tên là aristarchus nói rằng hệ mặt trời quay quanh mặt trời ,hàng ngàn năm trước một người đàn ông tên là aristarchus nói rằng hệ mặt trời quay quanh mặt trời,10.0
vi-VN_000234.wav,"Cuộc đua đầu tiên của cô là Slalom, tại đây cô bị đánh dấu không hoàn thành (did not finish) trong lần chạy đầu tiên. 36 trong số 116 người thi đấu trong cuộc đua có cùng kết quả này.",cuộc đua đầu tiên của cô là slalom tại đây cô bị đánh dấu không hoàn thành trong lần chạy đầu tiên 36 trong số 116 người thi đấu trong cuộc đua có cùng kết quả này ,cuộc đua đầu tiên của cô là slalom tại đây cô bị đánh dấu không hoàn thành did not finish trong lần chạy đầu tiên 36 trong số 116 người thi đấu trong cuộc đua có cùng kết quả này,7.5
vi-VN_000236.wav,"Có rất nhiều tác động chính trị về xã hội như việc sử dụng hệ thống số liệu chuyển từ chế độ quân chủ chuyên chế sang cộng hòa, chủ nghĩa dân tộc và niềm tin đất nước thuộc về người dân chứ không thuộc về một kẻ cai trị nào đó.",có rất nhiều tác động chính trị về xã hội như việc sử dụng hệ thống số liệu chuyển từ chế độ quân chủ chuyên chế sang cộng hòa chủ nghĩa dân tộc và niềm tin đất nước thuộc về người dân chứ không thuộc về một kẻ cai trị nào đó ,có rất nhiều tác động chính trị và xã hội như việc sử dụng hệ thống số liệu chuyển từ chế độ quân chủ chuyên chế sang cộng hòa chủ nghĩa dân tộc và niềm tin đất nước thuộc về người dân chứ không thuộc về một kẻ cai trị nào đó,1.9230769230769231
vi-VN_000238.wav,"Châu Âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập, thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần.",châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần ,châu âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập thông thường việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần,0.0
vi-VN_000239.wav,"Điều này cho phép nó có khả năng tương thích ngược với 802.11a, 802.11b và 802.11g, với điều kiện các trạm cơ sở có radio có băng tần kép.",điều này cho phép nó có khả năng tương thích ngược với 802 11a 802 11b và 802 11g với điều kiện các trạm cơ sở có radio có băng tần kép ,điều này cho phép nó có khả năng tương thích ngược với 80211a 80211b và 80211g với điều kiện các trạm cơ sở có rađiô có băng tần kép,24.137931034482758
vi-VN_000240.wav,"Công viên quốc gia Kruger National Park (KNP) nằm ở phía đông bắc của Nam Phi và chạy dọc theo biên giới Mozambique ở phía đông, Zimbabwe ở phía bắc và biên giới phía nam là sông Crocodile River.",công viên quốc gia kruger national park nằm ở phía đông bắc của nam phi và chạy dọc theo biên giới mozambique ở phía đông zimbabwe ở phía bắc và biên giới phía nam là sông crocodile river ,công viên quốc gia kruger national park knp nằm ở phía đông bắc của nam phi và chạy dọc theo biên giới mozambique ở phía đông zimbabwe ở phía bắc và biên giới phía nam là sông crocodile river,2.564102564102564
vi-VN_000241.wav,"Xin hãy đối xử với địa điểm này bằng tất cả thái độ đường hoàng, sự trân trọng và tôn trọng mà nó xứng đáng được hưởng. Đừng pha trò về Holocaust hay Quốc xã.",xin hãy đối xử với địa điểm này bằng tất cả thái độ đường hoàng sự trân trọng và tôn trọng mà nó xứng đáng được hưởng đừng pha trò về holocaust hay quốc xã ,xin hãy đối xử với địa điểm này bằng tất cả thái độ đường hoàng sự trang trọng và tôn trọng mà nó xứng đáng được hưởng đừng pha trò về holocaust hay quốc xã,2.857142857142857
vi-VN_000242.wav,Các bữa ăn thời La Mã cổ đại không xuất hiện các loại thực phẩm đến châu Âu từ Mỹ hoặc từ châu Á trong các thế kỷ sau.,các bữa ăn thời la mã cổ đại không xuất hiện các loại thực phẩm đến châu âu từ mỹ hoặc từ châu á trong các thế kỷ sau ,các bữa ăn thời la mã cổ đại không xuất hiện các loại thực phẩm đến châu âu từ mỹ hoặc từ châu á trong các thế kỷ sau,0.0
vi-VN_000243.wav,"Ngoài buổi tổ chức hôm thứ Tư, Cañedo đã thi đấu trong hai chặng đua riêng biệt trong giải du lịch.",ngoài buổi tổ chức hôm thứ tư cañedo đã thi đấu trong hai chặng đua riêng biệt trong giải du lịch ,ngoài buổi tổ chức hôm thứ tư carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong giải vô địch,19.047619047619047
vi-VN_000244.wav,Có rất nhiều bãi biển vì Auckland nằm giữa hai hải cảng. Những bãi biển nổi tiếng nhất nằm trong ba khu vực.,có rất nhiều bãi biển vì auckland nằm giữa hai hải cảng những bãi biển nổi tiếng nhất nằm trong ba khu vực ,có rất nhiều bãi biển vì auckland nằm giữa hai hải cảng những bãi biển nổi tiếng nhất nằm trong ba khu vực,0.0
