audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
en-US_000155.wav,"The The strategy proved effective cutting off vital military and civilian supplies, although this blockade violated generally accepted international law, codified by several international agreements of the past two centuries.",the the strategy proved effective cutting off vital military and civilian supplies although this blockade violated generally accepted international law codified by several international agreements of the past two centuries ,the strategy proved effective cutting off vital military and civilian supplies although this blockade violated generally accepted international law codified by several international agreements of the past two centuries,3.4482758620689653
en-US_000157.wav,They can see very well in the dark with night vision and move very stealthily too. Ocelots hunt their prey by blending in with their surroundings and pouncing on their prey.,they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings and pouncing on their prey ,they can see very well in the dark with night vision and move very stealthily too ocelots hunt their prey by blending in with their surroundings then pouncing on their prey,3.225806451612903
en-US_000158.wav,"The Guarani were the most significant indigenous group inhabiting what is now eastern Paraguay, living as semi-nomadic hunters who also practiced subsistence agriculture.",the guarani were the most significant indigenous group inhabiting what is now eastern paraguay living as semi nomadic hunters who also practiced subsistence agriculture ,the guaraní were the most significant indigenous group inhabiting what is now eastern paraguay living as seminomadic hunters who also practised subsistence agriculture,17.391304347826086
en-US_000161.wav,"Although in the end, Khrushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.",although in the end khrushchev sent in tanks to restore order he did give way to some economic demands and agreed to appoint the popular wladyslaw gomulka as the new prime minister ,although in the end krushchev sent in tanks to restore order he did give way to some economic demands and agreed to appoint the popular wladyslaw gomulka as the new prime minister,3.125
en-US_000163.wav,"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, traveling through multiple countries would mean having to go through visa applications and passport control multiple times.",europe is a continent that is relatively small but with many independent countries under normal circumstances traveling through multiple countries would mean having to go through visa applications and passport control multiple times ,europe is a continent that is relatively small but with many independent countries under normal circumstances travelling through multiple countries would mean having to go through visa applications and passport control multiple times,3.0303030303030303
en-US_000164.wav,"The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.",the stretch between point marion and fairmont presents the most challenging driving conditions on the buffalo pittsburgh highway passing frequently through isolated backwoods terrain ,the stretch between point marion and fairmont presents the most challenging driving conditions on the buffalopittsburgh highway passing frequently through isolated backwoods terrain,8.695652173913043
en-US_000167.wav,"If the objective of one's visit to a particular place is to get to know its history and culture, then this type of tourism is known as cultural tourism.",if the objective of one s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism ,if the objective of ones visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism,6.896551724137931
en-US_000168.wav,"Her first was the slalom, where she earned a did not finish in her first run. 36 of the 106 competitors had the same result in that race.",her first was the slalom where she earned a did not finish in her first run 36 of the 106 competitors had the same result in that race ,her first was the slalom where she earned a did not finish in her first run 36 of the 116 competitors had the same result in that race,3.571428571428571
en-US_000170.wav,The translation engines have improved dramatically and now often give more or less correct translations and more certain gibberish. But some care is due as they still may have gotten it all wrong.,the translation engines have improved dramatically and now often give more or less correct translations and more certain gibberish but some care is due as they still may have gotten it all wrong ,the translation engines have improved dramatically and now often give more or less correct translations and more seldom gibberish but some care is due as they still may have gotten it all wrong,3.0303030303030303
en-US_000171.wav,Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past 2 million years.,science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past 2 million years ,science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years,3.4482758620689653
en-US_000174.wav,"Please treat the site with all of the dignity, solemnity, and respect it deserves. Do not make jokes about the Holocaust or Nazis.",please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis ,please treat the site with all of the dignity solemnity and respect it deserves do not make jokes about the holocaust or nazis,0.0
en-US_000179.wav,Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the run off as unnecessary.,diplomats said that they had found enough ambiguity in the afghan constitution to determine the run off as unnecessary ,diplomats said that they had found enough ambiguity in the afghan constitution to determine the runoff as unnecessary,11.11111111111111
en-US_000180.wav,"Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full iron rails were introduced.",eventually wooden wheels were replaced by iron wheels in 1767 the first full iron rails were introduced ,eventually wooden wheels were replaced by iron wheels in 1767 the first fulliron rails were introduced,12.5
en-US_000185.wav,USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,usa gymnastics supports the united states olympic committee s letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes ,usa gymnastics supports the united states olympic committees letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes,7.142857142857142
en-US_000186.wav,The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour ,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour,0.0
en-US_000188.wav,"Australia's Michael Gallgher finished 11th in the men's standing Super-G. Czech competitor Ulrich, Jochlin finished 16th in the men's sitting Super-G.",australia s michael gallgher finished 11th in the men s standing super g czech competitor ulrich jochlin finished 16th in the men s sitting super g ,australias mitchell gourley finished eleventh in the mens standing superg czech competitor oldrich jelinek finished sixteenth in the mens sitting superg,76.19047619047619
en-US_000189.wav,"The Kruger National Park, KNP, lies in the northeast of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border in the Crocodile River.",the kruger national park knp lies in the northeast of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border in the crocodile river ,the kruger national park knp lies in the northeast of south africa and runs along the border of mozambique in the east zimbabwe in the north and the southern border is the crocodile river,2.941176470588235
en-US_000190.wav,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",please remember that you are essentially visiting a mass grave site as well as a site that has an almost incalculable meaning to a significant portion of the world s population ,please remember that you are essentially visiting a mass grave site as well as a site that has an almost incalculable meaning to a significant portion of the worlds population,6.666666666666667
en-US_000192.wav,"5 minutes into the display, a wind starts rolling in. About a minute later, the wind is reaching 70 km/h. Then the rain comes, but so hard and so large that it slaps your skin like a needle. Then hail fell from the sky. People panicking and screaming and running over each other.",5 minutes into the display a wind starts rolling in about a minute later the wind is reaching 70 km h then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other ,five minutes into the display a wind starts rolling in about a minute later the wind is reaching 70kmh then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other,7.6923076923076925
en-US_000193.wav,"This will allow it to be backwards compatible with 802.11a, 802.11b, and 802.11g, provided that the base station has dual radios.",this will allow it to be backwards compatible with 802 11a 802 11b and 802 11g provided that the base station has dual radios ,this will allow it to be backwards compatible with 80211a 80211b and 80211g provided that the base station has dual radios,28.57142857142857
en-US_000194.wav,"The park covers 19,500 km and is divided in 14 different eco zones, each supporting different wildlife.",the park covers 19 500 km and is divided in 14 different eco zones each supporting different wildlife ,the park covers 19500 km² and is divided in 14 different ecozones each supporting different wildlife,31.25
--- Statistics ---,,,,
mean,median,min,max,
9.738855173545907,6.559139784946236,0.0,76.19047619047619,9.155682223013892
--- Statistics ---,,,,
mean,median,min,max,
9.733081183936678,6.666666666666667,0.0,76.19047619047619,9.220363118547525


--- Statistics ---
mean,median,min,max,pooled_wer
9.728054536236785,6.781609195402298,0.0,76.19047619047619,9.28495197438634
