audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000086.wav,1789年10月6日、恐怖に怯えた国王ルイ16世、王妃マリーアントワネットと2人の幼い子供達、11歳のマリーテレーズと4歳のルイシャルル、そして国王の妹であるエリザベス王女は、ボートの歌詞たち、市場の女性たちによって、ヴェルサイユ宮殿からパリへと強制的に戻されました。,1789年10月6日 恐怖に怯えた国王ルイ16世 王妃マリーアントワネットと2人の幼い子供達 11歳のマリーテレーズと4歳のルイシャルル そして国王の妹であるエリザベス王女は ボートの歌詞たち 市場の女性たちによって ヴェルサイユ宮殿からパリへと強制的に戻されました ,1789年10月6日 恐怖におびえた国王ルイ16世 王妃マリー アントワネットと2人の幼い子供たち11歳のマリー テレーズと4歳のルイ＝シャルル そして国王の妹であるエリザベス王女は 暴徒と化した市場の女性たちによってヴェルサイユ宮殿からパリへと強制的に戻されました,9.448818897637794
ja-JP_000087.wav,科学者によるとこの動物の羽毛は外側が栗色で内側が暖色系の色でした。,科学者によるとこの動物の羽毛は外側が栗色で内側が暖色系の色でした ,科学者によるとこの動物の羽毛は外側が栗色で内側が暖色系の色でした,0.0
ja-JP_000088.wav,ニュートギングリッチ元下院議長、リックペリーテキサス州知事、ミシェルバッハマン下院議員がそれぞれ4位、5位、6位に入りました。,ニュートギングリッチ元下院議長 リックペリーテキサス州知事 ミシェルバッハマン下院議員がそれぞれ4位 5位 6位に入りました ,ニュート ジングリッチ元下院議長 リック ペリーテキサス州知事 ミケーレ バックマン下院議員がそれぞれ4位 5位 6位に入りました,8.620689655172415
ja-JP_000089.wav,えんすいクロコダイルは海を活動の場としているわけではなく、主な生息地はロックハンプトンから北にある川の河口域です。,えんすいクロコダイルは海を活動の場としているわけではなく 主な生息地はロックハンプトンから北にある川の河口域です ,塩水クロコダイルは海を活動の場としているわけではなく 主な生息地はロックハンプトンから北にある川の河口域です,7.547169811320755
ja-JP_000091.wav,本件はトランプ大統領がトルコのレセップターイプエルドアン大統領と電話会談した後で発表されました。,本件はトランプ大統領がトルコのレセップターイプエルドアン大統領と電話会談した後で発表されました ,本件は トランプ大統領がトルコのレセップ タイップ エルドアン大統領と電話会談した後で発表されました,4.25531914893617
ja-JP_000092.wav,警告の内容は現時点でイラクでどのような行動をとっても宗派間抗争や暴力の拡大あるいは混沌へのひとらこう阻止し得ると保証できるものはいないというものでした。,警告の内容は現時点でイラクでどのような行動をとっても宗派間抗争や暴力の拡大あるいは混沌へのひとらこう阻止し得ると保証できるものはいないというものでした ,警告の内容は 現時点でイラクでどのような行動をとっても 宗派間抗争や暴力の拡大 あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした,11.11111111111111
ja-JP_000093.wav,今年最大の大会は12月にラスカニタスのポロ競技場で開催されます。,今年最大の大会は12月にラスカニタスのポロ競技場で開催されます ,今年最大の大会は12月にラスカニタスのポロ競技場で開催されます,0.0
ja-JP_000094.wav,一方多くの国では氷雪の多い状況が普通ですが、交通は1年中ほぼ途切れることなく続いています。,一方多くの国では氷雪の多い状況が普通ですが 交通は1年中ほぼ途切れることなく続いています ,一方 多くの国では氷雪の多い状況が普通ですが 交通は1年中ほぼ途切れることなく続いています,0.0
ja-JP_000095.wav,もっと環境に優しい生活を始めてもいいし、環境運動に参加してもいいし、将来の苦しみをある程度軽減するために活動家になってもいいのです。,もっと環境に優しい生活を始めてもいいし 環境運動に参加してもいいし 将来の苦しみをある程度軽減するために活動家になってもいいのです ,もっと環境に優しい生活を始めてもいいし 環境運動に参加してもいいし 将来の苦しみをある程度軽減するために活動家になってもいいのです,0.0
ja-JP_000096.wav,クンダリーニヨガは、ヨガのポーズ、呼吸、マントラ、ムードラなどを組み合わせて、クンダリーニ、自己の魂の覚醒を目指すものです。,クンダリーニヨガは ヨガのポーズ 呼吸 マントラ ムードラなどを組み合わせて クンダリーニ 自己の魂の覚醒を目指すものです ,クンダリーニヨガは ヨガのポーズ 呼吸 マントラ ムードラなどを組み合わせてクンダリーニ自己の魂の覚醒を目指すものです,0.0
ja-JP_000097.wav,本報告書はイラクに対する現政府の現在の政策のほぼ全ての側面を強く批判し、即時の方向転換を促すものです。,本報告書はイラクに対する現政府の現在の政策のほぼ全ての側面を強く批判し 即時の方向転換を促すものです ,本報告書は イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し 即時の方向転換を促すものです,6.0
ja-JP_000098.wav,田舎道の運転に慣れていない方は急勾配、狭い車線、急カーブに注意し気を抜かないでください。,田舎道の運転に慣れていない方は急勾配 狭い車線 急カーブに注意し気を抜かないでください ,田舎道の運転に慣れていない方は 急勾配 狭い車線 急カーブに注意し 気を抜かないでください,0.0
ja-JP_000099.wav,橋の全面開通は2017年9月の予定でブラジル税関の検問がある頃になると予想されています。,橋の全面開通は2017年9月の予定でブラジル税関の検問がある頃になると予想されています ,橋の全面開通は2017年9月の予定で ブラジル税関の検問が終わる頃になると予想されています,4.545454545454546
ja-JP_000102.wav,一部の報告では、公式の死者数は8人とされ、公式の報告では最大30人が負傷したことが確認されていますが、最終的な人数はまだわかっていません。,一部の報告では 公式の死者数は8人とされ 公式の報告では最大30人が負傷したことが確認されていますが 最終的な人数はまだわかっていません ,一部の報告では公式の死者数は8人とされ 公式の報告では最大30人が負傷したことが確認されていますが 最終的な人数はまだわかっていません,0.0
ja-JP_000104.wav,彼の作品はその質の高さと詳細さが評価され、切手収集家の中から数少ない有名人の1人です。彼の作品だけを専門とする収集家もいるほどです。,彼の作品はその質の高さと詳細さが評価され 切手収集家の中から数少ない有名人の1人です 彼の作品だけを専門とする収集家もいるほどです ,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない 有名人 の1人です 彼の作品だけを専門とする収集家もいるほどです,3.1746031746031744
ja-JP_000105.wav,ポルトガル人はそれを壊し、再建してカサブランカと命名しましたが、1755年に発生した地震の後に結局街を捨てて去りました。,ポルトガル人はそれを壊し 再建してカサブランカと命名しましたが 1755年に発生した地震の後に結局街を捨てて去りました ,ポルトガル人はそれを壊し 再建してカサ ブランカと命名しましたが 1755年に発生した地震の後に結局街を捨てて去りました,0.0
ja-JP_000106.wav,例えば世界で最も普及している静止画写真のフィルム形式は35mm で、これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした。,例えば世界で最も普及している静止画写真のフィルム形式は35mm で これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした ,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,0.0
ja-JP_000107.wav,彼の1000枚目の切手は、デビッドクレッカー、エーレンストラールが2000年に発行した素晴らしいスウェーデン国王たちの偉業で、ギネスブックにも掲載されています。,彼の1000枚目の切手は デビッドクレッカー エーレンストラールが2000年に発行した素晴らしいスウェーデン国王たちの偉業で ギネスブックにも掲載されています ,彼の1000枚目の切手は デビッド クレッカー エーレンストラールが2000年に発行した素晴らしい スウェーデン国王たちの偉業 でギネスブックにも掲載されています,0.0
ja-JP_000108.wav,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました。十字軍の結果として生じた当時としては最大の進歩の1つは、衣服を閉じるためにボタンを使用し始めたことです。,中世の終焉に向かって西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣服を閉じるためにボタンを使用し始めたことです ,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,1.2345679012345678
ja-JP_000110.wav,文明という言葉は、市民を意味するラテン語の形容詞、シビリスから来ており、市民を意味するラテン語の名詞、シビス。都市や都市国家を意味し、何らかの形で社会の規模を定義する、シビタスという名詞に関係しています。,文明という言葉は 市民を意味するラテン語の形容詞 シビリスから来ており 市民を意味するラテン語の名詞 シビス 都市や都市国家を意味し 何らかの形で社会の規模を定義する シビタスという名詞に関係しています ,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,18.627450980392158
ja-JP_000111.wav,何千マイルも離れた場所にいる相手に電話をかけると自動的に衛星を経由した通話になります。,何千マイルも離れた場所にいる相手に電話をかけると自動的に衛星を経由した通話になります ,何千マイルも離れた場所にいる相手に電話をかけると自動的に衛星を経由した通話になります,0.0
ja-JP_000112.wav,イタリア国内の他の多くの都市や世界の他の地域、特にポーランドで同じように設置がされ、多くの人々が視聴しました。,イタリア国内の他の多くの都市や世界の他の地域 特にポーランドで同じように設置がされ 多くの人々が視聴しました ,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました,0.0
ja-JP_000115.wav,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危ない橋を渡っていると指摘しています。,ダンディー大学のパメラファーガソン教授は容疑者の写真などを公開する報道記者は危ない橋を渡っていると指摘しています ,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています,1.8181818181818181
ja-JP_000116.wav,例えば、ノースカロライナ州のベネットスクールの生徒は毎年、州都への旅行に関するウェブサイトを制作しており、ウェブサイトは毎年改訂されますが、旧サイトはスクラップブックとして閲覧できるようにオンラインで保管されています。,例えば ノースカロライナ州のベネットスクールの生徒は毎年 州都への旅行に関するウェブサイトを制作しており ウェブサイトは毎年改訂されますが 旧サイトはスクラップブックとして閲覧できるようにオンラインで保管されています ,例えば ノースカロライナ州のベネットスクールの生徒は毎年 州都への旅行に関するウェブサイトを制作しており ウェブサイトは毎年改訂されますが 旧サイトはスクラップブックとして閲覧できるようにオンラインで保管されています,0.0
ja-JP_000119.wav,AI は SF 的な意味合いが強いもののコンピューターサイエンスにおける非常に重要な分野を形成しており、行動、学習、知的適応を機械で処理します。,ai は sf 的な意味合いが強いもののコンピューターサイエンスにおける非常に重要な分野を形成しており 行動 学習 知的適応を機械で処理します ,aiはsf的な意味合いが強いものの コンピュータサイエンスにおける非常に重要な分野を形成しており 行動 学習 知的適応を機械で処理します,1.5625
ja-JP_000120.wav,芸能ニュースサイト TMZ によると、写真家はセプルベダ大通りの反対車線に車を止め、道路を渡って進む前に警察の検問を写真に収めようとしたため、交通規制をひいたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです。,芸能ニュースサイト tmz によると 写真家はセプルベダ大通りの反対車線に車を止め 道路を渡って進む前に警察の検問を写真に収めようとしたため 交通規制をひいたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです ,芸能ニュースサイトtmzによると 写真家はセプルベダ大通りの反対車線に車を停め 道路を渡って進む前に警察の検問を写真に収めようとしたため 交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです,2.564102564102564
ja-JP_000122.wav,従来の地上レーダー型技術は対照的な衛星型技術を採用しており、管制官がより正確に航空機を特定し、より正確な情報を操縦士に提供できるようになっている。,従来の地上レーダー型技術は対照的な衛星型技術を採用しており 管制官がより正確に航空機を特定し より正確な情報を操縦士に提供できるようになっている ,従来の地上レーダー型技術とは対照的な衛星型技術を採用しており 管制官がより正確に航空機を特定し より正確な情報を操縦士に提供できるようになっている,1.4084507042253522
ja-JP_000124.wav,初めての海外旅行ならおそらく周囲の人たちは辛抱強く理解しようとする気持ちで対応してくれるでしょう。旅行者に慣れが必要だと知っているからです。,初めての海外旅行ならおそらく周囲の人たちは辛抱強く理解しようとする気持ちで対応してくれるでしょう 旅行者に慣れが必要だと知っているからです ,初めての海外旅行なら おそらく周囲の人たちは辛抱強く 理解しようとする気持ちで対応してくれるでしょう 旅行者に慣れが必要だと知っているからです,0.0
ja-JP_000125.wav,バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています。,バリでの議題には 世界に残っている森林を保存し 開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています ,バリでの議題には 世界に残っている森林を保存し 開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています,0.0
ja-JP_000126.wav,小さい島々の大半は独立国か、またはフランスに関係する国々であり、有名な高級ビーチリゾートもあります。,小さい島々の大半は独立国か またはフランスに関係する国々であり 有名な高級ビーチリゾートもあります ,小さい島々の大半は独立国か またはフランスに関係する国々であり 有名な高級ビーチリゾートもあります,0.0
ja-JP_000127.wav,マウ運動によって組織された独立闘争の間に、街で開かれた平和的な集会で最高責任者トゥプアタマセセレアロフィ3世が殺害されました。,マウ運動によって組織された独立闘争の間に 街で開かれた平和的な集会で最高責任者トゥプアタマセセレアロフィ3世が殺害されました ,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,4.838709677419355


--- Statistics ---
mean,median,min,max,pooled_cer
3.3208567388963326,1.7711598746081503,0.0,21.052631578947366,3.559974342527261
