audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
common_voice_en_36781.wav,The references were thick and impenetrable.,the references were thick and impenetrable ,The references were thick and impenetrable,16.666666666666664
common_voice_en_36782.wav,When did you arrive in town?,when did you arrive in town ,When did you arrive in town,16.666666666666664
common_voice_en_36800.wav,A white bird spreads its wings and jumps into the water feet first.,a white bird spreads its wings and jumps into the water feet first ,A white bird spreads its wings and jumps into the water feet first,7.6923076923076925
common_voice_en_36818.wav,Fresh fish in restaurant is usually expensive.,fresh fish in restaurant is usually expensive ,Fresh fish in restaurants is usually expensive,28.57142857142857
common_voice_en_37013.wav,"Whatever the thing observed, one could find a connection with his experience of the moment.",whatever the thing observed one could find a connection with his experience of the moment ,whatever the thing observed one could find a connection with his experience of the moment,0.0
common_voice_en_37014.wav,"Well, then we've got a problem.",well then we ve got a problem ,Well then weve got a problem,50.0
common_voice_en_37099.wav,It couldn't have been wrong.,it couldn t have been wrong ,He couldnt have been wrong,60.0
common_voice_en_37174.wav,The triple shift ends will see that and you will be dismissed from your position as counselor.,the triple shift ends will see that and you will be dismissed from your position as counselor ,The tribal chieftains will see that and youll be dismissed from your position as counselor,40.0
common_voice_en_37177.wav,I can't stand the sight of blood.,i can t stand the sight of blood ,I cant stand the sight of blood,42.857142857142854
common_voice_en_37178.wav,Her hair flowed down her back.,her hair flowed down her back ,Her hair flowed down her back,16.666666666666664
common_voice_en_37185.wav,The boy was getting irritated.,the boy was getting irritated ,The boy was getting irritated,20.0
common_voice_en_37212.wav,I'd like to build a display case for the crystal. The boy said to the merchant.,i d like to build a display case for the crystal the boy said to the merchant ,Id like to build a display case for the crystal the boy said to the merchant,12.5
common_voice_en_37214.wav,He had surprised himself with the thought.,he had surprised himself with the thought ,He had surprised himself with the thought,14.285714285714285
common_voice_en_37277.wav,And ask for a glass of wine for me.,and ask for a glass of wine for me ,And ask for a glass of wine for me,11.11111111111111
common_voice_en_3729.wav,Two people looking out over the ocean at the sunset with purple sky and waters.,two people looking out over the ocean at the sunset with purple sky and waters ,Two people looking out over the ocean at a sunset with purple sky and waters,13.333333333333334
common_voice_en_3731.wav,Two small boys are getting into a greyish colored van.,two small boys are getting into a greyish colored van ,Two small boys are getting into a grayish colored van,20.0
common_voice_en_37319.wav,What were you when you came here 5 years ago?,what were you when you came here 5 years ago ,What were you when you came here five years ago,20.0
common_voice_en_37320.wav,We must leave now.,we must leave now ,We must leave now,25.0
common_voice_en_37340.wav,Lovers kiss before they part.,lovers kiss before they part ,Lovers kiss before they part,20.0
common_voice_en_37341.wav,People walk along the street near a yellow building.,people walk along the street near a yellow building ,People walk along a street near a yellow building,22.22222222222222
common_voice_en_37770.wav,Shelly is the one using newspapers.,shelly is the one using newspapers ,Shelly is the one using newspapers,16.666666666666664
common_voice_en_37771.wav,a fence with a person walking by with an umbrella,a fence with a person walking by with an umbrella,A fence with a person walking by with an umbrella,10.0
common_voice_en_37959.wav,The review of related methods is simple to understand and informative.,the review of related methods is simple to understand and informative ,The review of related methods is simple to understand and informative,9.090909090909092
common_voice_en_37960.wav,You ought to stay over.,you ought to stay over ,You ought to stay over,20.0
common_voice_en_3821.wav,Please play Below the Lion Rock by Stereo Mike.,please play below the lion rock by stereo mike ,Please play below the lion rock by stereo mike,11.11111111111111
common_voice_en_38274.wav,Many telescopes were pointed at it.,many telescopes were pointed at it ,Many telescopes were pointed at it,16.666666666666664
common_voice_en_38331.wav,The secret is here in the present.,the secret is here in the present ,The secret is here in the present,14.285714285714285
common_voice_en_38332.wav,"After all, he had all his money.",after all he had all his money ,After all he had all his money,14.285714285714285
common_voice_en_38358.wav,And there you were in bed.,and there you were in bed ,And there you were in bed,16.666666666666664
common_voice_en_38499.wav,A man with white beard is writing in a book while two women look on.,a man with white beard is writing in a book while two women look on ,A man with a white beard is writing in a book while two women look on,12.5
common_voice_en_38803.wav,Air was either entering or escaping at the rim with a thin sizzling sound.,air was either entering or escaping at the rim with a thin sizzling sound ,Air was either entering or escaping at the rim with a thin sizzling sound,7.142857142857142
common_voice_en_39068.wav,The idea is to show both edges straight.,the idea is to show both edges straight ,The idea is to sew both edges straight,25.0
common_voice_en_39128.wav,This is a very interesting situation.,this is a very interesting situation ,This is a very interesting situation,16.666666666666664
common_voice_en_39175.wav,Why do you want to see me?,why do you want to see me ,Why did you want to see me the boy asked,50.0
common_voice_en_39274.wav,"Anyways, so am I, he said.",anyways so am i he said ,In a way so am I he said,50.0
common_voice_en_39428.wav,Janet Roger died 3 month ago.,janet roger died 3 month ago ,Janet Roger died three months ago,66.66666666666666
common_voice_en_39677.wav,He don't seem like a guy that would fall into line.,he don t seem like a guy that would fall into line ,He dont seem like a guy thatd fall into line,50.0
common_voice_en_39803.wav,The decision was already made.,the decision was already made ,The decision was already made,20.0
common_voice_en_39804.wav,Will it be hot in the current place 214 days from now?,will it be hot in the current place 214 days from now ,Will it be hot in the current place two hundred fourteen days from now,28.57142857142857
common_voice_en_40744.wav,"We have run into each before, haven't we?",we have run into each before haven t we ,We have run into each before havent we,37.5
common_voice_en_40745.wav,She looked in the mirror and was excited at what she saw.,she looked in the mirror and was excited at what she saw ,She looked in the mirror and was excited at what she saw,8.333333333333332
common_voice_en_40776.wav,I'll be next door.,i ll be next door ,Ill be next door,50.0
common_voice_en_41122.wav,But he had to move on.,but he had to move on ,But he had to move on,16.666666666666664
common_voice_en_41123.wav,"Eventually, the merchant had to hire two more employees.",eventually the merchant had to hire two more employees ,Eventually the merchant had to hire two more employees,11.11111111111111
common_voice_en_41276.wav,The boy was trying to understand the truth of what the old man had said.,the boy was trying to understand the truth of what the old man had said ,The boy was trying to understand the truth of what the old man had said,6.666666666666667
common_voice_en_41430.wav,"""Go and speak to the tribal chieftains,"" said the camel driver.", go and speak to the tribal chieftains said the camel driver ,Go and speak to the tribal chieftains said the camel driver,9.090909090909092
common_voice_en_41870.wav,"Everyone on Earth has a treasure that awaits him, his heart said.",everyone on earth has a treasure that awaits him his heart said ,Everyone on earth has a treasure that awaits him his heart said,8.333333333333332
common_voice_en_41883.wav,Several people are hugging each other inside the bar.,several people are hugging each other inside the bar ,Several people are hugging each other inside a bar,22.22222222222222
common_voice_en_41885.wav,Police wearing gas masks kneel before the crowd.,police wearing gas masks kneel before the crowd ,Police wearing gas masks kneel before the ground,25.0
common_voice_en_42452.wav,"Hey, what do you say?",hey what do you say ,Hey what do you say,20.0
common_voice_en_42504.wav,And huge hole had been made by the,and huge hole had been made by the,An huge hole had been made by the impact of the projectile,41.66666666666667
common_voice_en_42699.wav,"Yeah, it's definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There's absolutely no reason for you to announce it to the entire company.",yeah it s definitely worth checking out especially if the pay is reasonable and the work is good for your career there s absolutely no reason for you to announce it to the entire company ,Yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career There was absolutely no reason for her to announce it to the entire company,17.647058823529413
common_voice_en_43169.wav,Love is blind.,love is blind ,Love is blind,33.33333333333333
common_voice_en_43186.wav,I want my baby to look like you.,i want my baby to look like you ,I want my baby to look like you,12.5
common_voice_en_43919.wav,Their faces were covered with the blue cloth and their eyes showed fear.,their faces were covered with the blue cloth and their eyes showed fear ,Their faces were covered with the blue cloths and their eyes showed fear,15.384615384615385
common_voice_en_43946.wav,I'll be with you sometime.,i ll be with you sometime ,Come in again some time,120.0
common_voice_en_45166.wav,"In general, people have difficulties estimating risks correctly.",in general people have difficulties estimating risks correctly ,In general people have difficulties estimating risks correctly,12.5
common_voice_en_45301.wav,I can't think of any reason why she was killed.,i can t think of any reason why she was killed ,I cant think of any reason why she was killed,30.0
common_voice_en_45302.wav,Do you think Steven would have let you keep it?,do you think steven would have let you keep it ,Do you think Steven would have let you keep it,20.0
common_voice_en_45304.wav,Like eating or sleeping or like seeking love or finding a job.,like eating or sleeping or like seeking love or finding a job ,Like eating or sleeping or like seeking love or finding a job,8.333333333333332
common_voice_en_45516.wav,It's not a battle of good against evil.,it s not a battle of good against evil ,Its not a battle of good against evil,25.0
common_voice_en_45588.wav,"Trust in your heart, but never forget that you're in the desert.",trust in your heart but never forget that you re in the desert ,Trust in your heart but never forget that youre in the desert,25.0
common_voice_en_46012.wav,I'm going out and find them.,i m going out and find them ,Im going out and find them,33.33333333333333
common_voice_en_46210.wav,How do people celebrate good weather over there?,how do people celebrate good weather over there ,How do people celebrate good weather over there,12.5
common_voice_en_46211.wav,"First he had studied Esperanto, then the world's religions, and now it was alchemy.",first he had studied esperanto then the world s religions and now it was alchemy ,First he had studied Esperanto then the worlds religions and now it was alchemy,28.57142857142857
common_voice_en_47839.wav,They are just a pile of,they are just a pile of,Theyre just a pile of stones,50.0
common_voice_en_48064.wav,I could have helped her.,i could have helped her ,I could have helped her,20.0
common_voice_en_48073.wav,I will be back soon.,i will be back soon ,I will be back soon,20.0
common_voice_en_48074.wav,I don't trust anybody.,i don t trust anybody ,I dont trust anybody,75.0
common_voice_en_48408.wav,It knew of the boy's talk with the with the desert because winds know everything.,it knew of the boy s talk with the with the desert because winds know everything ,It knew of the boys talk with the desert because the winds know everything,42.857142857142854
common_voice_en_48639.wav,Is this the year you can't hear on?,is this the year you can t hear on ,Is this the ear you cant hear on,50.0
common_voice_en_48640.wav,You would lie about anything.,you would lie about anything ,Youd lie about anything,50.0
common_voice_en_49360.wav,You point to a trail of ants leading into the house.,you point to a trail of ants leading into the house ,You point to a trail of ants leading into the house,9.090909090909092
common_voice_en_49393.wav,The boy turned to the hand that wrote all.,the boy turned to the hand that wrote all ,The boy turned to the hand that wrote all,11.11111111111111
common_voice_en_49398.wav,They place the symbols of pilgrimage on the doors of their houses.,they place the symbols of pilgrimage on the doors of their houses ,They placed the symbols of the pilgrimage on the doors of their houses,23.076923076923077
common_voice_en_49515.wav,"My wife pointed out to me the brightness of the red, green, and yellow signal lights.",my wife pointed out to me the brightness of the red green and yellow signal lights ,My wife pointed out to me the brightness of the red green and yellow signal lights,6.25
common_voice_en_49817.wav,We're an extension of the wartime Marines.,we re an extension of the wartime marines ,Were an extension of the wartime marines,28.57142857142857
common_voice_en_49818.wav,You can't bribe me.,you can t bribe me ,You cant bribe me,75.0
common_voice_en_49819.wav,"Those gypsies are really smart, he thought.",those gypsies are really smart he thought ,Those Gypsies are really smart he thought,28.57142857142857
common_voice_en_49828.wav,The man fell into an animated discussion.,the man fell into an animated discussion ,The men fell into an animated discussion,28.57142857142857
common_voice_en_49864.wav,The alchemist probably already knew all that.,the alchemist probably already knew all that ,The alchemist probably already knew all that,14.285714285714285
common_voice_en_49865.wav,A child with a helmet on his head rides a bike.,a child with a helmet on his head rides a bike ,A child with a helmet on his head rides a bike,9.090909090909092
common_voice_en_49870.wav,It always gets me right here.,it always gets me right here ,It always gets me right here,16.666666666666664
common_voice_en_49871.wav,What's she saying now?,what s she saying now ,Whats she saying now,50.0
common_voice_en_49881.wav,Only when he himself reveals it.,only when he himself reveals it ,Only when he himself reveals it,16.666666666666664
common_voice_en_49882.wav,The boy watched as his companion went to his horse and withdrew a scimitar.,the boy watched as his companion went to his horse and withdrew a scimitar ,The boy watched as his companion went to his horse and withdrew a scimitar,7.142857142857142
common_voice_en_52180.wav,I turned and as I did so this screw must have fallen out.,i turned and as i did so this screw must have fallen out ,I turned and as I did so the screw must have fallen out,23.076923076923077
common_voice_en_52564.wav,until my wing went bad,until my wing went bad,Until my wing went bad,20.0
common_voice_en_52565.wav,I've got a weakness.,i ve got a weakness ,Ive got a weakness,50.0
common_voice_en_52645.wav,How do I get in the future?,how do i get in the future ,How do I guess at the future,57.14285714285714
common_voice_en_52647.wav,It seemed as if what the old king had called beginners luck were no longer functioning.,it seemed as if what the old king had called beginners luck were no longer functioning ,It seemed as if what the old king had called beginners luck were no longer functioning,6.25
common_voice_en_52724.wav,A woman wearing a black shirt and shorts walks through a fountain.,a woman wearing a black shirt and shorts walks through a fountain ,A woman wearing a black shirt and shorts walks through a fountain,8.333333333333332
common_voice_en_52725.wav,A boy in a black hoodie is sitting on a step that says Morse RBS.,a boy in a black hoodie is sitting on a step that says morse rbs ,A boy in a black hoodie is sitting on a step that says moose RVS,20.0
common_voice_en_52989.wav,But don't you think he's just beautiful?,but don t you think he s just beautiful ,But dont you think hes just beautiful,71.42857142857143
common_voice_en_52990.wav,Adding new features was building my future.,adding new features was building my future ,Adding new features was building my future,14.285714285714285
common_voice_en_53235.wav,I shouldn't think so.,i shouldn t think so ,I shouldnt think so,75.0
common_voice_en_53236.wav,We need to be confident all of us. He proposed a solution.,we need to be confident all of us he proposed a solution ,We need to be confident all of us He proposed a solution,16.666666666666664
common_voice_en_53412.wav,A woman is soldering a piece of metal as a man watches.,a woman is soldering a piece of metal as a man watches ,A woman is soldering a piece of metal as a man watches,8.333333333333332
common_voice_en_53454.wav,My wife gave me this on my last birthday.,my wife gave me this on my last birthday ,My wife gave me this on my last birthday,11.11111111111111
common_voice_en_537.wav,This sapling will once become a giant oak tree.,this sapling will once become a giant oak tree ,This sapling will once become a giant oak tree,11.11111111111111
common_voice_en_53883.wav,People use the restroom on the city's sewer street.,people use the restroom on the city s sewer street ,People using crosswalk on big city street,100.0
common_voice_en_53884.wav,A woman in an ethnic dress is playing an instrument.,a woman in an ethnic dress is playing an instrument ,A woman in an ethnic dress is playing an instrument,10.0
common_voice_en_53885.wav,You should have learned that thumbnails with women wearing plunging necklines are just clickbait.,you should have learned that thumbnails with women wearing plunging necklines are just clickbait ,You shouldve learned that thumbnails with women wearing plunging necklines are just click bait,35.714285714285715
common_voice_en_54061.wav,"It was something that I thought could happen only to others, never to me.",it was something that i thought could happen only to others never to me ,It was something that I thought could happen only to others never to me,14.285714285714285
common_voice_en_54140.wav,One day there began to tremble and the Nile overflowed its banks.,one day there began to tremble and the nile overflowed its banks ,One day the earth began to tremble and the Nile overflowed its banks,30.76923076923077
common_voice_en_54286.wav,"At other times, a crucial moment, I make it easier for things to happen.",at other times a crucial moment i make it easier for things to happen ,At other times at a crucial moment I make it easier for things to happen,20.0
common_voice_en_54378.wav,It's a miracle that nobody has found out about this yet.,it s a miracle that nobody has found out about this yet ,Its a miracle that nobody has found out about this yet,18.181818181818183
common_voice_en_54379.wav,Glass will clink when struck by metal.,glass will clink when struck by metal ,Glass will clink when struck by metal,14.285714285714285
common_voice_en_54380.wav,What movies are playing at the Warren Theatres?,what movies are playing at the warren theatres ,what movies are playing at Warren Theatres,42.857142857142854
common_voice_en_54381.wav,A woman sells flowers and incense at the market.,a woman sells flowers and incense at the market ,A woman sells flowers and incense at the market,11.11111111111111
common_voice_en_54383.wav,A man in a workout suit is reading to a woman.,a man in a workout suit is reading to a woman ,A man in a workout suit is reading to a woman,9.090909090909092
common_voice_en_54384.wav,Everything on Earth and he vanished around the corner of,everything on earth and he vanished around the corner of,undefined,1000.0
common_voice_en_54636.wav,A little boy wearing red and blue plaid is writing a letter.,a little boy wearing red and blue plaid is writing a letter ,A little boy wearing red and blue plaid is writing a letter,8.333333333333332
common_voice_en_54638.wav,A girl wearing a white helmet is pouring water into glasses.,a girl wearing a white helmet is pouring water into glasses ,A girl wearing a white helmet is pouring water into glasses,9.090909090909092
common_voice_en_54892.wav,Others stumbled upon the stone by accident.,others stumbled upon the stone by accident ,Others stumbled upon the stone by accident,14.285714285714285
common_voice_en_55284.wav,"It's the name of the prophet's daughter, Fatima said.",it s the name of the prophet s daughter fatima said ,Its the name of the Prophets daughter Fatima said,55.55555555555556
common_voice_en_55350.wav,"I was screwing the screw with the screwdriver, then I said screw it.",i was screwing the screw with the screwdriver then i said screw it ,I was screwing the screw with a screwdriver then I said Screw it,30.76923076923077
common_voice_en_55351.wav,The cleat sank deeply into the soft turf.,the cleat sank deeply into the soft turf ,The cleat sank deeply into the soft turf,12.5
common_voice_en_55356.wav,Get me a rewrite woman.,get me a rewrite woman ,Get me a rewrite woman,20.0
common_voice_en_55357.wav,Many of whom are homeless and hungry.,many of whom are homeless and hungry ,Many of whom are homeless and hungry,14.285714285714285
common_voice_en_55485.wav,"Like everybody learns, he said.",like everybody learns he said ,Like everybody learns he said,20.0
common_voice_en_55866.wav,This is what I wished for.,this is what i wished for ,This is what I wished for,33.33333333333333
common_voice_en_56182.wav,The Burger Band's girl at home.,the burger band s girl at home ,The porcupine scurried home,150.0
common_voice_en_56389.wav,"They were just drawings, coded instructions and obscure text.",they were just drawings coded instructions and obscure text ,There were just drawings coded instructions and obscure texts,22.22222222222222
common_voice_en_56391.wav,There was enough to buy a lot of weapons.,there was enough to buy a lot of weapons ,There was enough there to buy a lot of weapons,20.0
common_voice_en_56973.wav,This young girl is wearing a red and black checkered shirt.,this young girl is wearing a red and black checkered shirt ,This young girl is wearing a red and black checkered shirt,9.090909090909092
common_voice_en_56974.wav,A girl in a green bathing suit jumps off a building into a lake.,a girl in a green bathing suit jumps off a building into a lake ,A girl in a green bathing suit jumps off a building into a lake,7.142857142857142
common_voice_en_57.wav,I can learn something from the desert too.,i can learn something from the desert too ,I can learn something from the desert too,12.5
common_voice_en_57331.wav,ERROR_TRANSCRIPTION,error transcription,The Englishman was unable to sleep one night,100.0
common_voice_en_57396.wav,Where is No Sleep Till Shanghai showing in 3 hours from now?,where is no sleep till shanghai showing in 3 hours from now ,where is No Sleep til Shanghai showing in three hours from now,41.66666666666667
common_voice_en_57493.wav,The router overheated and needed to be restarted.,the router overheated and needed to be restarted ,The router overheated and needed to be restarted,12.5
common_voice_en_57495.wav,The letter of the fire truck was not long enough.,the letter of the fire truck was not long enough ,The ladder of the fire truck was not long enough,20.0
common_voice_en_57546.wav,Scattered groups of people were hurrying from the direction of the fighting.,scattered groups of people were hurrying from the direction of the fighting ,Scattered groups of people were hurrying from the direction of Woking,27.27272727272727
common_voice_en_57895.wav,How do I feel?,how do i feel ,How do I feel,50.0
common_voice_en_57903.wav,"To read more about my story, check out my first post, Adventures in Hand, Free Coding.",to read more about my story check out my first post adventures in hand free coding ,To read more about my story check out my first post Adventures in HandsFree Coding,33.33333333333333
common_voice_en_57904.wav,But I haven't been able to do it.,but i haven t been able to do it ,But I havent been able to do it,50.0
common_voice_en_58976.wav,There's life here. The boy said to the alchemist. There's life here. The boy said to the alchemist.,there s life here the boy said to the alchemist there s life here the boy said to the alchemist ,Theres life here the boy said to the alchemist,133.33333333333331
common_voice_en_58978.wav,"This is why alchemy exists, the boy said. This is why alchemy exists, the boy said.",this is why alchemy exists the boy said this is why alchemy exists the boy said ,This is why alchemy exists the boy said,112.5
common_voice_en_59313.wav,This woman is riding a beautiful and well groomed horse.,this woman is riding a beautiful and well groomed horse ,This woman is riding a beautiful and well groomed horse,10.0
common_voice_en_59507.wav,The richest man in town.,the richest man in town ,The richest man in town,20.0
common_voice_en_59746.wav,He remembered the sword.,he remembered the sword ,He remembered the sword,25.0
common_voice_en_59751.wav,,,I guess you must think Im kinda batty,
common_voice_en_60090.wav,I never saw Amanda act like that before.,i never saw amanda act like that before ,I never saw Amanda act like that before,25.0
common_voice_en_60091.wav,And now in the month of their convention.,and now in the month of their convention ,And now an Amanda Derek Convention,116.66666666666667
common_voice_en_60095.wav,Replace the T's in Tim Tebow's name with any other consonant to get a Star Wars character.,replace the t s in tim tebow s name with any other consonant to get a star wars character ,Replace the Ts in Tim Tebows name with any other consonant to get a Star Wars character,47.05882352941176
common_voice_en_60360.wav,We rejoiced at the Citadel.,we rejoiced at the citadel ,We rejoiced at the citadel,20.0
common_voice_en_60526.wav,The proportions were all wrong.,the proportions were all wrong ,The proportions were all wrong,20.0
common_voice_en_60528.wav,I said for sore eyes.,i said for sore eyes ,A sight for sore eyes,40.0
common_voice_en_60648.wav,It doesn't have to rhyme.,it doesn t have to rhyme ,It doesnt have to rhyme,60.0
common_voice_en_60649.wav,About an hour ago.,about an hour ago ,About an hour ago,25.0
common_voice_en_60682.wav,A white and black dog is jumping in the air trying to catch a tennis ball.,a white and black dog is jumping in the air trying to catch a tennis ball ,A white and black dog is jumping in the air trying to catch a tennis ball,6.25
common_voice_en_60683.wav,Man in white shirt is staying in the city street.,man in white shirt is staying in the city street ,Man in white shirt standing in a city street,44.44444444444444
common_voice_en_60729.wav,Do you read me?,do you read me ,Do you read me,25.0
common_voice_en_60730.wav,Pedro hugged his teddy as hard as he could.,pedro hugged his teddy as hard as he could ,Pedro hugged his teddy as hard as he could,11.11111111111111
common_voice_en_60860.wav,to the launch pad approach,to the launch pad approach,Do male kangaroos have a pouch,100.0
common_voice_en_60861.wav,,,There are no words to describe how difficult that day was,
common_voice_en_62381.wav,But I was also stumbling because I couldn't look away from this thing.,but i was also stumbling because i couldn t look away from this thing ,But I was also stumbling because I couldnt look away from these things,53.84615384615385
common_voice_en_62406.wav,A group of children running.,a group of children running ,A group of children running,20.0
common_voice_en_62407.wav,"Well, the enemy's after to offer too much is to continue.",well the enemy s after to offer too much is to continue ,Well begun is half done To offer too much is to court denial,61.53846153846154
common_voice_en_62618.wav,Give me the list of film at Santiago's Theater.,give me the list of film at santiago s theater ,Give me the list of films at Santikos Theatres,55.55555555555556
common_voice_en_62620.wav,Let's meet tomorrow.,let s meet tomorrow ,Lets meet tomorrow,66.66666666666666
common_voice_en_62955.wav,Just think like that.,just think like that ,Just things like that,50.0
common_voice_en_63691.wav,"During the epic, a majority of the city's buildings were erected.",during the epic a majority of the city s buildings were erected ,During the epoch a majority of the citys buildings were erected,36.36363636363637
common_voice_en_63821.wav,I will give you a drink.,i will give you a drink ,Ill give it a drink,60.0
common_voice_en_63822.wav,What do you want with this thing?,what do you want with this thing ,You do what you want with this thing,25.0
common_voice_en_63838.wav,The autonomous ship floated closer to receiving its flying cargo.,the autonomous ship floated closer to receiving its flying cargo ,The autonomous ship floated closer to receiving its flying cargo,10.0
common_voice_en_63839.wav,Are you sure you're comfortable?,are you sure you re comfortable ,Are you sure youre comfortable,60.0
common_voice_en_64022.wav,One dog wades in the water while another dog is on the land.,one dog wades in the water while another dog is on the land ,One dog wades in the water while another dog is on land,16.666666666666664
common_voice_en_64090.wav,mother's on extension,mother s on extension,Mothers on the extension,75.0
common_voice_en_64641.wav,And the names of the people involved were very difficult to pronounce.,and the names of the people involved were very difficult to pronounce ,And the names of the people involved were very difficult to pronounce,8.333333333333332
common_voice_en_64647.wav,The black dog in front of the tree has a green toy in its mouth.,the black dog in front of the tree has a green toy in its mouth ,The black dog in front of the tree has a green toy in its mouth,6.666666666666667
common_voice_en_64648.wav,A boy is quite asleep at the bottom of the river.,a boy is quite asleep at the bottom of the river ,A boy in white asleep at the bottom of the river,27.27272727272727
common_voice_en_64691.wav,a man working with wood while sitting on the ground,a man working with wood while sitting on the ground,A man working with wood while sitting on the ground,10.0
common_voice_en_64692.wav,A group of people stand in a loose line on a brick ground.,a group of people stand in a loose line on a brick ground ,A group of people stand in a loose line on a brick ground,7.6923076923076925
common_voice_en_64810.wav,My shampoo is made from coconut and sweet almond.,my shampoo is made from coconut and sweet almond ,My shampoo is made from coconut and sweet almond,11.11111111111111
common_voice_en_64812.wav,Please search song.,please search song ,Please search the song Poomadhathe Pennu,66.66666666666666
common_voice_en_64836.wav,I want to see the movie scheduled for North American cinemas.,i want to see the movie scheduled for north american cinemas ,I want to see the movie schedule for North American Cinemas,45.45454545454545
common_voice_en_64837.wav,I don't know you from Adam.,i don t know you from adam ,I dont know you from Adam,66.66666666666666
common_voice_en_65094.wav,A young Asian boy running with a white and gray dog on the green grass.,a young asian boy running with a white and gray dog on the green grass ,A young Asian boy running with a white and gray dog on green grass,21.428571428571427
common_voice_en_65448.wav,Brushing her hand sent an unexpected spark of electricity through him.,brushing her hand sent an unexpected spark of electricity through him ,Brushing her hand sent an unexpected spark of electricity through him,9.090909090909092
common_voice_en_65555.wav,One can imagine these two covered with sand running up the little street in the bright sunlight.,one can imagine these two covered with sand running up the little street in the bright sunlight ,One can imagine these two covered with sand running up the little street in the bright sunlight,5.88235294117647
common_voice_en_65593.wav,Two girls are barefoot and splashing in the water.,two girls are barefoot and splashing in the water ,Two girls are barefoot and splashing in the water,11.11111111111111
common_voice_en_65595.wav,A scary dressed man walks down an empty street.,a scary dressed man walks down an empty street ,A scary dressed man roams down an empty street,22.22222222222222
common_voice_en_65681.wav,"He thought that with some patience, he would be able to transform everything into gold.",he thought that with some patience he would be able to transform everything into gold ,He thought that with some patience hed be able to transform everything into gold,21.428571428571427
common_voice_en_66713.wav,So you are going to play that one?,so you are going to play that one ,Theyre going to believe that one,66.66666666666666
common_voice_en_67613.wav,"Please, I want to speak to him.",please i want to speak to him ,Hes allergic to him,125.0
common_voice_en_67617.wav,The whole of the ball of mine and dance,the whole of the ball of mine and dance,They opened the bottle of wine and drank heavily,77.77777777777779
common_voice_en_67640.wav,Two black wet dogs running on grass.,two black wet dogs running on grass ,Two black wet dogs running on grass,14.285714285714285
common_voice_en_67642.wav,A boy in a T-shirt and shorts is holding a snowball and facing a snowy mountain.,a boy in a t shirt and shorts is holding a snowball and facing a snowy mountain ,A boy in a tshirt and shorts is holding a snowball and facing a snowy mountain,18.75
common_voice_en_67647.wav,"Before guns were invented, armies had to throw bullets at each other and if a bullet touched you, you had to sit out until the next war.",before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war ,Before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3.7037037037037033
common_voice_en_67655.wav,We have also started contemplating the possibility of moving back to Colorado.,we have also started contemplating the possibility of moving back to colorado ,We have also started contemplating the possibility of moving back to Colorado,16.666666666666664
common_voice_en_67661.wav,The boy's heart began to speak of fear.,the boy s heart began to speak of fear ,The boys heart began to speak of fear,37.5
common_voice_en_67662.wav,Because you know it's dreams and wishes and will know how to deal with them.,because you know it s dreams and wishes and will know how to deal with them ,Because youll know its dreams and wishes and will know how to deal with them,26.666666666666668
common_voice_en_67966.wav,She crouched down to lace her shoes and spotted the four-leaf clover.,she crouched down to lace her shoes and spotted the four leaf clover ,She crouched down to lace her shoes and spotted a four leaf clover,15.384615384615385
common_voice_en_68084.wav,Tank tops are a godsend on hot summer days.,tank tops are a godsend on hot summer days ,Tank tops are a godsend on hot summer days,11.11111111111111
common_voice_en_68211.wav,Two people walking with cages.,two people walking with cages ,Two people walking with cages,20.0
common_voice_en_68213.wav,A dog jumps over a hurdle at a competition.,a dog jumps over a hurdle at a competition ,A dog jumps over a hurdle at a competition,11.11111111111111
common_voice_en_68216.wav,You can stand just so much.,you can stand just so much ,You can stand just so much,16.666666666666664
common_voice_en_68218.wav,Your behavior is embarrassing. Go learn the art of social intercourse.,your behavior is embarrassing go learn the art of social intercourse ,Your behavior is embarrassing go learn the art of social intercourse,9.090909090909092
common_voice_en_68514.wav,I get a $30 a week.,i get a 30 a week ,I get thirty dollars a week,50.0
common_voice_en_68523.wav,A band plays concert for excited fans.,a band plays concert for excited fans ,A band plays a concert for excited fans,25.0
common_voice_en_68556.wav,It was starlight and I explained the sign of zodiac to her.,it was starlight and i explained the sign of zodiac to her ,It was starlight and I explained the Signs of the Zodiac to her,38.46153846153847
common_voice_en_68557.wav,just by looking at them,just by looking at them,Just by looking at them,20.0
common_voice_en_68893.wav,I feel a little tipsy.,i feel a little tipsy ,Im feeling a little tipsy,40.0
common_voice_en_68894.wav,But much of the challenge of writing code is editing code you or someone else has already written.,but much of the challenge of writing code is editing code you or someone else has already written ,But much of the challenge of writing code is editing code you or someone else has already written,5.555555555555555
common_voice_en_69150.wav,And I will be the policeman.,and i will be the policeman ,And I will be the policeman,33.33333333333333
common_voice_en_69779.wav,Take the match and strike it against your shoe.,take the match and strike it against your shoe ,Take the match and strike it against your shoe,11.11111111111111
common_voice_en_69781.wav,"Not only did he manage to do it, he did it professionally.",not only did he manage to do it he did it professionally ,Not only did he manage to do it he did it professionally,8.333333333333332
