audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000110.wav,日本拥有近 7000 个岛屿，最大的是本州岛，这让日本成为了世界第七大岛国,日本拥有近 7000 个岛屿 最大的是本州岛 这让日本成为了世界第七大岛国,日 本 拥 有 近 7000 个 岛 屿 最 大 的 是 本 州 岛 这 让 日 本 成 为 了 世 界 第 七 大 岛 国,0.0
cmn-CN_000111.wav,其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本,其他提名包括最佳影片 最佳导演 最佳摄影 最佳服装设计 最佳电影剪辑 最佳原创配乐 最佳艺术指导 最佳音效剪辑 最佳混音和最佳原创剧本,其 他 提 名 包 括 最 佳 影 片 最 佳 导 演 最 佳 摄 影 最 佳 服 装 设 计 最 佳 电 影 剪 辑 最 佳 原 创 配 乐 最 佳 艺 术 指 导 最 佳 音 效 剪 辑 最 佳 混 音 和 最 佳 原 创 剧 本,0.0
cmn-CN_000112.wav,此外，在革命之后，官职面向全体男性开放申请。这意味着最有报复、最成功的人有机会飞黄腾达,此外 在革命之后 官职面向全体男性开放申请 这意味着最有报复 最成功的人有机会飞黄腾达,此 外 在 革 命 之 后 官 职 面 向 全 体 男 性 开 放 申 请 这 使 得 最 有 抱 负 最 成 功 之 人 有 机 会 飞 黄 腾 达,15.789473684210526
cmn-CN_000116.wav,在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了,在某些航线上 大型公司有自己的飞机 但对于其他航线和小公司来说 就有问题了,在 某 些 航 线 上 大 型 公 司 有 自 己 的 飞 机 但 对 于 其 他 航 线 和 小 公 司 来 说 就 有 问 题 了,0.0
cmn-CN_000117.wav,这项活动与阿尔卑斯山滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动主要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子,这项活动与阿尔卑斯山滑雪旅行或登山运动相关 但通常不会进行这两项活动 这两项活动主要在陡峭的地形上进行 而且需要更硬的滑雪板和靴子,这 项 活 动 与 阿 尔 卑 斯 式 滑 雪 旅 行 或 登 山 运 动 相 关 但 通 常 不 会 进 行 这 两 项 活 动 这 两 项 活 动 要 在 陡 峭 的 地 形 上 进 行 而 且 需 要 更 硬 的 滑 雪 板 和 靴 子,3.278688524590164
cmn-CN_000119.wav,然而，广泛耐药结核病（tdr）在整个结核病患者群体中所占的比例仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染,然而 广泛耐药结核病 tdr 在整个结核病患者群体中所占的比例仍然很低 在南非 在任意特定时刻 总计 33 万人中只有 6000 人感染,然 而 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 似 乎 仍 然 很 低 在 南 非 在 任 意 特 定 时 刻 总 计 33 万 人 中 只 有 6000 人 感 染,8.771929824561402
cmn-CN_000120.wav,要说明社会化的重要性，最常用的方法之一是利用少数不幸儿童的案例；这些儿童由于被忽视、遭遇不幸或遭到故意虐待，在成长过程中在没有成年人的帮助下实现社会化,要说明社会化的重要性 最常用的方法之一是利用少数不幸儿童的案例 这些儿童由于被忽视 遭遇不幸或遭到故意虐待 在成长过程中在没有成年人的帮助下实现社会化,要 说 明 社 会 化 的 重 要 性 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 这 些 儿 童 由 于 被 忽 视 遭 遇 不 幸 或 遭 到 故 意 虐 待 在 成 长 过 程 中 没 有 在 成 年 人 的 帮 助 下 实 现 社 会 化,2.8169014084507045
cmn-CN_000121.wav,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜,据报道 由于执法人员不在场 比什凯克街道上的大规模抢劫持续了一夜,据 报 道 由 于 执 法 人 员 不 在 场 比 什 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜,0.0
cmn-CN_000123.wav,他的第一个项目是障碍滑雪，并在第一回合以未完成的成绩结束比赛，该比赛 116 名参赛者中有 36 人取得了相同的成绩,他的第一个项目是障碍滑雪 并在第一回合以未完成的成绩结束比赛 该比赛 116 名参赛者中有 36 人取得了相同的成绩,她 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩,1.9230769230769231
cmn-CN_000126.wav,表演开始5分钟后刮起了风，约1分钟后风速达到70公里每小时 紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上。随后天上下起了冰雹，惊慌失措的人群尖叫着四散逃逃,表演开始5分钟后刮起了风 约1分钟后风速达到70公里每小时 紧接着又下起了雨 雨势如此之大 像针扎一样拍打在皮肤上 随后天上下起了冰雹 惊慌失措的人群尖叫着四散逃逃,表 演 开 始 五 分 钟 后 刮 起 了 风 约 一 分 钟 后 风 速 达 到 了 70 公 里 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃,6.578947368421052
cmn-CN_000128.wav,亚文化群体的成员常常会象征性地利用独特的形式风格来表明他们的成员身份，包括时尚服装、举止和画作,亚文化群体的成员常常会象征性地利用独特的形式风格来表明他们的成员身份 包括时尚服装 举止和画作,亚 文 化 群 体 的 成 员 常 常 会 象 征 性 地 利 用 独 特 的 行 事 风 格 来 表 明 他 们 的 成 员 身 份 包 括 时 尚 服 装 举 止 和 黑 话,8.88888888888889
cmn-CN_000129.wav,很早的时候就引入铰键用于固定铁轨，但是人们逐渐意识到，如果在铁轨上放上铁片，铁轨会更稳固有效,很早的时候就引入铰键用于固定铁轨 但是人们逐渐意识到 如果在铁轨上放上铁片 铁轨会更稳固有效,很 早 的 时 候 就 引 进 了 轨 枕 用 于 固 定 铁 轨 但 是 人 们 逐 渐 意 识 到 如 果 在 铁 轨 上 放 上 铁 片 铁 轨 会 更 稳 固 有 效,9.090909090909092
cmn-CN_000130.wav,对于哪些加工物品是古董，没有统一的定义。一些税务机构将100年以上的物品定义为古董,对于哪些加工物品是古董 没有统一的定义 一些税务机构将100年以上的物品定义为古董,对 于 哪 些 加 工 物 品 是 古 董 没 有 统 一 的 定 义 一 些 税 务 机 构 将 100 年 以 上 的 物 品 定 义 为 古 董,0.0
cmn-CN_000131.wav,上存的 25 分档列谱单面印刷版是该文件现存最早的版本，手写原稿未能保留下来,上存的 25 分档列谱单面印刷版是该文件现存最早的版本 手写原稿未能保留下来,尚 存 的 25 份 当 列 普 单 面 印 刷 版 dunlap broadsides 是 该 文 件 现 存 最 早 的 版 本 手 写 原 稿 未 能 保 留 下 来,39.21568627450981
cmn-CN_000136.wav,墨西哥选手拉里韦拉斯开兹在男子坐姿超级大回转比赛中获得第15名的成绩。新西兰选手亚当霍尔在男子站姿超级大回转比赛中获得第九名的成绩,墨西哥选手拉里韦拉斯开兹在男子坐姿超级大回转比赛中获得第15名的成绩 新西兰选手亚当霍尔在男子站姿超级大回转比赛中获得第九名的成绩,墨 西 哥 选 手 拉 利 委 拉 斯 开 兹 在 男 子 坐 姿 超 级 大 回 转 比 赛 中 获 得 第 15 名 的 成 绩 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 转 比 赛 中 获 得 第 9 名 的 成 绩,4.6875
cmn-CN_000137.wav,palmolive是一种在夏天极为流行的简单晚餐，面包搭配橄榄油、番茄，手上任何佐料都可加入，比如奶酪、金枪鱼等,palmolive是一种在夏天极为流行的简单晚餐 面包搭配橄榄油 番茄 手上任何佐料都可加入 比如奶酪 金枪鱼等,pa amb oli 是 一 种 在 夏 天 尤 为 流 行 的 简 单 晚 餐 面 包 搭 配 橄 榄 油 番 茄 手 头 上 任 何 佐 料 都 可 加 入 比 如 奶 酪 金 枪 鱼 等,11.76470588235294
cmn-CN_000138.wav,在 1789 年 10 月 6 日，受到惊吓的国王路易十六、王后玛丽安托瓦内特和他们的两个孩子（11 岁的玛丽特雷莎和 4 岁的路易斯查尔斯）以及王国的妹妹伊丽莎白夫人被一群即视妇人从凡尔赛赶回了巴黎,在 1789 年 10 月 6 日 受到惊吓的国王路易十六 王后玛丽安托瓦内特和他们的两个孩子 11 岁的玛丽特雷莎和 4 岁的路易斯查尔斯 以及王国的妹妹伊丽莎白夫人被一群即视妇人从凡尔赛赶回了巴黎,在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 蕾 莎 和 4 岁 的 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 集 市 妇 女 从 凡 尔 赛 赶 回 了 巴 黎,6.896551724137931
cmn-CN_000140.wav,现任议员阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·科克纳，昨晚在距离布宜诺斯艾利斯 50 公里（30 英里）的拉普拉塔市宣布了其总统竞选资格,现任议员阿根廷第一夫人克里斯蒂娜 费尔南德斯 德 科克纳 昨晚在距离布宜诺斯艾利斯 50 公里 30 英里 的拉普拉塔市宣布了其总统竞选资格,现 任 参 议 员 阿 根 廷 第 一 夫 人 克 里 斯 蒂 娜 费 尔 南 德 斯 德 柯 克 纳 cristina fernandez de kirchner 昨 晚 在 距 离 布 宜 诺 斯 艾 利 斯 50 公 里 31 英 里 的 拉 普 拉 塔 市 la plata 宣 布 了 其 总 统 竞 选 资 格,38.54166666666667
cmn-CN_000144.wav,在组织能够创新前，领导必须创造出一种创新文化、分享知识并进行有组织的学习,在组织能够创新前 领导必须创造出一种创新文化 分享知识并进行有组织的学习,在 组 织 能 够 创 新 前 领 导 必 须 创 造 出 一 种 创 新 文 化 分 享 知 识 并 进 行 有 组 织 的 学 习,0.0
cmn-CN_000146.wav,表演开始五分钟后，刮起了风，约一分钟后，风速达到了70公里每小时 紧接着又下起了大雨，雨势如此之大，像尊扎一样拍打在皮肤上 随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃,表演开始五分钟后 刮起了风 约一分钟后 风速达到了70公里每小时 紧接着又下起了大雨 雨势如此之大 像尊扎一样拍打在皮肤上 随后天上下起了冰雹 惊慌失措的人群尖叫着四散奔逃,表 演 开 始 五 分 钟 后 刮 起 了 风 约 一 分 钟 后 风 速 达 到 了 70 公 里 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃,3.9473684210526314
cmn-CN_000147.wav,咸水鳄的主要栖息地并未远离海洋，而是卢卡汉普顿北部的河谷,咸水鳄的主要栖息地并未远离海洋 而是卢卡汉普顿北部的河谷,咸 水 鳄 的 主 要 栖 息 地 并 非 海 洋 而 是 罗 克 汉 普 顿 rockhampton 北 部 的 河 口,47.22222222222222
cmn-CN_000150.wav,当地主要的啤酒是一号啤酒，它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做曼塔,当地主要的啤酒是一号啤酒 它的口感不复杂 但很好喝 很清爽 另一款本地啤酒叫做曼塔,当 地 主 要 的 啤 酒 是 一 号 啤 酒 它 的 口 感 不 复 杂 但 很 好 喝 很 清 爽 另 一 款 本 地 啤 酒 叫 做 曼 塔 manta,11.904761904761903
cmn-CN_000151.wav,这被称为化学物质的 ph 值，你可以使用红甘蓝汁制作指示剂,这被称为化学物质的 ph 值 你可以使用红甘蓝汁制作指示剂,这 被 称 为 化 学 物 质 的 ph 值 你 可 以 使 用 红 甘 蓝 汁 制 作 指 示 剂,0.0
cmn-CN_000152.wav,在这种动态交通遍历中，每个人都以某种方式与基于私家车的交通系统相连接，并对其提供支持,在这种动态交通遍历中 每个人都以某种方式与基于私家车的交通系统相连接 并对其提供支持,在 这 种 动 态 交 通 穿 梭 中 每 个 人 都 以 某 种 方 式 与 基 于 私 家 车 的 交 通 系 统 相 连 接 并 对 其 提 供 支 持,5.0
cmn-CN_000154.wav,自 1966 年以来，孙德尔本斯一直是野生动物的保护区，据估计目前该区生活着 400 只皇家孟加拉虎和大约 3000 只梅花鹿,自 1966 年以来 孙德尔本斯一直是野生动物的保护区 据估计目前该区生活着 400 只皇家孟加拉虎和大约 3000 只梅花鹿,自 1966 年 以 来 孙 德 尔 本 斯 一 直 是 野 生 动 物 保 护 区 据 估 计 目 前 该 区 生 活 着 400 只 皇 家 孟 加 拉 虎 和 大 约 3 万 只 梅 花 鹿,7.6923076923076925
cmn-CN_000155.wav,许多常见格式，例如 aps 格式系列，都与这个长宽比相同或相当接近,许多常见格式 例如 aps 格式系列 都与这个长宽比相同或相当接近,许 多 常 见 格 式 例 如 aps 格 式 系 列 都 与 这 个 长 宽 比 相 同 或 相 当 接 近,0.0
cmn-CN_000156.wav,但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉了七个三柱门,但在队长输掉三柱门后 印度在结束这一局的比赛时只得了 36 分 输掉了七个三柱门,但 在 队 长 输 掉 三 柱 门 后 印 度 在 结 束 这 一 局 的 比 赛 时 只 得 了 36 分 输 掉 7 个 三 柱 门,5.714285714285714
cmn-CN_000159.wav,德尔·波特罗在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战,德尔 波特罗在第二盘刚开局时就占上风 但在比分达到 6 6 后就得进行抢七大战,德 尔 波 特 罗 del potro 在 第 二 盘 刚 开 局 时 就 占 上 风 但 在 比 分 达 到 66 后 就 得 进 行 抢 七 大 战,19.047619047619047
cmn-CN_000160.wav,起初，群庄深受东方拜占庭文化的影响,起初 群庄深受东方拜占庭文化的影响,起 初 裙 装 深 受 东 方 拜 占 庭 文 化 的 影 响,12.5
cmn-CN_000161.wav,他受到了新加坡副总理黄献成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题,他受到了新加坡副总理黄献成的欢迎 并与新加坡总理李显龙探讨了贸易和恐怖主义问题,他 受 到 了 新 加 坡 副 总 理 黄 根 成 的 欢 迎 并 与 新 加 坡 总 理 李 显 龙 探 讨 了 贸 易 和 恐 怖 主 义 问 题,2.631578947368421
cmn-CN_000163.wav,现在群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品。而爪哇人喜欢的主要调料有花生、辣椒、糖，尤其是爪哇椰子糖和各种香辛料,现在群岛上到处都能吃到爪哇菜 其中有多款调味方法简单的菜品 而爪哇人喜欢的主要调料有花生 辣椒 糖 尤其是爪哇椰子糖和各种香辛料,现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料,1.6666666666666667
cmn-CN_000165.wav,尽管 橘色 一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与刻板负面的刻板印象和对罗姆人错误的看法相关联,尽管 橘色 一词应用广泛 尤其在非罗姆人当中更为盛行 但它通常被认为是一种冒犯 因为它与刻板负面的刻板印象和对罗姆人错误的看法相关联,尽 管 吉 普 赛 一 词 应 用 广 泛 尤 其 在 非 罗 姆 人 当 中 更 为 盛 行 但 它 通 常 被 认 为 是 一 种 冒 犯 因 为 它 与 负 面 的 刻 板 印 象 和 对 罗 姆 人 错 误 的 看 法 相 关 联,8.333333333333332
cmn-CN_000167.wav,表演开始5分钟后刮起了风，约1分钟后风速达到了70公里每小时，紧接着又下起了雨，于是如此之大像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散逃逃,表演开始5分钟后刮起了风 约1分钟后风速达到了70公里每小时 紧接着又下起了雨 于是如此之大像针扎一样拍打在皮肤上 随后天上下起了冰雹 惊慌失措的人群尖叫着四散逃逃,表 演 开 始 五 分 钟 后 刮 起 了 风 约 一 分 钟 后 风 速 达 到 了 70 公 里 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃,7.894736842105263
cmn-CN_000168.wav,澳大利亚选手米切尔·戈尔利获得男子站姿超级大回转比赛第 11 名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第 16 名,澳大利亚选手米切尔 戈尔利获得男子站姿超级大回转比赛第 11 名 捷克选手奥德里奇 耶利内克获得男子坐姿超级大回转比赛第 16 名,澳 大 利 亚 选 手 米 切 尔 古 尔 力 获 得 男 子 站 姿 超 级 大 回 转 比 赛 第 十 一 名 捷 克 选 手 奥 德 里 奇 耶 利 内 克 获 得 男 子 坐 姿 超 级 大 回 转 比 赛 第 十 六 名,10.344827586206897
cmn-CN_000169.wav,他补充道“然而，它们不应该被要求承担超出其发展阶段、责任和能力范围的义务,他补充道 然而 它们不应该被要求承担超出其发展阶段 责任和能力范围的义务,他 补 充 道 然 而 他 们 不 应 该 被 要 求 承 担 超 出 其 发 展 阶 段 责 任 和 能 力 范 围 的 义 务,3.0303030303030303
cmn-CN_000171.wav,这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些,这个新的环境有不同的资源和不同的竞争对手 所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手 而不是它们之前所需要的那些,这 个 新 的 环 境 有 不 同 的 资 源 和 不 同 的 竞 争 对 手 所 以 新 的 种 群 将 需 要 不 同 的 特 征 或 适 应 能 力 来 成 为 一 个 强 有 力 的 竞 争 对 手 而 不 是 它 们 之 前 所 需 要 的 那 些,0.0
cmn-CN_000173.wav,交通流量研究的是驾驶员和车辆在两点之间的运动，以及它们之间的相互作用,交通流量研究的是驾驶员和车辆在两点之间的运动 以及它们之间的相互作用,交 通 流 量 研 究 的 是 驾 驶 员 和 车 辆 在 两 点 之 间 的 运 动 以 及 它 们 之 间 的 相 互 作 用,0.0
cmn-CN_000176.wav,普利特韦兹湖国家公园（普利特韦兹湖-森林茂盛）主要树种有山毛榉、云杉和冷杉，并以高山和地中海植被混合为特色,普利特韦兹湖国家公园 普利特韦兹湖 森林茂盛 主要树种有山毛榉 云杉和冷杉 并以高山和地中海植被混合为特色,普 利 特 维 茨 湖 国 家 公 园 森 林 茂 密 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 并 以 高 山 和 地 中 海 植 被 混 合 为 特 色,21.428571428571427
--- Statistics ---,,,,
mean,median,min,max,
47.41802592956463,47.28860936408107,12.280701754385964,80.64516129032258,


--- Statistics ---
mean,median,min,max,pooled_cer
8.014504400946214,4.0,0.0,80.85106382978722,8.906450234942334
