audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000086.wav,1789年10月6日、恐怖に怯えた国王ルイ16世、王妃マリーアントワネットと2人の幼い子供たち、11歳のマリーテレーズと4歳のルイシャルル、そして国王の弟であるエリザベス王女はボートの駕車し、市場の女性たちによって、エルサール宮殿からパリへと強制的に戻されました,1789年10月6日 恐怖に怯えた国王ルイ16世 王妃マリーアントワネットと2人の幼い子供たち 11歳のマリーテレーズと4歳のルイシャルル そして国王の弟であるエリザベス王女はボートの駕車し 市場の女性たちによって エルサール宮殿からパリへと強制的に戻されました,1789年10月6日 恐怖におびえた国王ルイ16世 王妃マリー アントワネットと2人の幼い子供たち11歳のマリー テレーズと4歳のルイ＝シャルル そして国王の妹であるエリザベス王女は 暴徒と化した市場の女性たちによってヴェルサイユ宮殿からパリへと強制的に戻されました,11.811023622047244
ja-JP_000087.wav,科学者によると、この動物の羽毛は、外側が黒色で、内側が淡色系の色でした,科学者によると この動物の羽毛は 外側が黒色で 内側が淡色系の色でした,科学者によるとこの動物の羽毛は外側が栗色で内側が暖色系の色でした,6.25
ja-JP_000088.wav,ニュートン・ジングリッチ元会院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン会院議員がそれぞれ4位、5位、6位に入りました,ニュートン ジングリッチ元会院議長 リック ペリーテキサス州知事 ミケーレ バックマン会院議員がそれぞれ4位 5位 6位に入りました,ニュート ジングリッチ元下院議長 リック ペリーテキサス州知事 ミケーレ バックマン下院議員がそれぞれ4位 5位 6位に入りました,5.172413793103448
ja-JP_000089.wav,原水クロコダイルは海を活動の場としているわけではなく、主な制作地はロックハンブトンから北にある川の下流域です,原水クロコダイルは海を活動の場としているわけではなく 主な制作地はロックハンブトンから北にある川の下流域です,塩水クロコダイルは海を活動の場としているわけではなく 主な生息地はロックハンプトンから北にある川の河口域です,11.320754716981133
ja-JP_000091.wav,本件はトランプ大統領がトルコのリセップ・タイプ・エルドアン大統領と電話会談した後で発表されました,本件はトランプ大統領がトルコのリセップ タイプ エルドアン大統領と電話会談した後で発表されました,本件は トランプ大統領がトルコのレセップ タイップ エルドアン大統領と電話会談した後で発表されました,4.25531914893617
ja-JP_000092.wav,警告の内容は、現時点でイラクでどのような行動をとっても、通貨単価抗争や暴力の拡大、あるいは観光への活落を阻止するという保証できる者はいないというものでした,警告の内容は 現時点でイラクでどのような行動をとっても 通貨単価抗争や暴力の拡大 あるいは観光への活落を阻止するという保証できる者はいないというものでした,警告の内容は 現時点でイラクでどのような行動をとっても 宗派間抗争や暴力の拡大 あるいは混沌への滑落を阻止しうると保証できる者はいないというものでした,15.277777777777779
ja-JP_000093.wav,今年最大の大会は12月ラスカニタスポロ競技場で行われます,今年最大の大会は12月ラスカニタスポロ競技場で行われます,今年最大の大会は12月にラスカニタスのポロ競技場で開催されます,16.129032258064516
ja-JP_000094.wav,一方、多くの国では氷雪の多い状況が普通ですが、交通は一年中ほぼ途切れることなく続いている,一方 多くの国では氷雪の多い状況が普通ですが 交通は一年中ほぼ途切れることなく続いている,一方 多くの国では氷雪の多い状況が普通ですが 交通は1年中ほぼ途切れることなく続いています,6.976744186046512
ja-JP_000095.wav,もっと環境に優しい生活を始めてもいいし、環境運動に参加していいし、将来の苦しみをある程度軽減するために活動家になってもいいのです,もっと環境に優しい生活を始めてもいいし 環境運動に参加していいし 将来の苦しみをある程度軽減するために活動家になってもいいのです,もっと環境に優しい生活を始めてもいいし 環境運動に参加してもいいし 将来の苦しみをある程度軽減するために活動家になってもいいのです,1.5873015873015872
ja-JP_000096.wav,クンダリニーヨガは、ヨガのポーズ、呼吸、マントラ、ムードラなどを組み合わせ、クンダリニーに自己の魂の覚醒を目指します,クンダリニーヨガは ヨガのポーズ 呼吸 マントラ ムードラなどを組み合わせ クンダリニーに自己の魂の覚醒を目指します,クンダリーニヨガは ヨガのポーズ 呼吸 マントラ ムードラなどを組み合わせてクンダリーニ自己の魂の覚醒を目指すものです,16.363636363636363
ja-JP_000097.wav,本報告書は、イラクに対する政政府の現在の政策のほぼすべての側面を強く批判し、即時の方向転換を促すものです,本報告書は イラクに対する政政府の現在の政策のほぼすべての側面を強く批判し 即時の方向転換を促すものです,本報告書は イラクに対する行政府の現在の政策のほぼすべての側面を強く批判し 即時の方向転換を促すものです,2.0
ja-JP_000098.wav,田舎道の運転に慣れていない方は急勾配、狭い車線、急カーブに注意し、気を抜かないでください,田舎道の運転に慣れていない方は急勾配 狭い車線 急カーブに注意し 気を抜かないでください,田舎道の運転に慣れていない方は 急勾配 狭い車線 急カーブに注意し 気を抜かないでください,0.0
ja-JP_000099.wav,橋の全面開通は2017年9月の予定で、ブラジル税関の検問が終わる頃になると予想されています,橋の全面開通は2017年9月の予定で ブラジル税関の検問が終わる頃になると予想されています,橋の全面開通は2017年9月の予定で ブラジル税関の検問が終わる頃になると予想されています,0.0
ja-JP_000102.wav,一部の報告では、公式の死者数は8人とされ、公式の報告では最大30人が負傷したことが確認されていますが、最終的な人数はまだ分かっていません,一部の報告では 公式の死者数は8人とされ 公式の報告では最大30人が負傷したことが確認されていますが 最終的な人数はまだ分かっていません,一部の報告では公式の死者数は8人とされ 公式の報告では最大30人が負傷したことが確認されていますが 最終的な人数はまだわかっていません,1.5384615384615385
ja-JP_000104.wav,彼の作品はその質の高さと詳細さが評価され、きって収集家の中から数少ない有名人の1人です。彼の作品だけを専門とする収集家もいるほどです,彼の作品はその質の高さと詳細さが評価され きって収集家の中から数少ない有名人の1人です 彼の作品だけを専門とする収集家もいるほどです,彼の作品は その質の高さと詳細さが評価され 切手収集家の中では数少ない 有名人 の1人です 彼の作品だけを専門とする収集家もいるほどです,7.936507936507936
ja-JP_000105.wav,ポルトガル人はそれを壊し、再建してカサブランカと命名しましたが、1755年に発生した地震の後に結局町を捨てて去りました,ポルトガル人はそれを壊し 再建してカサブランカと命名しましたが 1755年に発生した地震の後に結局町を捨てて去りました,ポルトガル人はそれを壊し 再建してカサ ブランカと命名しましたが 1755年に発生した地震の後に結局街を捨てて去りました,1.7543859649122806
ja-JP_000106.wav,例えば、世界で最も普及している静止画写真フィルム形式は35mmで、これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,例えば 世界で最も普及している静止画写真フィルム形式は35mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,例えば 世界で最も普及している静止画写真のフィルム形式は35 mmで これはアナログフィルム時代の終わり頃には主流のフィルムサイズでした,1.5384615384615385
ja-JP_000107.wav,彼の1000枚目のキッペ―は、デビッド・クレッカー＝エェレンストラールが2000年に出版した素晴らしいスウェーデン国王たちの異議でギネスブックにも掲載されています,彼の1000枚目のキッペ は デビッド クレッカー エェレンストラールが2000年に出版した素晴らしいスウェーデン国王たちの異議でギネスブックにも掲載されています,彼の1000枚目の切手は デビッド クレッカー エーレンストラールが2000年に発行した素晴らしい スウェーデン国王たちの偉業 でギネスブックにも掲載されています,10.526315789473683
ja-JP_000108.wav,中世の終焉に向かって、西ヨーロッパは独自の種類を開発し始めました。十字軍の結果として生じた当時としては最大の進歩の1つは、衣類を閉じるためにボタンを使用し始めたことです,中世の終焉に向かって 西ヨーロッパは独自の種類を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,中世の終焉に向かって 西ヨーロッパは独自の様式を開発し始めました 十字軍の結果として生じた当時としては最大の進歩の1つは 衣類を閉じるためにボタンを使用し始めたことです,2.4691358024691357
ja-JP_000110.wav,文明という言葉は、市民を意味するラテン語のきえおし、シビリスから来ており、市民を意味するラテン語の名詞シビリス、都市や都市国家を意味し、何らかの形で社会の希望を定義するシビタスという名詞に関係しています,文明という言葉は 市民を意味するラテン語のきえおし シビリスから来ており 市民を意味するラテン語の名詞シビリス 都市や都市国家を意味し 何らかの形で社会の希望を定義するシビタスという名詞に関係しています,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,23.52941176470588
ja-JP_000111.wav,何千マイルも離れた場所にいる相手に電話をかけると、自動的に衛星を経由した通話になります,何千マイルも離れた場所にいる相手に電話をかけると 自動的に衛星を経由した通話になります,何千マイルも離れた場所にいる相手に電話をかけると自動的に衛星を経由した通話になります,0.0
ja-JP_000112.wav,イタリア国内の他の多く都市や世界中の他の地域、特にポーランドで同じように設置がされ、多くの人々が出席しました,イタリア国内の他の多く都市や世界中の他の地域 特にポーランドで同じように設置がされ 多くの人々が出席しました,イタリア国内の他の多くの都市や世界の他の地域特にポーランドで同じように設置がされ 多くの人々が視聴しました,7.6923076923076925
ja-JP_000115.wav,ダンディー大学のパメラ・ファーガソン教授は、容疑者の写真など公開する報道記者は、危ない橋を渡っていると指摘しています,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真など公開する報道記者は 危ない橋を渡っていると指摘しています,ダンディー大学のパメラ ファーガソン教授は 容疑者の写真などを公開する報道記者は危い橋を渡っている と指摘しています,3.6363636363636362
ja-JP_000116.wav,例えば、ノースカロライナ州のベネットスクール生の生徒は毎年、シュートへの旅行に関するウェブサイトを制作しており、ウェブサイトは毎年改訂されますが、旧サイトはスクラップブックとして閲覧できるようオンラインで保管されています,例えば ノースカロライナ州のベネットスクール生の生徒は毎年 シュートへの旅行に関するウェブサイトを制作しており ウェブサイトは毎年改訂されますが 旧サイトはスクラップブックとして閲覧できるようオンラインで保管されています,例えば ノースカロライナ州のベネットスクールの生徒は毎年 州都への旅行に関するウェブサイトを制作しており ウェブサイトは毎年改訂されますが 旧サイトはスクラップブックとして閲覧できるようにオンラインで保管されています,5.769230769230769
ja-JP_000119.wav,aiは、sf的な意味合いが強いものの、コンピュータサイエンスにおける非常に重要な分野を形成しており、行動、学習、知的適用を機械で処理します,aiは sf的な意味合いが強いものの コンピュータサイエンスにおける非常に重要な分野を形成しており 行動 学習 知的適用を機械で処理します,aiはsf的な意味合いが強いものの コンピュータサイエンスにおける非常に重要な分野を形成しており 行動 学習 知的適応を機械で処理します,1.5625
ja-JP_000120.wav,芸能ニュースサイト tmz によると、写真家セプルベダ大通りの前田車線に車をとめて、道路を渡って進む前に、警察の検問写真に収めようとしたため、交通規制を敷いたカリフォルニア州ハイウェイパトロールの警察官が横断し、戻るように理解も示したそうです,芸能ニュースサイト tmz によると 写真家セプルベダ大通りの前田車線に車をとめて 道路を渡って進む前に 警察の検問写真に収めようとしたため 交通規制を敷いたカリフォルニア州ハイウェイパトロールの警察官が横断し 戻るように理解も示したそうです,芸能ニュースサイトtmzによると 写真家はセプルベダ大通りの反対車線に車を停め 道路を渡って進む前に警察の検問を写真に収めようとしたため 交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです,11.11111111111111
ja-JP_000122.wav,従来の地上レーダー型技術は対象的な衛星型技術を採用しており、管制官がより正確に航空機を特定し、より正確な情報を操縦士に提供できるようになってきている,従来の地上レーダー型技術は対象的な衛星型技術を採用しており 管制官がより正確に航空機を特定し より正確な情報を操縦士に提供できるようになってきている,従来の地上レーダー型技術とは対照的な衛星型技術を採用しており 管制官がより正確に航空機を特定し より正確な情報を操縦士に提供できるようになっている,5.633802816901409
ja-JP_000124.wav,初めての海外旅行なら、おそらく周囲の人たちは辛抱強く理解しようとする気持ちで対応してくれるでしょう。旅行者になれが必要だとして知っているので,初めての海外旅行なら おそらく周囲の人たちは辛抱強く理解しようとする気持ちで対応してくれるでしょう 旅行者になれが必要だとして知っているので,初めての海外旅行なら おそらく周囲の人たちは辛抱強く 理解しようとする気持ちで対応してくれるでしょう 旅行者に慣れが必要だと知っているからです,8.823529411764707
ja-JP_000125.wav,バリでの議題には、世界に残っている森林を保存し、開発途上国が低緯線で成長するために役立つ技術を共有することが含まれています,バリでの議題には 世界に残っている森林を保存し 開発途上国が低緯線で成長するために役立つ技術を共有することが含まれています,バリでの議題には 世界に残っている森林を保存し 開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています,3.389830508474576
ja-JP_000126.wav,小さい島々の大半は独立国か、またはフランスに関係する国々であり、有名な高級ビーチリゾートもあります,小さい島々の大半は独立国か またはフランスに関係する国々であり 有名な高級ビーチリゾートもあります,小さい島々の大半は独立国か またはフランスに関係する国々であり 有名な高級ビーチリゾートもあります,0.0
ja-JP_000127.wav,魔お運動によって組織された独立闘争の間に町で開かれた平和的な集会で、最高責任者トゥプア・タマセイゼ・レアロフィエ3世が殺害されました,魔お運動によって組織された独立闘争の間に町で開かれた平和的な集会で 最高責任者トゥプア タマセイゼ レアロフィエ3世が殺害されました,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました,6.451612903225806


--- Statistics ---
mean,median,min,max,pooled_cer
7.631086959592287,6.486676016830295,0.0,28.07017543859649,8.226427196921103
