client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7b80f788edb3319c1ba58e2349b99c2e8bd103572736ad269a8a1dd4bcade8387bdd91884a2c9784dc4243d08b9d6d45208a60e8b419a281a6a981d17f03f2e5	common_voice_en_563342.mp3	There was very little talking.	2	1					en	
7ba4129366dae981ec1db2e3746a0b9ee0535705c1c38a6911e11cba646c65bf906f29b286b3f0d3402ba0a8393429e0995665b68dcf7d3c375b9b364e59eaed	common_voice_en_17830974.mp3	After the accident, his bicycle had to be repaired.	2	0	teens	female			en	
7ba6d0f894bc2491f66d7050d4b0b81f79a69d854581a944a0ab4ffb9ea902f800e2dbf4204b3af197d0d32a979bbd35f4c215b989415cd4af750e85d3e2d208	common_voice_en_25256733.mp3	Beyond that, real competitive advantage comes from additional nimbleness and cost or product differentiation.	2	1					en	
7ba8cea93ba84f0fb1a550ea10c47526b025999d19dc919b17419730a77c0858f2be88d899ca4adbeaed9fbae5d37d0a86af97e0cf5f6ec1bd1b920be96e18a4	common_voice_en_19762166.mp3	The vehicle also gained water repellent windshield and side glass.	2	0	twenties	male	United States English		en	
7bb69f04bda5cc501ab15930a8f3aaefb28960197b881f67119daf41f41db717b3c4ba0b385203fd0eadd6fb107e96c2ff4c6e257c7400cc1aeb64de1452076a	common_voice_en_103666.mp3	It's the other foreigner, the Englishman.	2	1					en	
7bc66ba15e284b51c500bc256f78b546e5bb4d05325b258001c42cb62b04f7f4cc51e34f1b5bfbefb2f849d26775e0bb31dfe4cdcfaafde261c165910590307b	common_voice_en_37276186.mp3	Next to it, the Treaty of Lausanne Monument and Museum are situated.	2	0					en	
7bcdd18448976a5159d9e6ef7b536114574769c9fb2175229d3134745f0e3d468b32c44c4f2747f9219b581da70c1a11b783ddf09e424cbe50e7a5bb33eda21b	common_voice_en_38397227.mp3	Do you ever sleep, Tom?	2	0					en	
7bd84e4e42676503f4372ff152f11795eec6ffa6b8a10f73013a3d58c98fef4b11d6ff7ca04b52362712b82288d55450396f6a9b82b7c24e794e14bea08ec6f5	common_voice_en_19623608.mp3	The Pakistani Taliban confirmed Shukrijumah's death two days later.	2	1					en	
7bd872e66d4cd6461f8459f1908fbc2cd3d9d0152f14db2871600c956423d436aee1a0b6a801e86481ebd34b11d0ada48dd12ac76f6af390498977a67e8918a0	common_voice_en_1836386.mp3	Mount Everest is found on the international boarder between China and Nepal.	2	0					en	
7be8db99bd85d3f2bf0a6125a9d2eb107e1d5c24117b50184474589bd62fbc7762cd1f82d62787adf3c06ac7da5a93a54a9a17ef525a734c23e2c8ba97ce6dde	common_voice_en_37864189.mp3	He was born at East Machias, Maine.	2	0			England English		en	
7c01395ae542ffc729508dd29575cab2f35caf61a7bfd702c28d4a0aec9ed5ead8e27de00bf12f6878fad0b07d16f98dee0b363bb13e69acdae928d41f270949	common_voice_en_29061718.mp3	Because they do not readily degrade in natural environments, halocarbons tend to accumulate.	4	2					en	
7c20adf32406f6f4e59a21ebd7322ec15866c1625d6f196b0a30d77ad893cc9cd413a7581fa4e7610d500dedb9262c7690af0e1dca02a3dde52bc5f49b6ba7fe	common_voice_en_603235.mp3	The carpet was exquisite.	2	0					en	
7c2a72020bf9ae4759510fa31b8da8024085961132d9f56f5048350f58a578b2e919a0756afa4e4fcc1813e2df099927bec60f95449e3a5877d6a18b36b334a8	common_voice_en_31712144.mp3	This proposal was opposed by many members of the Perth Modern School community.	2	1					en	
7c2bb61c0d780095b95ca8112679c6a61cfeda42463fd1f8b2c7d43866aaf3df1b1ee6fb4021bec621f33e19d2356aaa33874db76a92a3c630575c045c1cc0a4	common_voice_en_31684634.mp3	The large Baroque iconostasis has several levels of Byzantine icons.	2	1	twenties	male			en	
7c2e1379a7311df0c1441df92266693c85080ef5ef0ed326073c3bdc5a3f2ac3ebc089811bea08937341a1580a0b76ce3d4be6c51b4711d452ac9dd77f39396a	common_voice_en_37864410.mp3	She has five grandchildren.	4	0	thirties	male	United States English		en	
7c3b1671aaf411fd2fed39a8ec232cd6705bb57bf16175b9dc23508b3016b583e49e219113e1c799a5a0d3d557437a3c6a1790e2b1b74a9f907b54ddb87e0586	common_voice_en_33372306.mp3	Bolshoye Novo is the nearest rural locality.	2	0					en	
7c3b348f74883675ed73f343ea8d97d4885f87ca831448ae2650ac7bcb5aabff03e984e0b1e8c51c3d754bb7ad91657129b724451e04cc9b754820f27523b669	common_voice_en_37395164.mp3	It is one of seven Fairfield Townships statewide.	2	0			United States English		en	
7c4850293595e9f542186b9500b64b14060105e0e0fb222cf68b465cd1e1eca7a9d77176332529eedd5772141e27c1379cb4285fa283112e7523f01a02924a65	common_voice_en_21408239.mp3	Others described him as "egotistical, aggressive and mean-spirited".	2	0					en	
7c6ce2e248e96b6646167ffba57edd29df11b19a5e58075b535971d70ba320299ab8020d392d50a60398ebbdf8c26bd53d646f2cd79724473d29feb22bc1f6b4	common_voice_en_17255105.mp3	It is better to stay silent and be thought a fool, than to open one's mouth and remove all doubt.	2	1					en	
7c7a54b3d1f7f4de72ea38fd5ecc9c8748911f9b8990e83de75677f8737aae6ebc9d878802b43e9abc6862e8fdc08466c7389834f69ce94d31bad2437b3064c1	common_voice_en_23376350.mp3	He also produced some charcoal drawings of trees and park-like country.	2	0					en	
7c7e7a6d5aa7e08a6b70c1817959ce0995f92a8c9bdd6ba1e1d087eaf01daaf0bc56a3a27662beb63d95a7f32c3bfeff524778e3d8cf604536dfd7d462355ae6	common_voice_en_27178.mp3	"What is love?" the desert asked.	3	0					en	
7c80c563bfa6d617b8e91c050a1cbcb9cafbcbe4e8059ad3ad2e9379049026f2beaab2ecc055932db308c10f63e878655303c55f64f723bffd87b321093de6d8	common_voice_en_17445036.mp3	The light-year is a unit of distance, not of time.	2	0					en	
7c8281b11cfb7ce0b3bba9d27ecec201a8a30c0b396f9ddecadb25a7f6b4a21ce238045a22d20dc932dff0fa321d95320dd23c41fd6cdc10c8ae90076de1c582	common_voice_en_24297463.mp3	After releasing a number of well-received recordings on the smaller psychedelia-focused Bomp!	2	1					en	
7c86d5f89a9fa983e68fff0df3c7f72c594862e39923ee6dd1616af356845c53227bc0762f75c9366bf954f47ac8d27c32f9f94d27b9f19905b5a772f85505ec	common_voice_en_417022.mp3	Listen and listen to me very closely, we call them lifts, not elevators.	4	3					en	
7c8729bb78c8a5d40fa666589e07fae29d70fbca0d98e48738ea76c4788d8496a03e4846dd1d9ba948ac0e3da0642297e804927c88c501df95270e5d1b162cee	common_voice_en_37252823.mp3	Leachman was married and had three daughters.	2	0					en	
7c90ca296d1b53419c6498ae2c8969b4d7fd028f1d1d346389754917c10bd20f460ce63d86c6842600d51613edf0b5220a4227c64cb93f4288a726376c862c63	common_voice_en_25204965.mp3	She was educated at Ashley Hall in Charleston.	2	0					en	
7c975f51a53224969e8b4548783fdcc0e48fdb94121eb5044e80490813e6b7655ab9fc00669d905d24d04acace49641168f4ea1e80d4e5d2b2beba7a0954c6de	common_voice_en_37045695.mp3	The owner threatens the trees which are slow to bear fruit.	2	0			Greek		en	
7ca1b8c6df4f757c82df445d2db1c4e5dea507990894e840f50dc1525754595aade5f11ab393e4943d373d9fc3c492a567f8701eb9e41178c8500f865257484b	common_voice_en_36702739.mp3	The pubescent leaves are ovate to obovate and measure up to long.	2	0			United States English		en	
7cb4994f5028af018b8112c6e34929b01d8e88721d1b2f8f42b5f7e873e762276b19e8028e5a14f8d6a9ec0ce42cddfa20c570b5343f4f38b39a1d894097fa38	common_voice_en_15436257.mp3	How did you do it?	2	0	fourties	male			en	
7cd884028fad4c8ad27cd462289a0758219f4ceca14166aad40c976fa4a26d77aab6fe081c4cca20e5c294961ab8ff8f92d63827a211feaaca3a209fffc72d9a	common_voice_en_25182764.mp3	Award for Best Single.	2	1					en	
7cdb4aabd5befd7d4e3800db4b42c7a2d382a8565ff06bc03549861934cd0e91336bd81d0b302971316da76d642bf5224c641279b8d497b468ca87e4334084dc	common_voice_en_32460026.mp3	The series is translated into Arabic and English.	2	0					en	
7cdf672f2331cbab42a7e570a62727011f4b5483021c36c32e513706b8227b93cb5161cbbd8e531e7095c4587ae2b869325bcb5b989836c89d7039b4f3f0bfcc	common_voice_en_32703968.mp3	Motz was engaged in local politics and the community.	2	0					en	
7cf09d7a2d4ab1b86ef3676d01cd2eef872d30418153d3626a581b1980a239c404d2d9caa74e336ca59be444a5d14405a758d7aa0979c67fbf435ac517494be9	common_voice_en_33390075.mp3	The game is localized in twelve languages.	2	0					en	
7cf837df1b424ab1a6c57c887c3e248d522efe0abca1af458b8284eb37976fa47eec4f18e0928214227f444a773980f0cc61d429ed862a71e28a3ac7698af7c3	common_voice_en_35649470.mp3	It started by making cases and accessories for smartphones.	2	0					en	
7cfc201f28d2c00f03515c3826c34f4c789d80e295a12c7a307ce70a8aa1c07f3261cb37026f39695f22de23cb47be9abadc0ac05f280862d7a07d9510a46aee	common_voice_en_149337.mp3	His seat was unstable.	3	1					en	
7d0caea579991e405ef760ec5814991ceef51db3119be07ad0821ce8443188c7e52249584b99f765335c30392721dd2b04903f17c685eb81dfc3cbbabad23cb0	common_voice_en_29426528.mp3	Today, the location is home to a few shops.	2	0					en	
7d160d90010ada2c397a57826615095f51aad57b93c1e39bdd5838c1f502b6f988eefb83b0ba39b3ba0a0d017f2eb3dca3e1e58ada01c2f8974cdc3ff9bfdf53	common_voice_en_18176050.mp3	Salmon is one of the most popular fish and very delicious, though usually not sustainable.	2	0					en	
7d2c9772149f898e98ac82a088121f8f3d74526a0aebee08f72184d6fa1a8af2c053e988dcf9775545ea51f0b6cf836235650b27e4ef23a9297850c9b2c5fb76	common_voice_en_116208.mp3	We are obliged, at least once in our lives, to visit the holy city of Mecca.	2	1					en	
7d4646e39b1422328851e9ba9bb1251236d9b7264f9e5fd1f60351b2ec331f64b55c87425b29cb5165e394b80fa18f4fcbb7116c60ae63225becabbda1438f7c	common_voice_en_32640328.mp3	During her studies at Dartmouth Freeman spent time in Kenya and Mexico.	3	0					en	
7d4a829538175377678b6b661b88313ceeb790a22e71c69a766f6bd0e506af6fca42df2e49e4da9547387be18b7187565285404e6ec439473ab3d79e7446096f	common_voice_en_17923118.mp3	This section deals with the caveats of the proposed method.	2	0					en	
7d4bfc283d7870d26d00873384a625965665ecd7f1b5e7f3d2a85b6856df59c9bcff842851d5951f2c4f1e4f6285dd98c9b8c5682a89890e2ec417e2fc23221a	common_voice_en_31266588.mp3	Many bear one to many empty appendages.	4	0	twenties	female	United States English		en	
7d535cbd9a3d5cbfa1e1ebe6e102b92194932788eca14f92dc3a383ae5eddf3f952163533b5a676124a4a941686a9a61f7dd3896b143d9dd5d351bc34f4e3065	common_voice_en_36815686.mp3	The community was named for a sulphur spring near the original town site.	2	0					en	
7d6897216bb1242261c054c67ec87b91e3f866dd70fb68fe6d9f4c2b7e9c1b6b266f65b3e3b16ac5db5be9b39938341d2b3fc26324fea279fd273494b62eb79c	common_voice_en_25435583.mp3	There is no evidence for this whatsoever.	2	0					en	
7d7bf4fb981c82429a5d036c8ac223ba51a6309cc6a73a9c6b5f790253e7ca0ac81dff63d720fcec94f0fb2df6fd0cb6dc4264608e5a1f2b2e39fb2cdf659f81	common_voice_en_22732872.mp3	Vladimir Putin awarded those responsible for the killings with medals.	2	0					en	
7d7c76e7c86b305e34ffa566404ea51c74da1071b6f509e72531667526c8199031628a99e6d70b40190cefdc91fded90896e47e7a8c1e90fd0426b982dddeab1	common_voice_en_4561565.mp3	Slide the bill between the two leaves.	2	0	fifties	female	United States English		en	
7d7e2035d29330ba6c8075bec9a233b2129a6fc995a14a6f64804215c8caf5802f2c2a93f1f210ea06cb76ffa72517ec76f666320ac5a697cb20f9b011bf6f23	common_voice_en_19647545.mp3	In the Second World War, the island was occupied by the army.	3	0	twenties	male	United States English		en	
7da3f747d02def4742123f175ce71a851266aed93921c92f9443dbee5fbcb3b072e47b2a66a847528755567c0ec42c1490c4ed9c60c7c4d5b7fc7ce605876d4b	common_voice_en_535672.mp3	"No," he heard a voice on the wind say.	3	1					en	
7da8ec0c73cc494409d902d6d0c6f54c94b58bdc897eafc37748ff090622e0e2dd3bf79d748eef6d72ecdfe860a336b898c986ffc46f39930265be3faa3cfa5a	common_voice_en_37236060.mp3	Which is the second commandment?	2	0					en	
7db4605ed36a4eb489ebe0a25c719a137c8990f3baf778903c579b50a3b1959a7510b8442ffe1da6ccc29cd82b1bc05336cd828efd03b9c48d30ae34a18d7388	common_voice_en_24740861.mp3	The beak is yellow or horn-colored.	2	0	thirties	male			en	
7dbd547c66d4a5b4ae830e6bb9fcd9ba627cdc288f1a25337e9712fd8bf8b270851e493c1b84ed6d090bc184372b33ac84674ac7394e758ba1812cd4fd8442c5	common_voice_en_510564.mp3	Lee bought a ticket for the metro at central station.	2	0					en	
7dcc981defe9bf5b64fd9c90b53330c14af3a833bf396234fda6c623f2196e32f5d0dd5d5dd7425d6658e54d6e953282d901059b9e31cee045606b749f3517a0	common_voice_en_21756067.mp3	Blalock was also nominated several times for the prestigious Nobel Prize in Medicine.	2	1					en	
7dcc9f3e54544b0bd5d66001700e7ba3166c5183c41cdcca555df5bf96c7241def312d7db27a79da7357b6fa873a09ecb552b54dc832379e2bfe9f4eae175c5f	common_voice_en_18176590.mp3	Look, you really need to sort yourself out.	2	0	twenties	male	United States English		en	
7dcfc24ecad7f7c58d6b1f4e5d02d7ce0dee18f321e24d4500669a7a7b8a5cfaedc8d19ec474a773fbab2d34d88ef9dc4fc76f33616204dc494b2f97ba2c21a6	common_voice_en_30411511.mp3	The sets are formed as follows.	2	0					en	
7deffb37725e97613aaeb9f7265189042f675415bcc10c70ea12e8ab0aab5af617d1d8901fc1bfd7eee8ddf9a6e05c101279dcc9694fbad23d24faa5ecfbeac4	common_voice_en_19531689.mp3	He was buried in a tomb in the cathedral in Ozieri.	2	1	twenties	male	United States English		en	
7df8746f90ffe84974c17abb175ef0b79defd445fd881c3ddcbe78d070fc4dbc9b9bdc97dfa7349eef613b378ee6eed30c96b46ab27552c1790503d546f960fb	common_voice_en_20660676.mp3	Theoretically, the northern side of North Terrace is part of the Adelaide Parklands.	2	1	twenties	male			en	
7e2633c440b2b6273936173950dc434cea2aa95b167b71e9674101106be01a88b01bbb80e9ccc90f4ccf6c9d526fedaa9b867fe616df750fa282a49c8b9d32fd	common_voice_en_35285289.mp3	Holland and Holland has created some very well known calibres.	2	0					en	
7e3ccfef574aec3fc13b5741c621f98a865ff3bfb6a2f080ff363283ea32f61799f39914e016a922c2b8397bf10cb598f90efd430d74b93491978cad1c7a7dc1	common_voice_en_17716622.mp3	Just, how big is that closet?	2	0					en	
7e4d2aa033d7818df614b3acbf993b25a4fab59c39d0ae3a9e675d9e19c2acc5e8eef5092662613b1d66cc57a3bee361c540b393a0f9ac0c2d7f36bcd1be1586	common_voice_en_554035.mp3	Suddenly, one of the hawks made a flashing dive through the sky, attacking the other.	2	1					en	
7e6d00f9f2de31cbb37e36a6b844b342211b328bfc4427726c8e397bca929c7ac4d89d2ec642031d88f5eb2d71fab5c00b2a501360b4094f69bf58ae139b7c9d	common_voice_en_686468.mp3	A young woman and an elderly man standing in the woods.	2	1					en	
7e77fc498bf3fa09f2c1cf6de9527c3394f01bb55d52a7ba2a84e209c4d06530aaf7b6063d3b052efbcd50b10c65bd1b4b3ba5baaf7109c3cb2f2e0f6fc1ac9d	common_voice_en_17736843.mp3	Prices for solar panels have dropped in past years.	2	0			Canadian English		en	
7e78cb39ccc02c6fcc54cf8d7afb524dfbfc229360f63067c8c9d30df7ebe4dfeb0b620c79dede2f10e4d5daf39c31f2c485e39a7f6b3d66cc38636a35d4e891	common_voice_en_17899678.mp3	I'm literally a flying pony.	2	0			Australian English		en	
7e7c8d60118dcc687d4dc319366e438cfb845fa82fbaaaf6f6318431dd101dfc086e6be0cd2067e6b52ae7fa3c267ac77105efe59b89cd0ab63c2959f111151c	common_voice_en_23676773.mp3	The nature of the gift is of less importance.	2	0					en	
7e924b56c51cdf315cde06bf934060d015164343c632520e34f8fc7aef6f21140f32725cf922158506c3ce458fb35503ce1c64528c66fd2bf058062f8b80f0bc	common_voice_en_20978585.mp3	The entire township is drained by various tributaries of the Coldwater River.	2	0					en	
7e98b3b27f74e92d29bc088c13ff7781991b7cc2dbe9dabf28c47f16e308ceb334ea6a11afeda132dce75f82aceb1bd0df8e1c0f56008e06d30622dbffc669b7	common_voice_en_19667706.mp3	The two cities are served by Los Cabos International Airport.	2	0					en	
7e9a8721c9f4e4284384a46a4fad60669106516d909e90081369af9c825c28ad8565de35ca66671695001af684b6cab6e8f0f4ee28e6de9ed819fd0fe5e08813	common_voice_en_32786434.mp3	The Buffalo aesthetic was drawn from styles seen on the streets and in nightclubs.	2	0					en	
7eacae534973b9d2d9fd9607ec194896167a366055679d8dd0b31e4221459ab949217fff451ff6bace7c939ecabb8b1ee8919a43e43f13ab28c80d9065b89c3b	common_voice_en_20293814.mp3	It also leaked its own version of this story to "The Observer".	2	1					en	
7eaecd51bdb2c2b614f57a1c0ae84b76b3c16e549cc74f9202e1af081b393eab2d5bb8c0c4905e9a8dfe0868a3f43f8165c28c99b38868f598a738818e5e95da	common_voice_en_17790312.mp3	When you travel at warp speed, do it with caution!	2	1	fifties	male	United States English		en	
7ebec88e5bae76c1547e1120e6f6558e92c0bd0c465e060bbd872d60b40a2964a005891d4af9ac704feb1ff9fd9d9ec6833f7a7285595d3ea97e9852273d0515	common_voice_en_27600331.mp3	Then I'll begin.	2	0	twenties	male			en	
7ec69bc8245e4ad00579d9bc0be7b9ecaa7d76a0fdc2df4c1443a7867fcd5772394ae2662de7e120fd7a3cf18bcb52b61a7e2b2b128382623d1eeeb152df2f33	common_voice_en_17252808.mp3	Oh, is that all?	2	0					en	
7ee0a4336692119bff031932ea475966132b7202b00d73f925647b35f8f7693e382da32f9712b1b5173175520394fcde43f2800cd7dd1c724f2238e7f17cf564	common_voice_en_17417536.mp3	Without haste, yet without rest unhasting, yet unresting.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
7efe6093d147ccd56b1d96bd10176820ae50fa50e524786f30fa5fef9f95aef45b93c8b0c1b5ba5f7d608beef5e2c39eac49885ad2bdd2ff9eaf26383dabc88d	common_voice_en_15748.mp3	I still can't understand it though.	3	0					en	
7f04b77789d94f3cda44b4dc0cd55ad69137f86afc884faf0586184657a1db311e2fca27f0962cfb3d612656d3f22dad43c8e61ededfd4779050259a9799c541	common_voice_en_186620.mp3	It had a diameter of about thirty yards.	3	0					en	
7f25470dc8a276549fe4c79bd46cb379a8e30d8ca1ce42da291ebf1d2c91d5df41c383ba0c2df953e47642c5e65d48f6063c4e6c1f53c6fbe67f1637eaff3d74	common_voice_en_18838805.mp3	The site where these settlers situated near the mountains used to be called Conventa.	2	0	twenties	male	United States English		en	
7f25ee0acb757dde2c06c57b571e519cb3bb2e2030ff336d3f9a404cb37a949c73f62489da8779c09850832a9c1af9dbcd4dc3e7f99245d42deabd4e0c679d9a	common_voice_en_17822026.mp3	I could not trust this survey as it is being outdated.	2	0					en	
7f2e9d72da681944ce46802b7235ae2387703b3e48666d5eb27fc85729d41f7c11df0cbf8704e95977cd005e097e5589c3ee4e794d506e03bd0e82051e4519c9	common_voice_en_15735718.mp3	A bad penny always comes back.	2	0					en	
7f49f5719ce51c794e1903c9b3ed6665fd9ea56fc62a2529340ccf2a979caf0ec10eba09cc5a6b6ad7916915cbcf0879d17391a11c6dac3a8de18fe2f9422272	common_voice_en_25646380.mp3	There are some popular Spanish restaurants around the beach.	2	1	fourties	male			en	
7f4fd001620dc83c8f66d79c98bac834b0c74d28dd8e0d5fc3188a4fb3e0b6a8a6984e1e07168001a156898a427feff1e93cd4fe0739db1993b972d5c01bcd5c	common_voice_en_429436.mp3	The tomato sauce was great.	2	0					en	
7f7ac7dcaa63b6e97b1a1877ec5a95ef364649fb1b1405158f7be5ee6ddfa9d4b31ae4f6903332abd4b6b1eba1772ca2c0b554652387854e8cacf81294d3bca1	common_voice_en_19636454.mp3	Within the state of Illinois, school districts are numbered by their county.	2	1					en	
7f7c2ab524c3434e4b4c248ecf39047224e3120c79e900264886f1fc0e64c39a88ddf7f26582985654cdf7bc64329deec96ac35db8af4c0120027790a30bf5da	common_voice_en_496678.mp3	This will help you effectively collaborate with developers and coordinate cross-team projects throughout your career.	3	1					en	
7f7ce7cc9b59b729c617474b42c7381db2f8678d134b005ca6989eca78d490a6e6094317da8bc3fd50f852e5e77e9667eaaa2b4d1a4011e3e3fe2b52d7533c47	common_voice_en_663071.mp3	My palms were sweaty and my mouth was dry, it must be a phobia.	2	1					en	
7f7e3191ac562202cc7007ce4e5dc1c9f0505799fd5c6fed08311276a03a506e89e03220fa284aa2e3bbeb277c0e38c5ef9b69bb367a53f6356634004b627737	common_voice_en_32648107.mp3	She also created tapestry for the Gobelins Manufactory.	2	0					en	
7f8644eed27446894482aa44afcde2bfdd52878ac2c12304c8f9eea88b292753512fec85560c39ff730fda4e7b627942fdd2ca683053433a45dd24932cdf935b	common_voice_en_24860299.mp3	Hatamoto appeared as figures in popular culture even before the Edo era ended.	2	1					en	
7f864d07bfd02e0c0e570a581b7549f77e9cb7099f7cc5491cc3c5dcc6d9d2d386512aa223ac6cc57cf5de5b8dce3e545c2b0362ae965bd7dcfa6f4bcc07dfd2	common_voice_en_32640861.mp3	He also does makeup for beauty queens in Miss Universe contests.	2	0					en	
7f8c7e4b33c1d676ee4007d073e5112bf5728ee55a2dead04a0951dfdc117e3be451430ed59dfc820926eb773d09e6af40156e7f381cc9fddf5b2968381a49e2	common_voice_en_18086160.mp3	He did not look up.	2	0					en	
7fb882274db311e4b71722180278cc54fa86733d776440b6eaa1e7127fddc9773180acc30eb5fffc456100b40ae27ca8bfe6143d36c59c3f10d15ee5c774f5b1	common_voice_en_484711.mp3	My grandmother and I went inside the Great Pyramid.	2	0					en	
7fc33a8a45f375cbc2c618a9a50bf2d94ead89f89d7c6cc2e99739026fc9dbeca5c92296574578eb88dc6407925000ef8c80a64cb72116504656dc1c687c5d96	common_voice_en_23797741.mp3	That was the last one I wrote before I cleaned up my act.	2	1					en	
7fcdbf9dfa6affa25a7daa02a2bf08c110d08bacd44c12021833c3ba4e8db9ebd4eeab35c5c8f3ac04ffde77053f34c199bc5b4bcbc55d528763e89bbc39126e	common_voice_en_19097919.mp3	Reliable counts are available in seconds.	2	1					en	
7fcf2a02d7afd1a4d2b641d0e90b4d8d57c7f328c16a952928edc6c119d8e0b9a96fa6979ab9832c21a1cf3f55b8b60f7b9ee61cf678cdbcec0043fab9aa3f06	common_voice_en_38280585.mp3	We felt like heroes of the revolution and were very proud.	2	0			United States English		en	
7fd1e9aac5c181f0798f91e816e95f07970a56e71de8f71cb8db8c5bd635a3bb464ec6753d64c7e0e20f93977fbd8f315d8f683272cc548f268c0c38fc9810f5	common_voice_en_21883920.mp3	Such conditions occur notably where the bedrock is limestone or recently formed volcanic lava.	2	1	twenties	male	Malaysian English		en	
7fedfd2677d3e969cbe7bbb7094b94a9685a0011708cfc4c7258e9f9bf6a09b318dcbb828a3e642e35280a605ac180aa5e0c81fd5a8b1d9e8ccee44b9ffd7c07	common_voice_en_17399934.mp3	Fine, well I need to make a call before we leave.	2	0					en	
80206443cdc41306281b0fdbaccf025e895a98c33901f51bafb346edaeb0164a1fa97ec140e3db5a6647b84ea990079f9c5860a452662eeba61d584185194938	common_voice_en_17857069.mp3	I could go on for days about the delicious wines produced in this part of the world.	2	1					en	
80287ac871eb11fe5990469975741913110f3e8918f33f48dc0dd10a2cf6329c0188beaebaf676cb1e44065eea8535a23bba407a5d4717d296960aed7fc9f287	common_voice_en_17846037.mp3	First impressions are the most lasting.	2	0	thirties	male			en	
802c73436a5fa1a2f6beb149228d7049ae7472828df8a8cf06b606fa1b6baab61f8c09298c4e3c5b100d760ace3b7a6a7550e08fa63667a8814818385f7eff4c	common_voice_en_37830329.mp3	Union Mills currently compete in the Premier League.	2	0					en	
802caa54a3f31030816e54a6ab32aa407e901948e4b6365dc25a982aad2bafea63528dace22e61542a6c7d46a6389cfca23a5bd73bb1479a177656255516c12e	common_voice_en_569644.mp3	We are sure that one war is enough.	2	0					en	
803ae56ee5eb750dcefbdf0cc90c29ed8323796d5084937c8d3bf3c1f195a7d0b65f9f0289c3da74bcae535fcd75de755c76a48e3105e9eb501ccafa50d45a1f	common_voice_en_18247571.mp3	The coherence of two waves expresses how well correlated the waves are as quantified by the cross-correlation function.	2	0	teens	male			en	
8041b5f9d395671e38e62cf32bba44cfafcc35db374127b59eef5a13c1dd341866f515e8b2b9a834341e1e1831a5e5f4b8d558640d65f41a38b175732d9442cd	common_voice_en_17904088.mp3	There was no doubt about it.	2	0					en	
8056dbffb0edae26250f8b25f88a990d2e246855d039d4f07bf8379055b7a2285ca9c3feb05c338f9cb26cdacbc18f96441a77b3ccb66530c4904ec6c6e6aacc	common_voice_en_23965101.mp3	Good reservoir rocks are any sedimentary rock that has high pore-space availability.	2	1					en	
805c200deb357605cebdac9945011108d294a5765f5bf705f8e0a911f0ad281bce38725de0e723c40026471c7ee991355e6a76295b9d39fb5bd9ffa592c33daf	common_voice_en_32699693.mp3	He played for Abahani Limited Dhaka.	2	0					en	
8085c057f777666aef95365e560c4c25c7bd55c0baf65d373d4f042a3a338cd8d4b63cd24ac1b2c79e445944c0e3f744a592f76528a34985db2d8c214cfc4535	common_voice_en_36446559.mp3	The mountain had blown up like a barrel of gunpowder.	2	1					en	
8087712bdc88391d60ca2b177b98ed5d22fb3c13953f70cc1ce41b87c77a92666efe5a073f4933f2e807557eddbdeef8f07fe7555f40d4ef7d11bae66fdd4f64	common_voice_en_38171113.mp3	The hymn is associated with summer and the film is set during Midsummer.	2	0					en	
808dce74d70a08758386ad4683c87cd4233eeab035fe0b4b1daaf4e8e178f419cd730004e47d611ceb324e10ae49e796863cc8bf9fb29ace65ed2a15a178c335	common_voice_en_26466285.mp3	This sentiment was reinforced by horrific atrocities committed by anarchist bands against Mennonite communities.	2	1			United States English		en	
80921bfd04fb8c5b3474d6ff346bf22c319bc27e54bfde580c9475d3723b2873170dc959b0e361ef68625eb2b54903c95facde26c0bb9ad8c8a535605a1e5e68	common_voice_en_17932906.mp3	Please make sure your recordings are not cut off.	2	0					en	
809256da52972f064d0810bf7b37c883b1988c38f6ac059c5061f53c4429670ec2f7ab99f5e146c3e526294696ca4acb6409732e42243767dfd0786353615a76	common_voice_en_21543208.mp3	Ballymun including Poppintree, Kilmore, Coolock, Edenmore, Kilbarrack and Donaghmede.	2	1					en	
80990467be7d846e7b291e950719bc6f573fa045a1e03f66737a8edb5dd5a29ee5942c1326aa331278be6b65186b8b1093bc633f60cb0d3495dcee5369ddbdfe	common_voice_en_111007.mp3	I always have both.	2	0					en	
80a6e7675194d30662931712207c769811174f66bca9b71bc173024f0052729a3af5933025e36a1c7bd6b1c1ca42499056e767b713f493980b9c86c6f44078db	common_voice_en_32842127.mp3	Winners are awarded the Hum Award of Merit.	2	0					en	
80a843878c6d1cdf5cd1271e2d555924b68e1144c08a0553ac625a1637e706b225384b245fef27bf2b3b56f2f39b57116f1a09848b2e81090dbb2ae685e1c49e	common_voice_en_655920.mp3	He was about the same age and height as the boy.	2	0					en	
80d7a899104990061e7907557d305183c03ac43f89d412c87ef61396420a441b5788172d5f5f3cbefeb06c661cc9e0f7b952261aefdf44330fc4f6b08c4a8ac6	common_voice_en_24008740.mp3	During World War One, Baring served in the Intelligence Corps and Royal Air Force.	2	1					en	
80dc7ee05e4e4e74cb6c6c13d7f07f46266369025a9f07e2119d0d37141d825ee0889312008b251f80d6a620e10ce151bfeb26389a591b2d7915372c8985781a	common_voice_en_24571046.mp3	The archive includes photographs, drawings, correspondence, and audiovisual materials.	2	0					en	
