client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5acaaf1ab40596c23d13f835e9d65cd590a1ee617734e2070c23603fed04968a6b1ce97c0aa98dcf2816aed901781e3fc8187fa14d41624b7d2f35239e0639f7	common_voice_zh-CN_22199215.mp3	日高町是北海道日高振兴局北部的町。	2	0					zh-CN	
5bc5dd12cee66d7306731118ed0767b0ad006b855bf0c9f04cb9b9f188051e1c19fce6adbb2010f46821ed97641046f11f550ba6c2f55e5a2ee7fca0b88198da	common_voice_zh-CN_22188510.mp3	电影的故事围绕着老木匠展开。	2	0					zh-CN	
5bc5dd12cee66d7306731118ed0767b0ad006b855bf0c9f04cb9b9f188051e1c19fce6adbb2010f46821ed97641046f11f550ba6c2f55e5a2ee7fca0b88198da	common_voice_zh-CN_22188511.mp3	故事最后以一首诗结束。	2	1					zh-CN	
5bc5dd12cee66d7306731118ed0767b0ad006b855bf0c9f04cb9b9f188051e1c19fce6adbb2010f46821ed97641046f11f550ba6c2f55e5a2ee7fca0b88198da	common_voice_zh-CN_22188512.mp3	城口虾脊兰为兰科虾脊兰属下的一个变种。	2	0					zh-CN	
5bc5dd12cee66d7306731118ed0767b0ad006b855bf0c9f04cb9b9f188051e1c19fce6adbb2010f46821ed97641046f11f550ba6c2f55e5a2ee7fca0b88198da	common_voice_zh-CN_22188513.mp3	圣马尔坦人口变化图示	2	0					zh-CN	
5c141758a230f8b94d218d6fd1dc677fae223effdc8c3c7ee4c9d5cb63a2740a54f93b26160b8d930e0fc81fee295e932f3b678e82146c56c8b9479fbb10c49e	common_voice_zh-CN_22074325.mp3	祖大寿。	2	0					zh-CN	
5c141758a230f8b94d218d6fd1dc677fae223effdc8c3c7ee4c9d5cb63a2740a54f93b26160b8d930e0fc81fee295e932f3b678e82146c56c8b9479fbb10c49e	common_voice_zh-CN_22074328.mp3	描绘出现况与发生中的变化	2	0					zh-CN	
5c141758a230f8b94d218d6fd1dc677fae223effdc8c3c7ee4c9d5cb63a2740a54f93b26160b8d930e0fc81fee295e932f3b678e82146c56c8b9479fbb10c49e	common_voice_zh-CN_22074331.mp3	阿维塔古罗马神话女性人物之一。	2	0					zh-CN	
5c141758a230f8b94d218d6fd1dc677fae223effdc8c3c7ee4c9d5cb63a2740a54f93b26160b8d930e0fc81fee295e932f3b678e82146c56c8b9479fbb10c49e	common_voice_zh-CN_22074421.mp3	仁和人。	2	0					zh-CN	
5c2ac2cd9c233f1d223f25d457ac0de3770c2f7915c771abcb092f65fa9ed093bad166c9cecefddad212d196de209426bf5dd94bcb85a42275aa5654661a09e9	common_voice_zh-CN_20403321.mp3	医疗专家估计吉佛斯的康复需要数月到超过一年的时间。	2	0					zh-CN	
5c2ac2cd9c233f1d223f25d457ac0de3770c2f7915c771abcb092f65fa9ed093bad166c9cecefddad212d196de209426bf5dd94bcb85a42275aa5654661a09e9	common_voice_zh-CN_20403322.mp3	美国情报机构跟踪其行踪至少已有十年。	2	0					zh-CN	
5c2ac2cd9c233f1d223f25d457ac0de3770c2f7915c771abcb092f65fa9ed093bad166c9cecefddad212d196de209426bf5dd94bcb85a42275aa5654661a09e9	common_voice_zh-CN_20403323.mp3	大堂内亦会设置展柜供展示文物。	2	0					zh-CN	
5c2ac2cd9c233f1d223f25d457ac0de3770c2f7915c771abcb092f65fa9ed093bad166c9cecefddad212d196de209426bf5dd94bcb85a42275aa5654661a09e9	common_voice_zh-CN_20403325.mp3	容尼是瑞士联邦西部法语区的沃州下设的一个镇。	2	0					zh-CN	
5c523054bb9cfa8d8800f70a707e8b7a8eb8c648f07d40f483cdcba5b36d7a905c06293d5d205f05de9fdcc3898e688ea02db022fa2e48984111d20a705376d4	common_voice_zh-CN_22223120.mp3	母施氏。	2	0					zh-CN	
5c523054bb9cfa8d8800f70a707e8b7a8eb8c648f07d40f483cdcba5b36d7a905c06293d5d205f05de9fdcc3898e688ea02db022fa2e48984111d20a705376d4	common_voice_zh-CN_22223123.mp3	腈配合物是含腈类配体的配位化合物。	2	1					zh-CN	
5c523054bb9cfa8d8800f70a707e8b7a8eb8c648f07d40f483cdcba5b36d7a905c06293d5d205f05de9fdcc3898e688ea02db022fa2e48984111d20a705376d4	common_voice_zh-CN_22223126.mp3	之后他再也没有获得国家队的召唤。	2	0					zh-CN	
5c523054bb9cfa8d8800f70a707e8b7a8eb8c648f07d40f483cdcba5b36d7a905c06293d5d205f05de9fdcc3898e688ea02db022fa2e48984111d20a705376d4	common_voice_zh-CN_22223128.mp3	你知道错了啊	2	0					zh-CN	
5cc3c7647ae85d3ae10e172df9ba32a9550d9e5815ef8159d6afbd5efb88cb092ee459760aa052b678d81c06c17a8647044cce71fdd156a5b4890df880f78777	common_voice_zh-CN_22057666.mp3	跑去大卖场休息	2	0					zh-CN	
5cc3c7647ae85d3ae10e172df9ba32a9550d9e5815ef8159d6afbd5efb88cb092ee459760aa052b678d81c06c17a8647044cce71fdd156a5b4890df880f78777	common_voice_zh-CN_22057667.mp3	里奥帕尔杜是巴西南大河州的一个市镇。	2	1					zh-CN	
5cc3c7647ae85d3ae10e172df9ba32a9550d9e5815ef8159d6afbd5efb88cb092ee459760aa052b678d81c06c17a8647044cce71fdd156a5b4890df880f78777	common_voice_zh-CN_22057668.mp3	管藻目为藻类植物之一植物目。	2	0					zh-CN	
5cc3c7647ae85d3ae10e172df9ba32a9550d9e5815ef8159d6afbd5efb88cb092ee459760aa052b678d81c06c17a8647044cce71fdd156a5b4890df880f78777	common_voice_zh-CN_22057669.mp3	全株具有毒性。	2	0					zh-CN	
5d2e8b675428399f41f133ddf0a67799f7291d4e4ae57dc9c7ff88b1184b4e57b4ad3bfa3969f59e9ed2deb789bd6be53b6c0b818e57b9c5bd034f8aa49a7e2e	common_voice_zh-CN_22075225.mp3	该场面对勇士队击出生涯首安并跑回生涯第一分。	2	1					zh-CN	
5d2e8b675428399f41f133ddf0a67799f7291d4e4ae57dc9c7ff88b1184b4e57b4ad3bfa3969f59e9ed2deb789bd6be53b6c0b818e57b9c5bd034f8aa49a7e2e	common_voice_zh-CN_22075228.mp3	本鱼分布于全世界的热带与温带的水域。	2	0					zh-CN	
5d2e8b675428399f41f133ddf0a67799f7291d4e4ae57dc9c7ff88b1184b4e57b4ad3bfa3969f59e9ed2deb789bd6be53b6c0b818e57b9c5bd034f8aa49a7e2e	common_voice_zh-CN_22075233.mp3	圣埃蒂安德塞尔人口变化图示	2	0					zh-CN	
5d2e8b675428399f41f133ddf0a67799f7291d4e4ae57dc9c7ff88b1184b4e57b4ad3bfa3969f59e9ed2deb789bd6be53b6c0b818e57b9c5bd034f8aa49a7e2e	common_voice_zh-CN_22075237.mp3	美国犯罪率大致上跟其他已开发国家相同。	2	0					zh-CN	
5dede542d25a9619e8a53d2adb21a4043c75355eebdf9422f242c8b34130cd48222c619e4e74d569e567924a88b8ce7931ddcdd8316afe85c4a6d7b5626edb7a	common_voice_zh-CN_19000201.mp3	海东市前身为海东地区。	2	0					zh-CN	
5dede542d25a9619e8a53d2adb21a4043c75355eebdf9422f242c8b34130cd48222c619e4e74d569e567924a88b8ce7931ddcdd8316afe85c4a6d7b5626edb7a	common_voice_zh-CN_19000202.mp3	津贴补助的政策奏效	2	0					zh-CN	
5dede542d25a9619e8a53d2adb21a4043c75355eebdf9422f242c8b34130cd48222c619e4e74d569e567924a88b8ce7931ddcdd8316afe85c4a6d7b5626edb7a	common_voice_zh-CN_19000204.mp3	适用于圈外的战斗。	2	0					zh-CN	
5dede542d25a9619e8a53d2adb21a4043c75355eebdf9422f242c8b34130cd48222c619e4e74d569e567924a88b8ce7931ddcdd8316afe85c4a6d7b5626edb7a	common_voice_zh-CN_19000207.mp3	基布勒是一个位于美国阿肯色州克劳福德县的城市。	2	0					zh-CN	
5e706681984635bf128eadb5ce69a38cba5ca043516e1a65aa4cd791a3b6861cdcc7333fd992f023d9b8cb4467ac2a514d3f92bd0d9ebe600565b816b457f6df	common_voice_zh-CN_18592343.mp3	比如，人们可能觉得长得不好看的人品行不端正，尽管品行和外貌缺乏直接的逻辑关联。	2	0					zh-CN	
5e706681984635bf128eadb5ce69a38cba5ca043516e1a65aa4cd791a3b6861cdcc7333fd992f023d9b8cb4467ac2a514d3f92bd0d9ebe600565b816b457f6df	common_voice_zh-CN_18592344.mp3	蓬沙约站附近暂无公共交通线路经过。	2	0					zh-CN	
5e706681984635bf128eadb5ce69a38cba5ca043516e1a65aa4cd791a3b6861cdcc7333fd992f023d9b8cb4467ac2a514d3f92bd0d9ebe600565b816b457f6df	common_voice_zh-CN_18592345.mp3	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。	2	1					zh-CN	
5e706681984635bf128eadb5ce69a38cba5ca043516e1a65aa4cd791a3b6861cdcc7333fd992f023d9b8cb4467ac2a514d3f92bd0d9ebe600565b816b457f6df	common_voice_zh-CN_18592346.mp3	露口茂是日本演员。	2	0					zh-CN	
5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67	common_voice_zh-CN_22219662.mp3	后来少说了	2	0					zh-CN	
5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67	common_voice_zh-CN_22219663.mp3	按双向两车道一级公路标准建设。	2	0					zh-CN	
5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67	common_voice_zh-CN_22219664.mp3	基治是英超进攻意识最强的后卫之一。	2	0					zh-CN	
5f596380cc1e1e473f90e2ba70bff6659e618eb9cd5e0c801e5d52814ba53aab40201d5f58e6b9df2dacb7e23050465351e050f8ba553e09ebee714a62a65f67	common_voice_zh-CN_22219670.mp3	收益分配日为每年度六月第十个营业日。	3	0					zh-CN	
5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657	common_voice_zh-CN_22211968.mp3	目前原址仍有园主一家居住。	2	1					zh-CN	
5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657	common_voice_zh-CN_22211969.mp3	足以负担的数目	2	0					zh-CN	
5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657	common_voice_zh-CN_22211970.mp3	闪点行动的沙漠小岛是梅加尼西岛。	6	1					zh-CN	
5f5e2bc13086ac20986bcdec2750bc828ac5e6d5c4471abd5100d39631b9761415c46d99721fb66216d34cae068954a85d14bb05122a02933b4ecb208ed72657	common_voice_zh-CN_22211971.mp3	长春园是整个锦田古迹群中唯一训练武科人材的学堂。	2	0					zh-CN	
5fe931b18f82f26570d0faf22951b6348b262411442006bae823d40edc759562c15530eabfcc05d54e36cd49194be1a552cb9d1d4a5db8611e8668bffe02b519	common_voice_zh-CN_22191082.mp3	穆斯林也诵读它以表示自己从事某事的决心。	2	0					zh-CN	
5fe931b18f82f26570d0faf22951b6348b262411442006bae823d40edc759562c15530eabfcc05d54e36cd49194be1a552cb9d1d4a5db8611e8668bffe02b519	common_voice_zh-CN_22191084.mp3	上海崇明人。	2	0					zh-CN	
5fe931b18f82f26570d0faf22951b6348b262411442006bae823d40edc759562c15530eabfcc05d54e36cd49194be1a552cb9d1d4a5db8611e8668bffe02b519	common_voice_zh-CN_22191087.mp3	勒曼人口变化图示	2	0					zh-CN	
5fe931b18f82f26570d0faf22951b6348b262411442006bae823d40edc759562c15530eabfcc05d54e36cd49194be1a552cb9d1d4a5db8611e8668bffe02b519	common_voice_zh-CN_22191089.mp3	诰封奉政大夫。	2	1					zh-CN	
61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946	common_voice_zh-CN_18979337.mp3	曾祖父彭启元。	2	0					zh-CN	
61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946	common_voice_zh-CN_18979338.mp3	但他对盐酸的研究说明拉瓦锡关于所有的酸都含有氧的看法是错误的。	2	0					zh-CN	
61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946	common_voice_zh-CN_18979339.mp3	并且在市议会当中分裂左翼和右翼政治势力。	2	1					zh-CN	
61a3a417f7821ed73b25605879cf0efea4c6042a9392715b4425f7bfcab6605f4dd81f08013f51df04797772479191d73c78d15913e7af3af58a6666e3c44946	common_voice_zh-CN_18979340.mp3	相关的研究还在继续。	2	0					zh-CN	
61b513b906bc54f90b700a7ac0f9e9decc3b03374401abc3dc1b1773621addf6212a6d435d0eb83763431a5b9eb1d7d0e2d6eb903ee45563a4e24b623fdc7977	common_voice_zh-CN_22147706.mp3	迈基尼基是巴西巴伊亚州的一个市镇。	2	0	twenties	male	出生地：44 广东省		zh-CN	
61b513b906bc54f90b700a7ac0f9e9decc3b03374401abc3dc1b1773621addf6212a6d435d0eb83763431a5b9eb1d7d0e2d6eb903ee45563a4e24b623fdc7977	common_voice_zh-CN_22147707.mp3	大卫是格鲁吉亚东正教牧首以利亚二世的辅祭。	2	0	twenties	male	出生地：44 广东省		zh-CN	
61b513b906bc54f90b700a7ac0f9e9decc3b03374401abc3dc1b1773621addf6212a6d435d0eb83763431a5b9eb1d7d0e2d6eb903ee45563a4e24b623fdc7977	common_voice_zh-CN_22147708.mp3	黄廷方家族原籍福建莆田江口镇。	2	0	twenties	male	出生地：44 广东省		zh-CN	
61b513b906bc54f90b700a7ac0f9e9decc3b03374401abc3dc1b1773621addf6212a6d435d0eb83763431a5b9eb1d7d0e2d6eb903ee45563a4e24b623fdc7977	common_voice_zh-CN_22147709.mp3	女王批准岛民们迁徙至诺福克岛。	2	0	twenties	male	出生地：44 广东省		zh-CN	
61c819e25af19ad1f8bd72eef94ea6f758fc9aab5190864383ba745b5c1eaec32db166925a62790242bca257d4a663f28ebab23f53e9af84c13306138ea7f844	common_voice_zh-CN_22104332.mp3	皮勒港火车站位于境内。	2	0					zh-CN	
61c819e25af19ad1f8bd72eef94ea6f758fc9aab5190864383ba745b5c1eaec32db166925a62790242bca257d4a663f28ebab23f53e9af84c13306138ea7f844	common_voice_zh-CN_22104333.mp3	此日的莘莘学子是他年邦国栋梁。	2	1					zh-CN	
61c819e25af19ad1f8bd72eef94ea6f758fc9aab5190864383ba745b5c1eaec32db166925a62790242bca257d4a663f28ebab23f53e9af84c13306138ea7f844	common_voice_zh-CN_22104334.mp3	邀请资深就业谘商师	2	0					zh-CN	
61c819e25af19ad1f8bd72eef94ea6f758fc9aab5190864383ba745b5c1eaec32db166925a62790242bca257d4a663f28ebab23f53e9af84c13306138ea7f844	common_voice_zh-CN_22104335.mp3	黑水中的思慕是鄂温克人。	2	1					zh-CN	
633d69fe6c809b1d64cc53ab972306e966868d80a850420b6eee4acb8039aa572e3b7db8a9aad5dc80860d18e83c6638c17e2348058bf370c3e387e9fbae3199	common_voice_zh-CN_22158349.mp3	至于总部为湖北省孝感市。	2	0					zh-CN	
633d69fe6c809b1d64cc53ab972306e966868d80a850420b6eee4acb8039aa572e3b7db8a9aad5dc80860d18e83c6638c17e2348058bf370c3e387e9fbae3199	common_voice_zh-CN_22158352.mp3	璞谷塘商城是中国一家销售非转基因食品的商城。	2	0					zh-CN	
633d69fe6c809b1d64cc53ab972306e966868d80a850420b6eee4acb8039aa572e3b7db8a9aad5dc80860d18e83c6638c17e2348058bf370c3e387e9fbae3199	common_voice_zh-CN_22158356.mp3	遇到客户跑来散步	2	0					zh-CN	
633d69fe6c809b1d64cc53ab972306e966868d80a850420b6eee4acb8039aa572e3b7db8a9aad5dc80860d18e83c6638c17e2348058bf370c3e387e9fbae3199	common_voice_zh-CN_22158359.mp3	萨莱人口变化图示	2	0					zh-CN	
641d1aa58945bad83ea691cca492e96e3d285471bd751c1db7874d42a02c987072a22b8c5d188e77c81902d2050c82f494f8b856aba4bbf403daacb3fcecad23	common_voice_zh-CN_22100214.mp3	后来他任东北蒙旗复员委员会委员兼热蒙保安队前进指挥所主任等职。	2	0					zh-CN	
641d1aa58945bad83ea691cca492e96e3d285471bd751c1db7874d42a02c987072a22b8c5d188e77c81902d2050c82f494f8b856aba4bbf403daacb3fcecad23	common_voice_zh-CN_22100215.mp3	松本行弘是一位日本计算机科学家和程序员。	2	0					zh-CN	
641d1aa58945bad83ea691cca492e96e3d285471bd751c1db7874d42a02c987072a22b8c5d188e77c81902d2050c82f494f8b856aba4bbf403daacb3fcecad23	common_voice_zh-CN_22100218.mp3	事后她得知	2	0					zh-CN	
641d1aa58945bad83ea691cca492e96e3d285471bd751c1db7874d42a02c987072a22b8c5d188e77c81902d2050c82f494f8b856aba4bbf403daacb3fcecad23	common_voice_zh-CN_22100219.mp3	三浦德子毕业于明治学院大学。	2	0					zh-CN	
64cb16b2c48fc4ad4c32bc3a9fa8ffee6e64149574db17efc812ccc3b93e5d2f12b644b10f160c7c1bbb67da6f2a338afb0e30067e43681ed6d6aca898efed56	common_voice_zh-CN_22113701.mp3	世界杯棒球赛是国际棒球总会。	2	0					zh-CN	
64cb16b2c48fc4ad4c32bc3a9fa8ffee6e64149574db17efc812ccc3b93e5d2f12b644b10f160c7c1bbb67da6f2a338afb0e30067e43681ed6d6aca898efed56	common_voice_zh-CN_22113708.mp3	韵律是西方诗歌中韵文的基本用韵结构。	2	0					zh-CN	
64cb16b2c48fc4ad4c32bc3a9fa8ffee6e64149574db17efc812ccc3b93e5d2f12b644b10f160c7c1bbb67da6f2a338afb0e30067e43681ed6d6aca898efed56	common_voice_zh-CN_22113716.mp3	这里是可萨汗国发源地。	2	0					zh-CN	
64cb16b2c48fc4ad4c32bc3a9fa8ffee6e64149574db17efc812ccc3b93e5d2f12b644b10f160c7c1bbb67da6f2a338afb0e30067e43681ed6d6aca898efed56	common_voice_zh-CN_22113719.mp3	两条海蓝色条纹分别代表着环绕巴哈马群岛的大西洋与加勒比海。	2	1					zh-CN	
650895ab46c43e5b629f658b2a13317e946743acbd1cb101acb16173498ec13ce5408d93dae4771f8a7e5cefc3fb1b027e7bb0a17ab698431e64e61a9f27afda	common_voice_zh-CN_23620438.mp3	后马洛温进入牛津大学新学院学习古典艺术。	2	0					zh-CN	
650895ab46c43e5b629f658b2a13317e946743acbd1cb101acb16173498ec13ce5408d93dae4771f8a7e5cefc3fb1b027e7bb0a17ab698431e64e61a9f27afda	common_voice_zh-CN_23620439.mp3	中等以上的商人大都因此破产。	2	0					zh-CN	
650895ab46c43e5b629f658b2a13317e946743acbd1cb101acb16173498ec13ce5408d93dae4771f8a7e5cefc3fb1b027e7bb0a17ab698431e64e61a9f27afda	common_voice_zh-CN_23620440.mp3	小叶当年枯为杜鹃花科北极果属下的一个种。	2	1					zh-CN	
650895ab46c43e5b629f658b2a13317e946743acbd1cb101acb16173498ec13ce5408d93dae4771f8a7e5cefc3fb1b027e7bb0a17ab698431e64e61a9f27afda	common_voice_zh-CN_23620442.mp3	奥格地区佩里耶尔。	2	0					zh-CN	
658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530	common_voice_zh-CN_22057070.mp3	这张专辑在事故发生一个月后被释放发行。	2	0					zh-CN	
658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530	common_voice_zh-CN_22057073.mp3	其与老城的边界大致是通过布林纳街进行标记。	2	1					zh-CN	
658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530	common_voice_zh-CN_22057078.mp3	以东昌路得名。	2	0					zh-CN	
658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530	common_voice_zh-CN_22057079.mp3	象征美国军用航空发展的一个新阶段。	2	0					zh-CN	
65ce888ce2689e3cc3d23613ebc52fc96bb6fde850c019d59d49484c7e5c575deea0e60a47d2d7bbd19fbdaf45ffb9fda8f2e32528c6d647738ac093e75d559c	common_voice_zh-CN_22053908.mp3	而照片的左上角则指向天球的北方。	2	1					zh-CN	
65ce888ce2689e3cc3d23613ebc52fc96bb6fde850c019d59d49484c7e5c575deea0e60a47d2d7bbd19fbdaf45ffb9fda8f2e32528c6d647738ac093e75d559c	common_voice_zh-CN_22053909.mp3	尾羽金星蕨为金星蕨科金星蕨属下的一个种。	2	0					zh-CN	
65ce888ce2689e3cc3d23613ebc52fc96bb6fde850c019d59d49484c7e5c575deea0e60a47d2d7bbd19fbdaf45ffb9fda8f2e32528c6d647738ac093e75d559c	common_voice_zh-CN_22053911.mp3	这个无机盐在电化学和分子生物学等领域中有不同的应用。	2	0					zh-CN	
65ce888ce2689e3cc3d23613ebc52fc96bb6fde850c019d59d49484c7e5c575deea0e60a47d2d7bbd19fbdaf45ffb9fda8f2e32528c6d647738ac093e75d559c	common_voice_zh-CN_22053914.mp3	家康安排他的十男赖将入主水户。	3	0					zh-CN	
664a305029f17f2bc00d4ac79cb8a39c1ab4e810e5a27385af7b81cd456ceac2d7f9bf7c172b3dc367cfd960b7b3fc7a70b5d62b5fedaa906571bd051d246e5e	common_voice_zh-CN_22062751.mp3	响铃金锦香是野牡丹科金锦香属的植物。	2	0					zh-CN	
664a305029f17f2bc00d4ac79cb8a39c1ab4e810e5a27385af7b81cd456ceac2d7f9bf7c172b3dc367cfd960b7b3fc7a70b5d62b5fedaa906571bd051d246e5e	common_voice_zh-CN_22062755.mp3	陆南县是越南北江省下辖的一个县。	2	1					zh-CN	
664a305029f17f2bc00d4ac79cb8a39c1ab4e810e5a27385af7b81cd456ceac2d7f9bf7c172b3dc367cfd960b7b3fc7a70b5d62b5fedaa906571bd051d246e5e	common_voice_zh-CN_22062760.mp3	胡氏狂蛛为平腹蛛科狂蛛属的动物。	2	0					zh-CN	
664a305029f17f2bc00d4ac79cb8a39c1ab4e810e5a27385af7b81cd456ceac2d7f9bf7c172b3dc367cfd960b7b3fc7a70b5d62b5fedaa906571bd051d246e5e	common_voice_zh-CN_22062763.mp3	如何协助自己	2	0					zh-CN	
6655ae42827c4a6674f776680ea299acb29e5c9fb41fca0a196e3b6c5aaab9c76a08111f27233121463421366afab8afc24609527b69153d63cdfeb4a550113d	common_voice_zh-CN_22142939.mp3	秘书处负责日常工作。	2	0					zh-CN	
6655ae42827c4a6674f776680ea299acb29e5c9fb41fca0a196e3b6c5aaab9c76a08111f27233121463421366afab8afc24609527b69153d63cdfeb4a550113d	common_voice_zh-CN_22142941.mp3	首府图库皮诺。	2	1					zh-CN	
6655ae42827c4a6674f776680ea299acb29e5c9fb41fca0a196e3b6c5aaab9c76a08111f27233121463421366afab8afc24609527b69153d63cdfeb4a550113d	common_voice_zh-CN_22142942.mp3	后由高守训接任。	2	0					zh-CN	
6655ae42827c4a6674f776680ea299acb29e5c9fb41fca0a196e3b6c5aaab9c76a08111f27233121463421366afab8afc24609527b69153d63cdfeb4a550113d	common_voice_zh-CN_22142943.mp3	其后晋升为该机构的副总经理。	2	0					zh-CN	
66edf88e2833c5172d9b1ac057cded73517be548b843113956b664800752cf353124171ffe82acdf23db6c4deb41195446abecedf56cb98851ec3b4bcf330b58	common_voice_zh-CN_22219153.mp3	私谥坚毅先生。	2	0					zh-CN	
66edf88e2833c5172d9b1ac057cded73517be548b843113956b664800752cf353124171ffe82acdf23db6c4deb41195446abecedf56cb98851ec3b4bcf330b58	common_voice_zh-CN_22219154.mp3	深津郡是过去属于备后国的郡。	2	0					zh-CN	
66edf88e2833c5172d9b1ac057cded73517be548b843113956b664800752cf353124171ffe82acdf23db6c4deb41195446abecedf56cb98851ec3b4bcf330b58	common_voice_zh-CN_22219155.mp3	楚顷襄王六年楚顷襄王谋划再与秦国讲和。	2	0					zh-CN	
66edf88e2833c5172d9b1ac057cded73517be548b843113956b664800752cf353124171ffe82acdf23db6c4deb41195446abecedf56cb98851ec3b4bcf330b58	common_voice_zh-CN_22219156.mp3	在越南料理里常会将越南香菜拿来做生菜沙拉或是加在春卷里食用。	2	0					zh-CN	
672b9242252d5664745b2bba15cd3ec884ce1a08aa6b789f60698b0a85e286099df424f7c0afc66c2759aa9ccc815a7daebb019ccf375cd34b8894872af18eda	common_voice_zh-CN_22186368.mp3	弗拉热莱奥克松。	2	1					zh-CN	
672b9242252d5664745b2bba15cd3ec884ce1a08aa6b789f60698b0a85e286099df424f7c0afc66c2759aa9ccc815a7daebb019ccf375cd34b8894872af18eda	common_voice_zh-CN_22186369.mp3	西戌昭福寺的历史年代为明代。	2	1					zh-CN	
672b9242252d5664745b2bba15cd3ec884ce1a08aa6b789f60698b0a85e286099df424f7c0afc66c2759aa9ccc815a7daebb019ccf375cd34b8894872af18eda	common_voice_zh-CN_22186371.mp3	沼泽香科科为唇形科香科科属下的一个种。	2	1					zh-CN	
672b9242252d5664745b2bba15cd3ec884ce1a08aa6b789f60698b0a85e286099df424f7c0afc66c2759aa9ccc815a7daebb019ccf375cd34b8894872af18eda	common_voice_zh-CN_22186376.mp3	这一描述在部分内容引起很大争议。	2	0					zh-CN	
6799108c05c62549599ef16777642462d47440b9d603ae8a87244f7abea86495324170d510c2166ca85060b6ad60877fdd0b43e7c81a5d4034332571547c0658	common_voice_zh-CN_22066469.mp3	曾因陪伴西夏使者应酬答对合旨而赐为进士及暂行代理起居舍人。	2	0					zh-CN	
6799108c05c62549599ef16777642462d47440b9d603ae8a87244f7abea86495324170d510c2166ca85060b6ad60877fdd0b43e7c81a5d4034332571547c0658	common_voice_zh-CN_22066471.mp3	加那利洋流把水面下有丰富养分的水带向上引致其洋流的低水温。	2	0					zh-CN	
6799108c05c62549599ef16777642462d47440b9d603ae8a87244f7abea86495324170d510c2166ca85060b6ad60877fdd0b43e7c81a5d4034332571547c0658	common_voice_zh-CN_22066478.mp3	莫桑比克足球协会是专门管辖莫桑比克足球事务的组织。	2	0					zh-CN	
6799108c05c62549599ef16777642462d47440b9d603ae8a87244f7abea86495324170d510c2166ca85060b6ad60877fdd0b43e7c81a5d4034332571547c0658	common_voice_zh-CN_22066480.mp3	同时第一代站房被抗日军焚毁。	2	0					zh-CN	
67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38	common_voice_zh-CN_22104986.mp3	他是一个严谨的民族主义者。	2	0					zh-CN	
67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38	common_voice_zh-CN_22104988.mp3	天主教塞尔教区是澳大利亚一个罗马天主教教区。	2	1					zh-CN	
67b8ae412bbf05fa3b4003dc25c79e5c5081d97ea2254d8091a1fcfe18d40ec5914b4ed61ec8f7affd774060d4f2ae9a44972f331b3ace2a3dae932c118e8f38	common_voice_zh-CN_22104989.mp3	秋子梨为蔷薇科梨属下的一个种。	2	0					zh-CN	
